Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",tleman,çakır,ngân hàng tellson,ita,0,0.29,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,chúng ta,maskito,0,0.4,0,0.4,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",customer,berkin,tiểu thư,señorita [mask],0,0.27,0,0.22,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",someone,sessizce,cha,mask,0,0.27,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacılıkçu,người,bruto,0,0.25,0,0.12,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",his wife,kadın,vợ,maría,0,0.29,0,0.4,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs.格雷厄姆,kürdanı,nghe,persona,0,0.34,0,0.33,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",the elderly gentleman,karısının,anh,tabernero,0,0.38,0,0.25,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],mask,seyyid,cain,maskell,0,0.18,0,0.15,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mask,böylesi,hai người,adulto,0,0.33,0,0.17,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,defarge,người đó,el tabernero,0,0.0,0,0.22,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],mask,adam,người hỏi,el interrogado,0,0.18,0,0.36,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",mask,maskarade,tiểu thư,miss,0,0.5,0,0.46,0,0.3,1,1.0,incorrect,incorrect,incorrect,correct
"['madame defarge', 'defarge', 'madam defarge']",one soul,hacı,chị mai,sofía,0,0.18,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",mask,zekiye,người hỏi,examinador,0,0.0,0,0.18,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",judge,müşteri,tiểu thư,martín,0,0.17,0,0.53,0,0.3,0,0.46,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",mask,hester,mask,mask,0,0.5,0,0.36,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",you,birleşik krallık başbakanı,người,você,0,0.22,0,0.23,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",he,kız,người đó,usted,0,0.12,0,0.11,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,ikizler,người đó,persona,0,0.31,0,0.29,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",mask,maskarade,carton,su desagradable compañero,0,0.33,0,0.44,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,bülent,bác sĩ mạnh,doctor jekyll,0,0.83,0,0.31,0,0.4,0,0.53,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor'un kızı,lucie,doctor,0,0.36,0,0.21,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,kız,bác sĩ,doctor,0,0.83,0,0.22,0,0.15,0,0.83,correct,incorrect,incorrect,correct
"['pross', 'miss pross']",hester,haydar,cô,mary,0,0.25,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],someone,maskarade,cháu,mask,0,0.15,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",father,bilal,người khác,usted,0,0.33,0,0.18,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",he,selim,sơn,samuel,0,0.8,0,0.25,0,0.36,0,0.46,correct,incorrect,incorrect,incorrect
