Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,helen,con,alguien,0,0.0,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],your mother,father/mother/sister/brother,cha,tú,0,0.24,0,0.24,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,berlin,mẹ,alguien,0,0.17,0,0.55,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],his,huşeniz,ngọc,ella,0,0.0,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,annem,cậu,mask,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",she,ev'in sahibi,cậu,ella,0,0.0,0,0.24,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,she,cậu,mi madre,0,0.36,0,0.0,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],he,zeynep,chu,sarah,0,0.0,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],the monster,canavar,con quái vật,el monstruo,0,0.12,0,0.17,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],he,zeynep,cậu,alguien,0,0.0,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,kardeşinin,em,sofía,0,0.2,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],[mask],em,mask,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,ev,mọi người,los niños,0,0.2,0,0.25,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],she,mask,cô,elisa,0,0.22,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,dediğin,cậu,-mask-,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,veve,cô,juan,0,0.2,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",someone,mask,em,jose,0,0.17,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],she,kim,cô,mariana,0,0.22,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],they,adam,sister,juan,0,0.0,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],mask,kardeş,cô,alguien,0,0.0,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],she,biriyonun,cô,ella,0,0.22,0,0.13,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,maskarade,cậu,mask,0,0.0,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,berlin,cậu,-mask-,0,0.0,0,0.55,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,hester,cậu,juan,0,0.0,0,0.18,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,ozlem,cô,mariana,0,0.0,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,cô,el niño,0,0.0,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,o,chú ấy,alguien,0,0.0,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,ayşe,người khác,alguien,0,0.17,0,0.0,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,sen,người nghe,él,0,0.0,0,0.25,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],mask,mask,người kia,mask,0,0.22,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",you,[mask],mask,[mask],0,0.0,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,[mask],cậu,alguien,0,0.0,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,nur,người ấy,alguien,0,0.0,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,maskara,người phục vụ,carlos,0,0.17,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,anlamıyorum,cháu,alguien,0,0.17,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['pavel'],he,gül,người kia,yo,0,0.29,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",mask,berlin,cháu,berlín,0,0.0,0,0.55,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],he,havucu ve soyucu,name,persona,0,0.29,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,son,grandma,rosario,0,0.0,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",mask,mask,ông,alguien,0,0.31,0,0.31,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",he,dışadaki personele,ông,elisa,0,0.67,0,0.21,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kendini,cậu,alguien,0,0.0,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,adam,huckleberry finn,un hombre,0,0.0,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,kâşifler,chày,el explorador,0,0.17,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,mask,cậu,un知晓助手：您的问题似乎不完整或有些许混淆。您提供的文本片段似乎是用中文和英文混合书写的，其中包含一个用方括号括起来的[mask]，以及一些关于生成任务的说明。不过，您并没有给出具体的[mask]所在的句子或上下文，也没有明确指出您希望助手完成的具体任务（例如，猜测[mask]处的具体名字）。如果您能提供更详细的指令或具体的文本片段，我将,0,0.0,0,0.0,0,0.25,0,0.01,incorrect,incorrect,incorrect,incorrect
['bruno'],the boy,çocuk,chú bé nhỏ hơn,mask,0,0.33,0,0.2,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,mask,snafo,juan,0,0.17,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,zeynep,người nói,mariana,0,0.17,0,0.18,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,dokuz yaşındaki çocuk,it,persona,0,0.5,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],he,mask,người đó,mask,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",mask,[mask],bruno,juan,0,0.2,0,0.17,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['bruno'],someone,evet,cậu,alguien,0,0.17,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ben,nguyễn,carlos,0,0.0,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,amerika,châu mỹ,many,0,0.17,0,0.17,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],sister,abla,mary,margarita,0,0.33,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],she,kardeşine,cô,él,0,0.22,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",you,ayakkabılarını sevdim [mask],cháu,nombre,0,0.29,0,0.19,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",father,babam,cha tớ,pedro,0,0.18,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",mask,fark etmez,it,carlos,0,0.22,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,büyükbaş,người đó,persona,0,0.5,0,0.14,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
