Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",he,mask,huân tước tokugawa,charles,0,0.57,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",the artist himself,maskull,nguyễn văn[to_name],gustav white,0,0.35,0,0.5,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mask,bahar,edmund,martin,0,0.0,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,gül,huân tước lý,alguien,0,0.57,0,0.29,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt margaret,halim,diana,tía tessa,0,0.42,0,0.36,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",lad,ressam,chàng trai,un buen chico,0,0.25,0,0.36,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['basil'],masked person,dorian,ngọc,amigo,0,0.22,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],he,halil,anh ấy,mask,0,0.29,0,0.4,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",mask,mask,huân tước,mariano,0,0.0,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,zeynep,lý,elisa,0,0.0,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",someone,elbette,huân tướcarthur,juan,0,0.35,0,0.24,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",he,mask,huân tước arthur,maskell,0,0.57,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mask,maskarade,edward,mask,0,0.2,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",tolstoy,hester,edgar,maskell,0,0.36,0,0.55,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,ve,huân tước edward,maskell,0,0.57,0,0.29,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",name,dostum,mít-tơ,mask,0,0.33,0,0.25,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mrs. [mask],zümrüdüanka,huân tước hester,she,0,0.19,0,0.29,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",[mask],aforizmalarından,anh,usted,0,0.18,0,0.19,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",you,sibyl,nàng,tú,0,0.25,1,1.0,0,0.22,0,0.0,incorrect,correct,incorrect,incorrect
['basil'],him,maskeli danışman,maskell,maskell,0,0.25,0,0.29,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['sibyl'],name,name,mẹ,ella,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['sibyl'],she,maskat,con trai của mẹ,ella,0,0.25,0,0.18,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",maskell,america,huân tước hester,mask,0,0.18,0,0.33,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",someone,maskara,huân tước armand,mariana,0,0.35,0,0.18,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupid,cupid,huân tước rochester,don juan,0,0.22,0,0.22,0,0.34,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",someone,maskara,huân tước,-mask-,0,0.35,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],you,mektubun,anh,tu,0,0.25,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mask,delikanlı,edmund,dr. holmes,0,0.0,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],he,birleşik devletler birliği,cậu,mask,0,0.0,0,0.19,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",mask,aval,ngọc,mask,0,0.25,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",someone,sèze sokağı,-mask-,elart,0,0.46,0,0.35,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],mask,veve,cậu,placentero,0,0.17,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],he,francesca,cậu,maskell,0,0.0,0,0.4,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
