Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his,birgit,dương,su,0,0.18,0,0.43,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ingolstadt,ingolstadt,ingolstadt,ingolstadt,0,0.32,0,0.32,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",mummy,mummy,hắn,momia,0,0.5,0,0.5,0,0.86,0,0.5,incorrect,incorrect,correct,incorrect
"['waldman', 'm', 'profesör waldman']",byron,sana,frankenstein,estás,0,0.31,0,0.36,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",servant,aşk,anh,nombre,0,0.5,0,0.27,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['dante'],monster,hayal,hạnh,hester,0,0.5,0,0.2,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",dearest,hester,tha,mariano,0,0.42,0,0.44,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['clerval'],my,dostlarımla,tuấn,margarita,0,0.0,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['henry'],sanskrit,romulus,sanskrit,ginebra,0,0.31,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,ginebra,0,0.46,0,0.43,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],hedda,sayende,người,nature,0,0.4,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",my,habib,tôi,tiré,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,secheron,blanc,blanc,0,0.46,0,0.4,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['clerval'],poor,kızcağız,cô,inocente,0,0.18,0,0.27,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",surprise,kızın,cô,hester,0,0.14,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],despair,beyaz,cô tội,luz,0,0.14,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],hester,kalbim,ten,nada,0,0.46,0,0.15,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,ailenin,belrive,belrive,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],hester,babam,nàng,padre,0,0.46,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],i,kara gözlerim,tuyết,crecieron,0,0.25,0,0.1,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arabian,arap,gia,vecinos,0,0.25,0,0.15,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lover,françoise,nàng,maria,0,0.14,0,0.11,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",him,beni,mùa,di,0,0.25,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",difficult,kimya,con,mis hijos,0,0.29,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",man,babam,ánh mặt,el anciano,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",father,kadın,gái,mujeres,0,0.4,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",heart,eşi,vô,pobres,0,0.31,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['de lacey'],rhine,clerval,derbyshire,rin,0,0.29,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",he,isabel,scotland,amigo,0,0.29,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],beloved,huzurumun,nàng,mariano,0,0.17,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",mr. teague,ahlaklı gece,harm,el hombre,0,0.31,0,0.21,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],son,oğul,ông,hombre,0,0.25,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mrs. thomson,adam,cá,mujer,0,0.19,0,0.15,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",martin,kanıtları,tôi,isla,0,0.53,0,0.53,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",he,büyük güzel başlar,tên,murderer,0,0.29,0,0.26,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['daniel'],murderer,düşman,tên,elías,0,0.29,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,babanızın,thông,el,0,0.29,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",orkney,orkney,orkney,orcadas,0,0.4,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,mephistopheles,ingolstadt,ingolstadt,0,0.25,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",vanhelsing,hakkımdaki,hùng,hester,0,0.27,0,0.38,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",father,kuzen,tân,padre,0,0.25,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",mine,ancak,nàng,juan,0,0.25,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],sophie,sen,darth vader,demonio,0,0.13,0,0.17,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
