Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],you,bence,anh,usted,0,0.22,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],him,zil,anh,el caballero,0,0.44,0,0.22,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
['watson'],a pair,personname,anh,dinero,0,0.17,0,0.38,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",bohemian nobleman,bohemya'lı,von chenstein,bohemio,0,0.31,0,0.31,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],he,i̇şteki kişi,anh,alguien,0,0.5,0,0.24,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],someone,mask,vua,el rey,0,0.46,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss [mask],i̇smi,cô lan,señorita [mask],0,0.13,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],monica,kilisesi,monica,usted,0,0.33,0,0.14,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],cabby,arapacı,hai người kia,el clérigo,0,0.17,0,0.15,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],he,maskeli adam,nguyễn,el hombre,0,0.5,0,0.22,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
['holmes'],i,zeynep,người nói,he,0,0.0,0,0.17,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",gentleman,misafir,ông [mask],este caballero,0,0.27,0,0.44,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss smith,hayat,cô ấy,señorita [mask],0,0.43,0,0.6,0,0.44,0,0.28,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",[mask],tanrıkulu,chúa tôi,juan,0,0.33,0,0.21,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",he,ben,nhân,el hombre,0,0.29,0,0.5,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",[mask],maskarade,người đó,nombre,0,0.25,0,0.29,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",you,bu kulüp,như,nombre,0,0.33,0,0.33,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john doe,kulüp,mr. redhead,john doe,0,0.29,0,0.21,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",you,american,người mỹ,este americano,0,0.33,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],client,müşteri,thân chủ,su,0,0.33,0,0.31,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",my face,asıldı,nghe,[mask],0,0.35,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",thursday,rehinci,chủ,prestamista,0,0.36,0,0.15,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
