Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,zavallı [mask],cô,ella,1,1.0,0,0.4,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hep,bé tí,[mask],0,0.25,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hadi,cô,ella,1,1.0,0,0.44,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ben,"ngay lúc đó, [mask] bỗng nhìn thấy một cái hộp nhỏ bằng thủy tinh ngay dưới chân bàn. cô mở hộp và thấy một chiếc bánh rất nhỏ có hàng chữ “hãy ăn tôi” được dán trên các quả nho. [mask] nghĩ bụng: “được, mình sẽ ăn nó và nếu nó làm mình to ra thì mình có thể với được chiếc chìa khóa; còn nếu nó lại",ella,1,1.0,0,0.25,0,0.01,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,büyükçe,cô bé,dio,1,1.0,0,0.33,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
['dodo'],the speaker,ayağa kalkarak,trong trường hợp này,president,0,0.0,0,0.0,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,onu,cô bé,ella,0,0.25,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,birisi,cô,alguien,0,0.25,0,0.33,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']","luckily for her,",talihi,người đó,ella,0,0.29,0,0.67,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",you,aptal adam,người kia,ella,0,0.0,0,0.38,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,buca,nguyễn,el personaje,1,1.0,0,0.22,0,0.18,0,0.24,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zeynel,cô,ella,0,0.25,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",seemed,köpeğin sahibi,cô,él,0,0.18,0,0.3,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,buca,cô,él,1,1.0,0,0.22,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",poor alice,zavallı adam,cô,laura,0,0.67,0,0.44,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,tırtıl,lần này,esta vez,0,0.35,0,0.18,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,birisi,cô,ella,1,1.0,0,0.33,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,buca,người nói,el narrador,0,0.25,0,0.22,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],çocuklar,cô,huevos,0,0.18,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hastily,ama,nhưng,juan,0,0.33,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,mübareklerin,người ta,ella,0,0.25,0,0.35,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
