Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his daughter,bazı adı,nàng con,su hija,0,0.34,0,0.32,0,0.38,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],margaret,babam,emilia,franz,0,0.35,0,0.29,0,0.53,0,0.14,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,oğuz,người ta,cualquier dios,0,0.33,0,0.29,0,0.36,0,0.23,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",dear one,sende,frankenstein,tú,0,0.38,0,0.19,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",the servant,hüseyin,nhân vật khác,el criado,0,0.38,0,0.5,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],my friend,dostumu,anh,mi amigo,0,0.14,0,0.33,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",dearest [mask],sevgili [mask],bạn,tú,0,0.31,0,0.19,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['clerval'],darling,dostlarımla,masked person,querido,0,0.14,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],he,ben,anh,el autor,0,0.57,0,0.5,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",summer,ankara,anh,nombre,0,0.46,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['henry'],friend,dogan,người bạn tuyệt vời của tôi,mi amigo,0,0.36,0,0.2,0,0.06,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",someone,zümrüt,người đó,que me había estado observando,0,0.15,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
