Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],east,hoşgörümle,mùa,máquinas,0,0.4,0,0.12,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],french,georgian,georgian,georgiano,0,0.29,0,0.3,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",ballooned object,i̇ncecik,ngôi nhà,mujeres,0,0.17,0,0.13,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['daisy'],absurd,öteki,nàng,la chica,0,0.18,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",her,tam,cô,nombresupuesto,0,0.5,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,ona,cô,miss,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],she,ben,nhật,el ni,0,0.25,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",brute,sen,daisy,ejemplar,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],lovely,kadife,hoàng,las,0,0.18,0,0.36,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],she,birleşik devletler amerikası,chuyện,enfermera,0,0.0,0,0.13,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",mistress,küller,hàm,riachuelo,0,0.18,0,0.14,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom'],new york,york,york,nueva york,0,0.18,0,0.29,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",airedale,airedale,airedale,airedale,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",west,west,west,central,0,0.4,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['catherine'],she,takıp,đôi tóc,ángulo,0,0.33,0,0.29,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",man,mendilimi,chín,eran,0,0.33,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['jordan baker'],the garden,zil,vườn,había,0,0.38,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['jordan'],owl-eyed,koca,việt nam,un individuo,0,0.29,0,0.4,0,0.14,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",chicago,özür ufak ahbap,chicago,chicago,0,0.24,0,0.22,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],urban,büyük,[mask],fiestanombre,0,0.55,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",he,kristal hanım,hoa,diablo,0,0.33,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],unknown,birinci,không có tên rõ ràng,julián,0,0.0,0,0.15,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],village name,west,west,west,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",roosevelt,roosevelt,roosevelt,roosevelt,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,adamlar,chiếc,la cafetera,0,0.36,0,0.2,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],new york,york,york,york,0,0.15,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],cannes,cannes,chicago,deauville,0,0.36,0,0.36,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",central park,west,central park,victoria,0,0.42,0,0.22,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
['daisy'],jonquil,bahçe,vietnam,milamores,0,0.17,0,0.2,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",mrs. haught,kadın,người,mujer,0,0.35,0,0.36,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['tom'],you,name,kia,gente,0,0.33,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],star,tantana,hầu,ciruelo,0,0.22,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],contralto,kontralto,[mask],contralto,0,0.14,0,0.14,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['gatsby'],tanning salon,o,ngôi,playa,0,0.21,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],he,turkey,gatsby,nombre,0,0.0,0,0.18,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],new york,istanbul,[mask],las,0,0.14,0,0.29,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['gatsby'],child,ana,đứa bé,yo,0,0.0,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],the nurse’s,kadın,gin,niñera,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],sun,yani,tây,sol,0,0.0,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],sailor's,sıcağın izleyen çıktım,buồm,galería,0,0.29,0,0.14,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",york,new herkes,new york,york,0,0.4,0,0.12,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],park,süleyman,người,park,0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,new,jersey,jersey,0,0.33,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],closed,ancak,vi,el,0,0.33,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],[mask],aziz, night ,ronco,0,0.22,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],york,york,york,york,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",,mesela,nghe,iglesia,0,0.0,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],pool,şoför,anh,piscina,0,0.0,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",broadway,geçmiş başkan,broadway,broadway,0,0.15,0,0.21,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",he,burada,đình,[mask],0,0.0,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],him,beyefendi,ông,la,0,0.0,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],that,mavi,đông thế,nombresupositorio,0,0.4,0,0.2,0,0.29,0,0.09,incorrect,incorrect,incorrect,incorrect
['jordan baker'],chair,beni,[mask],vi,0,0.4,0,0.44,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
