Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry,oraya,hoàng,sábado,0,0.15,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,kim,hội,institución,0,0.15,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],his,cildi,hắn,hester,0,0.44,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",happy,selma,mi,familia,0,0.0,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",elizabeth,birgit,họ,presumieron,0,0.13,0,0.0,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],her,rezalet,bà,la,0,0.25,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",he,hala,như,alicia,0,0.4,0,0.17,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],revulsion,sayfaya,ngọc,la,0,0.14,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,neighbours,ông,vecino,0,0.31,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",pierce,hayal,như,director,0,0.38,0,0.4,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,babam,dượng,padrino,0,0.29,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,çim,dượng,vecino,0,0.4,0,0.0,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",feargus,baba,công,dobby,0,0.33,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",his,sakamoto,dượng,martín,0,0.29,0,0.17,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],mask,ama,nhật,tras,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",helm,motone,bác,motorista,0,0.29,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",moments,annem,mẹ,madre,0,0.24,0,0.27,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['moody'],aunt,reşide,thầy,mother,0,0.0,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],theophilus,mask,vào,elphaba,0,0.13,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",three,üç,sóc,madriguera,0,0.0,0,0.0,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],eaters,apocalypse,tử,mortimer,0,0.36,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",heather,bacaklarını,cà,guardabosques,0,0.46,0,0.4,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",he,bilge,silas,hubo,0,0.25,0,0.18,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",children,büyüklük,trẻ,los,0,0.22,0,0.13,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],his,beyaz,nhật,gente,0,0.25,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],him,ama,dĩ,consternación,0,0.36,0,0.18,0,0.2,0,0.48,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,mümkün,người tiết hiệu,silabario,0,0.38,0,0.29,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",he,sıvaserpil,đại,spattergroit,0,0.0,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],dad,babam,muggle,mi,0,0.0,0,0.15,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",mum,sıvaserpil,con,ghoul,0,0.0,0,0.15,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],them,basilik,dụ,basilisco,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],something,mask,linh,alma,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],hester,göktürk,cô,y,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],flying,mevlüt,lệ,nombre,0,0.29,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],rose,acili,bà,mujer,0,0.22,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],he,köylü,catherine,valle,0,0.29,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],him,gözlük,máy,patilla,0,0.25,0,0.0,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],the,süleyman,điều,person,0,0.25,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",silver,gatsby,ánh,mundo,0,0.55,0,0.46,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],they,tehlikeli,nguyễn,ministerio,0,0.33,0,0.35,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,bakanlık,bà nội,ministerio,0,0.38,0,0.12,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",door,ayşe,nguyen,suarez,0,0.0,0,0.33,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],he,mask,nguyễn,martín,0,0.29,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['dumbledore'],he,dumledore,thầy,mask,0,0.17,0,0.95,0,0.0,0,0.14,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",mother,damadın annesinin,ánh sáng,mother,0,0.22,0,0.1,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['fred'],mum,cüppesinin,toàn,madre,0,0.0,0,0.14,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],our,i̇ngiliz,anh,ellas,0,0.44,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],general,enayat,vân,pizarro,0,0.18,0,0.4,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",he,devirdikten,ổng,baile,0,0.33,0,0.27,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hala,ngọc,tía sol,0,0.5,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],big you,i̇ri,anh bự,un,0,0.17,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],oh,kadın,hổ,mujer,0,0.29,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,ve,mungo,san,0,0.36,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",cloak,kiya,tàng,año,0,0.2,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",trace,on,ngọc,diecisiete,0,0.25,0,0.8,0,0.29,0,0.0,incorrect,correct,incorrect,incorrect
['harry'],it,biz,con,chico,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],she,revelio,bé,modo,0,0.36,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],the room,haydi,cô,marta,0,0.5,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],he,biliyorum,nguyệt,éste,0,0.29,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,sanırım,hắn,nombre,0,0.29,0,0.33,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",burrow,kovuk,sóc,madriguera,0,0.29,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],jack,alevler,linh,un,0,0.22,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius,sirius,sirius,padrino,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",veneer,muazzez,lão,sujeto,0,0.25,0,0.24,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",you,büyük evren,thuật,magia,0,0.18,0,0.32,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,göktürk,wartcap,nombre,0,0.33,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,yaxilish,hogwarts,hogwarts,0,0.25,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],it,elbette,dĩ,elfo,0,0.18,0,0.38,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],you,mask,ông,enrique,0,0.18,0,0.17,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",mask,onu,ngăn,lo,0,0.17,0,0.36,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],floor,cin,mỹ,elfo,0,0.2,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",that’s,sen,ngang,tarde,0,0.43,0,0.18,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['voldemort'],families,asilés,họ,gente,0,0.24,0,0.27,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],justice,mask,ngữ,hester,0,0.33,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lupin'],mask,nesrin,thầy,nombre,0,0.0,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",wha’ve,captain_ahab,con,elfo,0,0.15,0,0.21,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
