Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",father,babasının,họ,father,0,0.29,0,0.25,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",wife,karla,cô,ella,0,0.18,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",large,ailesi,gia,susana,0,0.4,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",norland,gelgeldim,catherine,norland,1,1.0,0,0.25,0,0.27,1,1.0,correct,incorrect,incorrect,correct
"['elinor—', 'elinor']",his,büyük resimler türü,anh,desconfía,0,0.22,0,0.24,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],dearest,dost,chị,ése,0,0.31,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],felicity,nasılsa,em,tu,0,0.14,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yirmi,ông,mamá,0,0.3,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",he,rheumatism,fla-nen,camisetas,0,0.2,0,0.33,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['marianne'],something,zeynep,ông,confiesa,0,0.35,0,0.29,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",penetration,neşe,mẹ,su madre,0,0.38,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
