Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],he,yatağının gölgeleri arasında uzanan yaşlı kadının gözlerini,bà lão,ella,0,0.0,0,0.1,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,uykuya,người,el nombre,0,0.0,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],he,kendi,ba,el ser humano,0,0.0,0,0.0,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],she,gomcebbâr,nàng,alguien,0,0.2,0,0.25,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],he,ses,cậu,ella,0,0.0,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],she,müjdeliye,người đó,él,0,0.0,0,0.31,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,kendine hâkim olamayan kişi,chầm,él,0,0.0,0,0.13,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadının,người đó,el hombre,0,0.0,0,0.18,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],he,sağ el,nó,él,0,0.0,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,sol,cậu,él,0,0.0,0,0.29,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,i̇nsan,nàng,mi madre,0,0.2,0,0.33,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],european,anne,dân tộc,andina,0,0.33,0,0.5,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
['jessica'],you,irakli,ngươi,choam,0,0.0,0,0.31,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,"gözlerini kapadı; gözkapaklarının ardında biriken yaşların baskısını hissediyordu. i̇çindeki ve dışındaki titremelere, düzensiz soluklarına, hızlanan nabzına, avuçlarının terlemesine karşı mücadele etti. sonra “hatamın bedelini ödeyeceğim,” dedi.",nàng,ella,0,0.2,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",[mask],oğlunu,nhà nước,ella,0,0.17,0,0.0,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,zeynep,nàng,ella,0,0.2,0,0.15,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,gaye,người đó,ella,0,0.0,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
