Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],you,biraz,anh,usted,0,0.22,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],he,atölye,ngọc,unkownname,0,0.5,0,0.5,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],a,fayton,guinea,brougham,0,0.29,0,0.67,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",bohemian,bohemya'lı,gentleman,hombre,0,0.36,0,0.31,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],gentleman,beyefendi,ông,caballero,0,0.27,0,0.13,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],your majesty,majesteleri,london,majestad,0,0.44,0,0.35,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss,taner,phố,señorita,0,0.0,0,0.6,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],surprised,fayton,người,iglesia santa maría,0,0.13,0,0.5,0,0.36,0,0.16,incorrect,incorrect,incorrect,incorrect
['holmes'],ostlers,edgeware,len,edgeware,0,0.62,0,0.14,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],who,kim,con quái,la calle,0,0.44,0,0.22,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",gentleman,misafirine,ông,este,0,0.27,0,0.38,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,göktan,cô,señorita,0,0.25,0,0.38,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",it's,mesela,chúa,el carpintero,0,0.2,0,0.5,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",you,ben,ta,usted,0,0.33,0,0.5,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,hediye,thỏ,su,0,0.4,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",foot,neyse,người,oscar,0,0.22,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red-headed,amerikalı,american,liga,0,0.35,0,0.38,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,amerikalı,mỹ,londres,0,0.5,0,0.32,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,müşterimiz,ngọc,su,0,0.0,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",vacancy,adam,i,problema,0,0.4,0,0.29,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",man,cuma,lương,jorge,0,0.33,0,0.29,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",your,hep,ông,tu,0,0.33,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",he,güzel,tuệ,habitación,0,0.29,0,0.25,0,0.25,0,0.45,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",a,a,nobody,mí,0,0.5,0,0.5,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],hester,maskeli,mary,mask,0,0.5,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],miss,maskeli adam,ông,mundo,0,0.4,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed,beyefendi,hội,nombre,0,0.25,0,0.33,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",he,büro burayı,ông,su,0,0.0,0,0.38,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",saxe-coburg,saxe-coburg,coburg,saxe-coburg,0,0.5,0,0.5,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],a.,a,ngọt,a.,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",assistant,zamandır,cuội,ayudante,0,0.42,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],his,tahmin,anh,sara,0,0.44,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",saturday,bilmeceyi,ông,sábado,0,0.4,0,0.33,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],it,gizemli,theo,misterioso,0,0.0,0,0.15,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed,kulübü kızıl,rõ,liga,0,0.15,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jones'],dog,çifter,già sĩ,doctor,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",miss,cumartesi,tuy,rubber,0,0.22,0,0.33,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington,farrington,farrington,farrington,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",he,birden,bên,hueco,0,0.29,0,0.22,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['holmes'],might,lütfen,ông,usted,0,0.18,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",doctor,hırsız,london,lestrade,0,0.11,0,0.11,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
