Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",[mask],otuş,bà cho,ella,0,0.4,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],[mask],name,đứa ấy,entonces así pero,0,0.25,0,0.4,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,zenci,[mask],[mask],0,0.2,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],shed,miyav,goá,pueblo,0,0.4,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],[mask],sır ve de mağara,nhà,nombresupositorio,0,0.22,0,0.11,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],band name,cesedi,tất trung,[mask],0,0.17,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,bir,vietnam,piratas,0,0.17,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,racon,dường cường,diligencias,0,0.38,0,0.25,0,0.19,0,0.12,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,türkiye,mẹ,mamá,0,0.22,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],he,ama,[mask],nombre,0,0.0,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss by-and-by,maskeli ad,[mask],barro,0,0.42,0,0.27,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",a-rabs,i̇spanya,người ta,aladino,0,0.17,0,0.46,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,yamaç,chốc lão,[mask],0,0.2,0,0.55,0,0.26,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],fortune,topağı,tôi,buenaventura,0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",next,ertesi,đại lão,dese,0,0.29,0,0.33,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],[mask],yargıç yargıç bayan,lão,familias,0,0.14,0,0.22,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",[mask],dul gün,suốt,señorita,0,0.33,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],rocks,baltayı çuvalı,cuội,nombre,0,0.27,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],the,bunun kendimi,cô,estaba bueno,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,kahve,người,[mask],0,0.67,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],when,karınlarımızı,rồi,nombre,0,0.0,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],father,babasının,đậu,familia,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],beekeeper,güneş,không,hombre,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
