Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",tom,nuh,người chết,la viuda,0,0.29,0,0.29,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],he,onun,thằng [mask],él,0,0.25,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss fanny,zenci kölesi,cô,severa,0,0.27,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,kedi,thằng cuội,gato,1,1.0,0,0.2,0,0.31,0,0.57,correct,incorrect,incorrect,incorrect
['tom'],someone,bir çalı kümesi,thằng,"fuimos a una mata de arbustos y [mask] hizo que todo el mundo jurase mantener el secreto,",0,0.4,0,0.11,0,0.25,0,0.07,incorrect,incorrect,incorrect,incorrect
['tom'],he,maskarade,thằng,juan,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],he,herkes,thằng nó,juramento,0,0.0,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],someone,zenginler,thằng,roberto,0,0.4,0,0.27,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little boy,minik,thằng,pequeño niño,0,0.4,0,0.24,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],someone,ağlak bebe,thằng,él,0,0.4,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss [mask],sabah,cô,severa,0,0.24,0,0.4,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",l. frank baum,maskarada,thằng dòng,hitchcock,0,0.17,0,0.42,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,hayrola,bà chánh án,juez,0,0.2,0,0.4,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],he,falçı,hắn,alguien,0,0.0,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge smith,aşkını,lão chánh,juez,0,0.31,0,0.33,0,0.42,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],judge,yargıç,lão chánh,el juez,0,0.15,0,0.29,0,0.35,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss snodgrass,zeynelabidullah,cô giáo,señorita,0,0.2,0,0.2,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jack,berkelik,thằng bạn,alguien,0,0.2,0,0.29,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],mask,người bạn cũ,juan,0,0.22,0,0.29,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],the nigger,ben,anh da đen,el negro,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,karınlarımızı,chúng tôi,el desayuno,0,0.0,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,babası,hắn,ellos,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,bir de,ông,y,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,onu,hắn,él,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",old [mask],yaşlı zenci,cụ,señor johnson,0,0.27,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],we,illinois,chúng tôi,illinois,0,0.0,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],he,adama,người đó,él,0,0.0,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],yaa,nhật,[mask],0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],we,adam,người,él,0,0.0,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,illinois,chúng tôi,alguien,0,0.67,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],his,zeynel,chỗ tôi nằm,juan,0,0.33,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,babam,tôi,él,0,0.0,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,zeynel,chồng,ello,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,nehri geçip neler olduğuna bakmamın iyi olacağını düşünüyordum.,đức,iba,0,0.0,0,0.06,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,mẹ cháu,tío,0,0.4,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],she told about me and [mask: pap] finding the six thousand dollars,babam,thằng,padre,0,0.18,0,0.25,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],he,zeki,cáchampa,juan,0,0.0,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,mağara,người đó,él,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,missouri,ngài,illionois,0,0.18,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],someone,masked person,chúng tôi,él,0,0.2,0,0.12,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,biraz,hắn,el barco,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
