Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],mansions,nisan,cằm,victoria,0,0.53,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,nefret,quan,gran hermano,0,0.14,0,0.31,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",brother,kahrolsun,đả,hermano,0,0.15,0,0.27,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",they,birleşik devletler,hôm nay,hoy,0,0.22,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],he,maskun,người anh,le hábil,0,0.0,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",eurasian,mask,winston,malas,0,0.93,0,0.36,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['winston'],party,beden,đảng,nombre,0,0.17,0,0.17,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",airstrip,mask,britain,franja,0,0.44,0,0.18,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],sister,colchester,colchester,colchester,0,0.46,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],quarter,bilbo,vu,cuarta,0,0.14,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",ministry,bakanlık,no,ministerio,0,0.5,0,0.17,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],him,satıcı,tim,martina,0,0.2,0,0.15,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",canada,sibirya,eurasia,siberia,0,0.15,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],victory,birden,cà,victoria,0,0.43,0,0.31,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],the,ayağa,anh,el,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],stationer’s,satıcının,con,la,0,0.44,0,0.38,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",london,londra,london,mitzi,0,0.31,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],canada,kanada,canada,canadá,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],he,karıncalar,kí,hermano,0,0.0,0,0.24,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],theodore,enfiye,bà trâm,al brillante,0,0.27,0,0.15,0,0.14,0,0.32,incorrect,incorrect,incorrect,incorrect
['winston'],he,honey,thúy,partido,0,0.0,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],heather,oda,lò,reloj,0,0.14,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",enemy,göktürk,cô,criatura,0,0.17,0,0.14,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",same,kızın,cô,nombre,0,0.31,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],mary,londra,london,londres,0,0.0,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],hazel,kalınç,phong,valladares,0,0.0,0,0.31,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",come,gizli yerleri,chung,general,0,0.0,0,0.22,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",him,türkmenistan,cô,martín,0,0.33,0,0.29,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",she,fare,chuột,segura,0,0.44,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",old,fatima,em,estoy,0,0.25,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
