Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],faulkner,maskarada,người đó,carlos,0,0.14,0,0.27,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],jay gatsby,east egg,gatsby,dos viejos amigos,0,0.18,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",mrs. danvers,zeynelabidullah,nàng,el dueño,0,0.33,0,0.26,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],the other girl,öteki,người thứ hai,otra chica,0,0.11,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,tam o anda i̇brahim,cô,persona,0,0.31,0,0.41,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss [mask],ona,cô,miss [mask],0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],jane,zekiye,nhân vật,el,0,0.22,0,0.36,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",she,sen,anh,tú,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],she,gözlerini kapayan kişi,nàng,ella,0,0.25,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],she,narkozdan,mẹ,dios,0,0.0,0,0.17,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",gatsby,müşteri,tên người,la amante,0,0.22,0,0.2,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],someone,new york'u,chuyện,juan,0,0.4,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",sarah,airedale teriyerliği,vợ,alguien,0,0.4,0,0.34,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",sarah,onur,người đàn ông,reina,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],the sister,kız kardeş,cô em,la hermana,0,0.42,0,0.21,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",he,çevval,chàng,él,0,0.29,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan baker'],jane,zil,người đó,juan,0,0.6,0,0.0,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['jordan'],name,koca,người đàn ông,nosotros,0,0.2,0,0.4,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",chicago,chicago,người đó,el mayordomo,0,0.24,0,0.24,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['jordan'],someone,neyse,anh ta,el,0,0.31,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",godfather,i̇blisin,quỷ dữ,santa claus,0,0.35,0,0.24,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
['gatsby'],name,mustafa kemal atatürk,người khác,alguien,0,0.2,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['gatsby'],tom,tom,đại gia,alguien,0,0.22,0,0.22,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
