Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",he,son *,người ấy,alguien,0,0.29,0,0.0,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",you,"sana gelince, ahmet, hiç acele etmedin kızını!",con,tú,0,0.4,0,0.18,0,0.8,0,0.0,incorrect,incorrect,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",he,zeynep,giáo sĩ hester,ulema,0,0.25,0,0.27,0,0.26,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",she,hester,mary,inglaterra,0,0.25,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mırnav,con,minnow,0,0.5,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",yourname,annen,mẹ,tu,0,0.43,0,0.18,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",they,meryem,người đó,gari,0,0.4,1,1.0,0,0.33,1,1.0,incorrect,correct,incorrect,correct
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",name,adam,jalil khan, chófer ,0,0.29,0,0.31,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['nana'],mother,mehmet,mẹ,mother,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",someone,mask,con,tú,0,0.46,0,0.4,0,0.8,0,0.0,incorrect,incorrect,correct,incorrect
"['bibi', 'bibi co', 'bibi jo']",jane,maskarade,mrs. smith,marta,0,0.33,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,dahası,anh ta,mask,0,0.25,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,çift,ông ta,mask1,0,0.29,0,0.44,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,fotoğraf,ông,ella,0,0.44,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,kız,mr. smith,-mask-,0,0.44,0,0.25,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mary,fatma,mother,maría,0,0.22,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jane,kadınlardan,mask,mary,0,0.22,0,0.38,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",mask,tarık,aisha,mask,0,0.22,0,0.8,0,0.4,0,0.22,incorrect,correct,incorrect,incorrect
['alyona'],the captain,kaptan baba,thuyền phó,capitana,0,0.24,0,0.35,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",someone,maskulunun,jane,[mask],0,0.0,0,0.27,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",he,hemşire,người kể,mask,0,0.29,0,0.33,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,hester,marianne,ella,0,0.22,0,0.33,0,0.71,0,0.2,incorrect,incorrect,correct,incorrect
"['rashid', 'rasheed', 'raşit']",you,benz,cô gái,tú,0,0.0,0,0.18,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,hester,laila,hester,0,0.4,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jane,beril,cô,alguien,0,0.22,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sinner,ayağa kalktı,chị,margarita,0,0.18,0,0.24,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,maskat,người đó,mask,0,0.44,0,0.55,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,helen,cô,sarah,0,0.22,0,0.36,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,zeynep,cô,ella,0,0.57,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",the taliban,taliban,người taliban,mullah omar,0,0.25,0,0.33,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mask,mask,người nói,miguel,0,0.44,0,0.44,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",they,rüzgâr,ông ta,persona,0,0.36,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",she,maskara,mary,someone,0,0.25,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",mask,meryem,mỹ%,ella,0,0.4,0,0.33,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,çığlık,mary,someone,0,0.18,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",the speaker,fatih,người anh họ,juan,0,0.38,0,0.4,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,kamyoncu,anh,él,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",young men,mask,thanh niên lành lặn khỏe mạnh,mask,0,0.0,0,0.44,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",he,kız,con,mask,0,0.0,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",jane,helen,em,maría,0,0.25,0,0.4,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,mask,cô,mask,0,0.25,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",mary,ayşe,mary,mask,0,0.6,0,0.2,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",name,tarık,người đó,ella,0,0.22,0,0.4,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,maskarade,ông,juan,0,0.29,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",myra,meryem,father,alonso,0,0.44,0,0.18,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",she,leyla,cô,alguien,0,0.25,1,1.0,1,1.0,0,0.33,incorrect,correct,correct,incorrect
"['leyla', 'laila']",someone,hester,ngọc,mariana,0,0.17,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
