Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",someone,stele,bàu,alguien,0,0.29,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,annas,thầy,él,0,0.22,0,0.38,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",he,ele,thầy,elías,0,0.22,0,0.2,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",someone,müze göreni,thầy,persona,0,0.29,0,0.27,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sandcastle,sinbad,cô vy,golden gate,0,0.38,0,0.5,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",guest,burhan,thầy,amigo,0,0.2,0,0.44,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",sarah,maskarade,cô gái,alice,0,0.4,0,0.3,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",saturn,maskat,mary,bestia,0,0.36,0,0.36,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",name,dilbert,ngọc,mary,0,0.44,0,0.29,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mask,maskarade,thầy,ella,0,0.29,0,0.3,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,thầy,esor,0,0.38,0,0.27,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",someone,name,thầy,person,0,0.29,0,0.36,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",someone,agamemnon,thầy,profesor,0,0.29,0,0.3,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],she,zeynep,thị,ella,0,0.0,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",mary,maskarade,mẹ tôi,mask,0,0.44,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly joe,kokarca,đức,padre,0,0.33,0,0.27,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['gabe'],me,mask,dượng,mi madre,0,0.33,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",susan,hester,cô hester,alicia,0,0.4,0,0.18,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
