Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",them,gönderebilirsin,đứa,ellas,0,0.33,0,0.32,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mrs. bennet,mutsuz,thất thông lình,nombre,0,0.9,0,0.27,0,0.25,0,0.55,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",fortnight,titizlik,ta,pero,0,0.46,0,0.17,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",name_not_found,hanım,[mask],el,0,0.33,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",andrea,selma,không,hijas,0,0.27,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],man,ortalarda,hàn,[mask],0,0.0,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",one,adamın ailesi,tên,[mask],0,0.0,0,0.35,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary'],pride,i̇nsan,trong,el,0,0.22,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",the gentleman,danıştırmacı,mặc,su señorita,0,0.33,0,0.36,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",your,çocuklarıma,khác,las hijas,0,0.29,0,0.14,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['louisa'],two gentlemen of verona,fışkırtma,[mask],día,0,0.21,0,0.4,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']","not returning better. headache, is not [mask]",sabah,người,[mask],0,0.16,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
