Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",sunlight,bulunduğum,không,sol,0,0.5,0,0.3,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],it's,tüplerim,ít,lo tan se tocarme,0,0.0,0,0.17,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
['rita'],bread,dokunma,[mask],carne,0,0.44,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],souls,baş kadınlardan,đôi mẹ,[mask],0,0.27,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],swings,böylesi günlerinin,nhật,ese,0,0.0,0,0.27,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",don't,anarşi,đừng,[mask],0,0.44,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],belly,kanatlar,cô,su nombre,0,0.18,0,0.29,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],not,plastik iple kasap,đông,recuerdo,0,0.0,0,0.27,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,türkiye,cô,nombre,0,0.22,0,0.27,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,alçak,[mask] hình,voz,0,0.33,0,0.43,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",someone,bu,cô,ella,0,0.46,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,hissettiğim,anh sĩ,lo,0,0.0,0,0.13,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,yas,không,[mask],0,0.22,0,0.0,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,birinci kadın,[mask],a primera,0,0.33,0,0.38,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['nick'],the whirlwind,whirlwind,gia crom,whirlwind,0,0.12,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],she,ben,áo,histeria,0,0.29,0,0.29,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,tekeya,[mask],nombre,0,0.29,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],old,taze,cà,las,0,0.0,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],honey,bal,tiệm,quiero un digo naranjas,0,0.0,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],[mask] be them,[mask],[mask],[mask] tapar,0,0.22,0,0.2,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['moira'],freckles,çilli,tôi,pecosa,0,0.15,0,0.2,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",[mask],buşen,bảy,[mask],0,0.22,0,0.44,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,rèm,whirlwind,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],dorm's,su,đồ,nombresupositorio,0,0.18,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",[mask],teyze,[mask],[mask],0,0.22,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],the,onu,chị,puritanos,0,0.0,0,0.29,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['cora'],[mask],beyaz,trở,[mask],0,0.2,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],she,ankara,chị,nombre,0,0.0,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",name,saati,cáo,la revelar,0,0.4,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
