Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",magyars,saksonlar,attila,transilvania,0,0.86,0,0.43,1,1.0,0,0.47,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kont,đức,conde,0,0.67,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,almancamı,dức,conde,0,0.67,0,0.38,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",one,kont,lá,él,0,0.2,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",bistritz,bistriţa,bistritz,bistritz,0,0.2,0,0.3,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],town,aksay,[mask] là hà nội,madre de dios,0,0.0,0,0.22,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],cliff,ayağımızın,dinh,familia,0,0.22,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['renfield'],doctor,sabah,honda,mi pájaros,0,0.14,0,0.0,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['olgaren'],the ship,batuhan,đoàn,[mask],0,0.13,0,0.29,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",harbour,zorba,hai,nombresupuesto,0,0.27,0,0.44,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],grace,[mask],cô,"[mask] llevó mucho a el nos pies inmediato a garganta que temía no fin, boqueadas, grava a de estaba por golpe, había dio y verme, yo cada en amarrándole abrazó sino y de otra gradualmente palabra inmediato le de la su la que de dónde y siguió el por tener que pues que poco pudiera regreso aire acostumbrada de vez a noche, vez cuando",0,0.22,0,0.0,0,0.33,0,0.01,incorrect,incorrect,incorrect,incorrect
['lucy'],mary,hâlâ,hôm ớt,[mask],0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos25,[mask],[mask],0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",if,telgrafımda,chưa,no se,0,0.33,0,0.42,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['arthur'],just maid,hole,thổn,alguien,0,0.13,0,0.2,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucy'],her,annesi,cô,ella,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],berkeley,profesör,berkeley,berkeley,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],norway,norveç,chủ,jamrach,0,0.13,0,0.27,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",old cheery,zamandır asmacı,đó,españa,0,0.5,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['bersicker'],man,kaşımadıysa',chúng,[mask],0,0.0,0,0.19,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['thomas'],his wife,muhterem,ở đây,camino,0,0.29,0,0.29,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",half-sovereign,paranın de kardeşinin,nào,soberano de españa,0,0.3,0,0.33,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,akşam,[mask],su superintendente,0,0.36,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",the nightingale,bilincim,[mask],vecindad,0,0.45,0,0.43,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",she,bu,phải tỉnh như diễn đồng cứ ăn bệnh,[mask],0,0.44,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],suavity,dünya,tùng,hubo,0,0.36,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,mask,tục,usted,0,0.2,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",[mask],adam,gã,[mask],0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",his,[mask],transylvanie,night,0,0.18,0,0.2,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,dostunun,ông,muchachita,0,0.29,0,0.32,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",your,zeki,xin,usted,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",god,maskeli kadın,chiên chúa,dios,0,0.0,0,0.27,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['john'],[mask],ne,không,[mask],0,0.0,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,profesör,hà,santo domingo,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",enge,hayatımı,chúa,[mask],0,0.55,0,0.27,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['van helsing'],child,babasını,nhớ mẹ,nombrecompleto,0,0.33,0,0.42,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",expedition,onunla,tưởng,nombresupositorio,0,0.35,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],night,dudakları,cô,mujer,0,0.0,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],you,bu,anh,[mask],0,0.0,0,0.0,0,0.67,0,0.24,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lordship,tanrı,tất thiết,usted,1,1.0,0,0.31,0,0.24,0,0.22,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",at,kendime kapıda,tôi,doctor,0,0.25,0,0.35,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],[mask],bu,sở,no sé,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
