Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",he,babasının,bố,hijo,0,0.33,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",s.,evren,cô,marta,0,0.4,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",husband,kimya,.mask,ella,0,0.33,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",sophia,hester,mary,laurence,0,0.5,0,0.5,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",he,resim,cô ấy,el,0,0.25,0,0.36,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mask,gülümseyerek,em,sarah,0,0.0,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],he,özlem,anh ấy,tu,0,0.25,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,anneciğim,đại tá,colonel,0,0.3,0,0.38,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",he,ama,người ấy,carlos,0,0.2,0,0.36,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],confess,huşenize,em,carlos,0,0.27,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mother,mary,mẹ,mary,0,0.33,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mask,enasal,ngài,uno,0,0.29,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",you,mask,ông ấy,usted,0,0.0,0,0.36,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",addison,ayriyeten,ông,maskito,0,0.4,0,0.47,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],she,hesba,cô,mariana,0,0.22,0,0.18,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel williams,kimya,đại tá,coronel,0,0.21,0,0.2,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mask,herşey,chị,mask,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],he,mask,mẹ,ella,0,0.25,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],he,ayshe,anh,él,0,0.17,0,0.13,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mask,ben,người đó,mariano,0,0.0,0,0.44,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",him,zeynep,con nhỏ,maskell,0,0.17,0,0.12,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,huşeyn,anh,[mask],0,0.15,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],he,.efendi,ngọc,maría,0,0.2,0,0.13,0,0.17,0,0.77,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",oh,ahmed,nhân,mary,0,0.0,0,0.31,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",she,elinor,cô,mariana,0,0.22,1,1.0,0,0.25,0,0.31,incorrect,correct,incorrect,incorrect
['elinor'],mask,belki,cô,mask,0,0.0,0,0.55,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",someone,ama,chúng ta,mr. micawber,0,0.4,0,0.36,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mask,bilge,người kia,mask,0,0.0,0,0.18,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",mask,ahmet,cô,no,0,0.33,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],she,zeynep,ngọc,maria,0,0.22,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",she,elif,đức,ella,0,0.22,0,0.6,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mask,manzara,người đó,marta,0,0.33,0,0.53,0,0.12,0,0.62,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",mask,maskarade,người kia,mask,0,0.2,0,0.4,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. dashwood,dashvvoodlar,george,edward,0,0.2,0,0.27,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mary,abla,cô,ella,0,0.55,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",sarah,i̇sa,jane,la persona,0,0.55,0,0.44,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['marianne'],they,park,nguyễn,marta,0,0.17,0,0.33,0,0.29,0,0.62,incorrect,incorrect,incorrect,incorrect
['elinor'],they,mask,người nói,elisa,0,0.2,0,0.0,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
