Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",tokyo,tokyo,tokyo,tokyo,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",artist,odan,năm thân sỹ,joven,0,0.36,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",the,otlar,người ông,jardín,0,0.5,0,0.44,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",i,papaz,huân,margarita,0,0.0,0,0.0,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,halam,thính,[mask],0,0.4,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",your,bir fark daha delikanlının,phiền ơn,pintor,0,0.44,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['basil'],they,dorian,[mask],nombresupuesto,0,0.0,0,0.18,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],,resim,[mask],[mask],0,0.25,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",creation,büyük bir şey,cậu cậu,el,0,0.31,0,0.35,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",tyrian,türkiye,hoa,un,0,0.67,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",it,kim,đương,nombre,0,0.0,0,0.0,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white’s,white,white,white's,0,0.33,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",young,hayatta [mask],huân thanh,dinero,0,0.22,0,0.16,0,0.1,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",one,dünyada,người,debemos,0,0.31,0,0.35,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",proper name,i̇ngiltere,anh lạc,xix,0,0.38,0,0.32,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",friend,edebiyatla,tự,nombre,0,0.38,0,0.24,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",paradise,zümrüdüanka,cô,ella,0,0.33,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",[mask],senin,anh,lo,0,0.18,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",theatre,sibyl,west,west,0,0.17,1,1.0,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
['basil'],shall,altı,phải,inglesa,0,0.4,0,0.44,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['sibyl'],society,benim [mask]’i,con,dinero,0,0.5,0,0.21,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. collins,onun görünümü,mẹ,harían,0,0.12,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",america,amerika,mỹ,estados unidos,0,0.33,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",and try smiling hand the here,gülümsüyordu,nguyễn,chef,0,0.31,0,0.5,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupids,kırmızı,cupid,marte,0,0.2,0,0.18,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",tell,suçlu,cô,verla,0,0.25,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],oh,ha şey,ra,cortas,0,0.29,0,0.55,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",[mask],i̇stanbul,đơn,nuestro,0,0.0,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],inquest,adım,người,todo,0,0.31,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",that,sergi,triển,[mask],0,0.25,0,0.36,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",rue,londra,rue,séze,0,0.25,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],pleasanter,şu,giờ,me,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],bologna,ağır,bologna,bolonia,0,0.31,0,0.2,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",house,üst evin,nhà,marco,0,0.33,0,0.13,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",front,beni,mít-tơ,principal,0,0.29,0,0.2,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['dorian'],horrible,kimse,thẹn,criatura,0,0.43,0,0.18,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hedonism,duyuları i̇nsana,đức,renacimiento,0,0.46,0,0.32,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",[mask],hürriyet,đối,sociedad,0,0.2,0,0.33,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",act,atatürk,việt nam,[mask],0,0.29,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],somebody,bıkmış,quan,su,0,0.14,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",shameful,yalanla,y,dios,0,0.15,0,0.31,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",plain,yalnız,tôi,nombre,0,0.36,0,0.18,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],one,güzel,anh,el,0,0.44,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
