Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",she,enfiye,họ,rosa,0,0.5,0,0.33,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],she,insanın,cô,ella,0,0.44,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,zenci,mộ,la señorita,0,0.2,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],town,miyav,meo,vieja,0,0.57,0,0.27,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],hester,tepenin,hàng xóm,no,0,0.22,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],hester,hac,thằng,hester,0,0.22,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,haydutlar,thằng,piratas,0,0.17,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,racon,thằng khách,salteadores,0,0.38,0,0.25,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,soyguncu,mẹ,mamá,0,0.22,0,0.31,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],silas,ama,bọn,eliseo,0,0.0,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,bayan,cô,margarita,0,0.2,1,1.0,0,0.25,0,0.29,incorrect,correct,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",a-rabs,eski,nguyễn,indio,0,0.17,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,yamaç,lão,miranda,0,0.2,0,0.55,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],my hair-ball fortune,topağı,hắn,buenaventura,0,0.09,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,ertesi,ông,diese,0,0.2,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['thatcher'],the old man,bayan yargıç,goa,viejo,0,0.32,0,0.2,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,babam,cô,mrs. smith,0,0.2,0,0.6,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hezekiah,baltayı,cuội,espinoza,0,0.14,0,0.35,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
