en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08333333333333333,3.7052472057637615,13.481120642604441,-1.2233233451843262,0
0.0851063829787234,1.9021215330135106,17.64110516097846,-0.928325355052948,1
0.16,2.3792018513340882,25.732288312451413,-0.4388563930988312,2
0.12244897959183673,1.7392453207295933,21.642598245008475,-0.8420658111572266,3
0.11764705882352941,2.2854640586554065,18.692261533859416,-1.5709567070007324,4
0.11320754716981132,1.5883027492953543,19.054302751266867,-1.371649980545044,5
0.05714285714285714,2.276859592073037,20.008127137748076,-0.7367696166038513,6
0.10126582278481013,1.4333000127883408,23.894685676146885,-0.7466675639152527,7
0.28571428571428575,8.378832915629483,24.195766993620985,-0.780744731426239,8
0.1111111111111111,2.3350155441098113,16.198561435707333,-0.8184003233909607,9
0.1379310344827586,2.8398387225677895,16.614769937631436,-1.264496088027954,10
0.19230769230769232,2.337942367564595,26.35553080767731,-1.0241152048110962,11
0.11904761904761904,2.3250516195012785,22.874707308742202,-1.1083180904388428,12
0.21212121212121213,3.0293728851831045,31.181919728009476,-0.5054367780685425,13
0.14814814814814817,5.288136269890176,18.674829325174557,-1.2822788953781128,14
0.1917808219178082,3.865880063854098,25.585251184713183,-0.6782780289649963,15
0.06451612903225808,2.0128303461390598,19.975534583474555,-0.9348503947257996,16
0.15384615384615385,3.377156414337854,18.529707500310945,-1.2120404243469238,17
0.20000000000000004,5.439330544349823,21.278068244455074,-1.227486252784729,18
0.1359223300970874,3.3961204511994385,25.422662996644718,-0.9565545916557312,19
0.06451612903225806,1.493369524819332,19.323407883859055,-0.5683473944664001,20
0.1333333333333333,6.657747020601718,31.539754957849464,-1.2774308919906616,21
0.21428571428571427,3.149696072246702,16.170808873233334,-1.2251313924789429,22
0.15384615384615385,4.927900119528424,24.187042558015627,-0.5611031651496887,23
0.12903225806451615,1.6422934488346714,21.04906363999665,-1.165390133857727,24
0.16666666666666666,2.58939299545004,17.104292662588826,-1.3612046241760254,25
0.08,2.0169761684760625,20.70621934045362,-1.0068867206573486,26
0.07142857142857144,2.445593937240363,15.825104913581889,-1.0483570098876953,27
0.12244897959183673,2.01381482546679,17.462092062675623,-0.9623127579689026,28
0.14814814814814817,2.627961710408444,19.039275775190518,-1.4523227214813232,29
0.1904761904761905,3.5152088567003625,18.839712610113686,-1.6889337301254272,30
0.06451612903225806,1.6276888006478718,20.06310151117073,-0.6642095446586609,31
0.07142857142857144,2.8085997490043626,20.937735741756526,-1.4625329971313477,32
0.17142857142857143,1.6785614231558297,22.92546046258298,-1.066027283668518,33
0.10526315789473685,2.1671320168371846,19.781708582004526,-1.2287483215332031,34
0.13333333333333333,2.5045361270148003,24.391322828441027,-0.8526671528816223,35
0.2857142857142857,14.879641171245488,31.6357641559442,-0.9008515477180481,36
0.14035087719298248,2.0188896072699936,27.629500125512635,-0.8670690655708313,37
0.05128205128205128,2.3901021968803136,24.059195918304923,-1.0896263122558594,38
0.14814814814814814,2.908317710573758,18.29619365279748,-1.296567678451538,39
0.0,2.1563101271914396,11.43738756841024,-1.5752742290496826,40
0.13333333333333333,5.085032750708712,18.272558177773828,-1.486661672592163,41
0.09090909090909093,2.7385973411104616,15.003206009146552,-0.8047221302986145,42
0.06451612903225808,2.3936721689219596,17.39221787256299,-1.0149707794189453,43
0.18750000000000003,3.0372940354383413,25.76455382269382,-1.203298807144165,44
0.21428571428571427,3.657015913414383,22.21085419509258,-0.6219657063484192,45
0.0625,2.4074859035470344,15.826627837216673,-1.5351413488388062,46
0.25641025641025644,4.814971807094068,24.279461154425633,-0.2517912685871124,47
0.10256410256410256,1.8709718017288024,16.185079011165968,-1.4709196090698242,48
0.0,0.0,15.429141334381812,-1.112471103668213,49
0.2727272727272727,3.715939007251811,20.766250579787883,-0.5176384449005127,50
0.136986301369863,1.367356530572108,26.020263762547785,-1.3206478357315063,51
0.16666666666666669,4.780204393760627,18.751799497936563,-0.9467334151268005,52
0.18461538461538463,4.549780220400022,31.603959004415994,-0.8498291969299316,53
0.0625,2.3901021968803136,16.796498346627057,-1.29435133934021,54
0.04545454545454545,1.7179060012299232,20.18478188280918,-1.3716866970062256,55
0.052631578947368425,2.1658158394365654,19.505122853004757,-0.8594911694526672,56
0.0,1.9206518533265367,16.374346972145883,-0.6404814720153809,57
0.07692307692307693,2.1515930702228068,16.151278656660377,-1.489148736000061,58
0.25,6.837203339116283,23.244810451507526,-1.166895866394043,59
0.09523809523809525,2.0705706652424007,16.23580826393284,-1.4192581176757812,60
0.1739130434782609,3.9953298793123126,27.54206595159536,-0.6208966374397278,61
0.2758620689655172,4.0852091050923915,25.285796742298462,-0.5810200572013855,62
0.11320754716981132,3.020267263710359,26.39654607867909,-1.2548675537109375,63
0.06451612903225808,2.664321121388895,16.829878103586616,-1.194382905960083,64
0.16666666666666669,2.528773635427458,24.17456499578406,-0.9652687907218933,65
0.07692307692307691,3.149696072246702,19.41616517351633,-1.5241577625274658,66
0.08333333333333334,3.1157290929555894,16.83712371900554,-1.5865082740783691,67
0.16666666666666663,2.5828020030551087,21.98599490340235,-1.2003878355026245,68
0.1886792452830189,1.6948886632975644,20.01065250229438,-1.1765360832214355,69
0.08695652173913043,2.8603449943861583,13.292217482004975,-0.7650006413459778,70
0.058823529411764705,2.398122473724688,16.82898424492446,-1.2461512088775635,71
0.14285714285714288,3.159283693557876,22.204822187176685,-0.9596585631370544,72
0.17647058823529413,2.556148129635941,24.358056955671124,-1.1395721435546875,73
