en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10909090909090909,1.7956048212655256,20.905456702481303,-0.7170423269271851,0
0.0,2.8856494253219522,16.689636862999315,-0.5152660608291626,1
0.11049723756906077,3.058365524210821,26.33410872952827,-1.0719183683395386,2
0.043478260869565216,1.5880117714047368,17.379638144519905,-1.3545361757278442,3
0.0975609756097561,1.7487419695819002,18.86076146048511,-0.8159005045890808,4
0.1379310344827586,3.063009584102582,19.776040481368224,-0.8449015021324158,5
0.08219178082191782,2.357164777550972,21.52101347521006,-1.130974292755127,6
0.1395348837209302,6.885508624438187,23.764625071960314,-0.9102885723114014,7
0.1176470588235294,1.3525592753892575,21.468377102308384,-1.2205358743667603,8
0.1818181818181818,1.754711160376357,18.856936809613664,-1.1977308988571167,9
0.1142857142857143,2.4426633221059637,15.505221123707974,-0.9324266314506531,10
0.0967741935483871,1.7054605690318978,21.053702385197536,-1.1225061416625977,11
0.12244897959183673,1.9992612049325513,21.55244188185428,-1.1534684896469116,12
0.06666666666666667,3.0098043843528286,19.558301260304436,-0.786319375038147,13
0.07272727272727274,1.817496466667616,19.86600945261701,-1.0376535654067993,14
0.06060606060606061,2.168776966261936,16.092403664374334,-1.0644322633743286,15
0.13793103448275862,5.061867434834413,21.520610815352605,-0.9472700953483582,16
0.11267605633802817,2.747577956933031,21.637445362527064,-1.1688501834869385,17
0.11494252873563218,3.0645545765272133,22.01271894541587,-1.3080321550369263,18
0.13793103448275862,4.784561061362493,25.338111107120763,-1.0647504329681396,19
0.16296296296296295,2.2507394317848117,28.739095014749783,-0.9683540463447571,20
0.05714285714285714,2.2840528494190804,16.091003120861824,-1.1127079725265503,21
0.1212121212121212,2.3183636251438453,17.13187597037295,-0.9288625717163086,22
0.07407407407407407,2.5006150769968634,18.765570938294925,-1.2884979248046875,23
0.07547169811320754,2.917895294313269,19.014197459610845,-1.181668758392334,24
0.0784313725490196,1.5144434040005321,17.81839900150156,-1.18609619140625,25
0.1764705882352941,2.9867390496386634,27.83723414011634,-0.2873477339744568,26
0.07594936708860758,2.154417808552609,20.578038087265757,-1.1808805465698242,27
0.14035087719298248,3.177157802080515,21.943553621191427,-1.1542766094207764,28
0.19753086419753085,2.885698501369793,21.749727543918695,-1.350374460220337,29
0.10256410256410256,1.8435709686453612,25.884798365807203,-1.0721954107284546,30
0.14285714285714288,2.7350835735481267,15.191948762916507,-1.2756857872009277,31
0.16129032258064516,1.8888209302404184,25.912417766836075,-0.8131008744239807,32
0.06666666666666667,2.8265205879007453,16.652568386223322,-1.0184770822525024,33
0.15555555555555556,2.3315656739086728,25.576477628242067,-1.0065115690231323,34
0.1636363636363636,3.5549262864286293,25.930514697309647,-0.8290465474128723,35
0.17543859649122806,3.285317781984132,22.100036941567776,-1.1691348552703857,36
0.10416666666666667,1.3283210395838476,26.970829817337165,-0.7991471886634827,37
0.10526315789473685,4.120375509043549,22.284238008369435,-1.1803998947143555,38
0.08,1.8653551946470703,16.47776103754523,-1.324157476425171,39
0.22950819672131148,2.7651870156958642,26.76071198574445,-0.9193758368492126,40
0.11111111111111112,3.4406140962698903,20.34212314033115,-0.9967476725578308,41
0.11764705882352941,2.2854640586554065,20.075610521732727,-1.3089938163757324,42
0.041666666666666664,1.62293446078038,17.149470841447346,-1.0221424102783203,43
0.14634146341463414,2.2608914449138346,18.368301190603184,-1.0733309984207153,44
0.06779661016949153,1.681194938544026,21.715781538512605,-1.3079652786254883,45
0.18181818181818182,2.608345502477012,25.46880410495276,-0.9011346697807312,46
0.14736842105263157,1.9621280362601403,23.442114539029518,-1.0511342287063599,47
0.1568627450980392,3.4901807086831904,23.104875318810397,-1.4865033626556396,48
0.12698412698412698,2.8048598302198355,23.826749906327983,-0.8355308771133423,49
0.0,0.0,13.756408179619193,-1.228011965751648,50
0.14285714285714282,2.040772158804365,22.419082164067966,-0.9272332787513733,51
0.0689655172413793,2.5197593442434796,15.811862711085503,-1.0538760423660278,52
0.07692307692307693,3.377156414337854,15.16068720678577,-1.0318357944488525,53
0.11764705882352941,4.814971807094068,16.825907970701405,-1.27952241897583,54
0.12121212121212122,2.522888561974022,13.612707875477842,-0.9169045090675354,55
0.16,2.9275822595890535,15.052035762692896,-1.1231375932693481,56
0.16,3.4857116957065437,14.310016647620674,-1.3653428554534912,57
0.0851063829787234,1.7527002282222934,16.7197195613596,-1.31465482711792,58
0.17054263565891473,2.2542054377142997,25.337526924799025,-1.0682276487350464,59
0.08955223880597013,1.5374230578995463,21.338910659630404,-0.9738165140151978,60
0.057971014492753624,1.4378558189726398,20.477203352582865,-1.1785862445831299,61
0.14285714285714285,5.401123513017142,21.035392899310708,-1.253042459487915,62
0.07142857142857144,2.8265205879007453,14.585115348335403,-1.2182494401931763,63
0.08695652173913043,2.6374077368969155,12.912531208465685,-1.0694986581802368,64
0.1333333333333333,2.4499322504239376,20.28929315744912,-1.0910091400146484,65
0.09523809523809525,3.673526562988939,22.18520431530916,-0.7785654067993164,66
0.1090909090909091,8.611161279613844,22.337805771985046,-1.2524051666259766,67
0.1111111111111111,4.5672118332822365,20.826712191306406,-1.0619113445281982,68
0.09523809523809525,1.9623905504483115,18.95601644665224,-1.1993262767791748,69
0.15384615384615385,2.7350835735481267,15.331361615260061,-1.4852025508880615,70
0.18181818181818182,3.4015426186864377,19.583443460640506,-0.9377084970474243,71
0.1935483870967742,5.401157445454033,23.499604893479216,-1.3066318035125732,72
0.09523809523809525,1.430939483563035,18.783795620033132,-1.2815158367156982,73
0.0,0.0,14.414226672852834,-1.2720847129821777,74
0.05263157894736842,1.7911710595643588,13.401732935477689,-1.1198399066925049,75
0.1212121212121212,2.527719992092097,23.1923965977934,-1.254656434059143,76
0.04651162790697675,1.87373517027261,17.46899142143047,-0.9859569668769836,77
0.06451612903225808,2.3936721689219596,17.424048001285016,-1.3605327606201172,78
0.19047619047619047,2.9028669678244885,22.732232171873765,-1.410872220993042,79
0.1935483870967742,5.401157445454033,17.731101225276504,-1.3079609870910645,80
0.15625000000000003,2.570449319100779,24.863753704395066,-0.9575621485710144,81
0.20000000000000004,2.276859592073037,14.616945091144446,-0.8120790123939514,82
0.20408163265306126,3.796469564911484,25.222848570531198,-0.72593754529953,83
0.15999999999999998,2.1639848597070865,22.746089009891506,-1.328409194946289,84
0.0,2.558689787699511,11.419950527679704,-1.5161707401275635,85
0.1923076923076923,2.172054551709621,20.844766777154238,-0.9602932333946228,86
0.08219178082191782,2.2972422429140824,19.510154436015238,-1.30399489402771,87
0.0,2.5197593442434796,22.951298310346615,-1.4368655681610107,88
0.3157894736842105,4.724932626401583,25.237726022274497,-1.3207814693450928,89
0.05128205128205128,1.8160849415439309,15.862016039274964,-1.2543137073516846,90
0.06060606060606061,2.718516209546605,16.90023611358796,-1.6676709651947021,91
0.1818181818181818,2.548649799825755,25.32698933331872,-1.1564826965332031,92
0.11764705882352942,1.5450766293655125,22.69560690025485,-1.2027480602264404,93
0.1212121212121212,2.14945579906835,19.967492760768458,-1.0911355018615723,94
0.15584415584415584,2.9586275716764945,26.135384824639406,-0.7977129817008972,95
0.12903225806451615,3.040233845069022,18.676440513508723,-1.1059116125106812,96
0.06666666666666667,1.7146748362206607,20.235921057713867,-0.866977870464325,97
