en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08695652173913043,3.632928877985223,24.943599041421965,-1.097527265548706,0
0.0697674418604651,1.20152587768224,20.827801497887577,-0.8163825869560242,1
0.15384615384615385,1.482516423624008,23.848796162600074,-0.547960102558136,2
0.15789473684210525,1.5978934541619996,24.689348918092307,-1.1634347438812256,3
0.125,4.570928117310813,14.645970891419132,-1.0587972402572632,4
0.09523809523809525,1.9658630590090866,17.393443784919192,-1.4802603721618652,5
0.1379310344827586,3.249046610931786,19.054938975473338,-1.045759677886963,6
0.0,2.2869567780619007,14.214724574017493,-1.5509467124938965,7
0.13793103448275862,1.570543223859731,19.718110131569052,-1.0982940196990967,8
0.0,2.458476536482737,13.949933990137836,-1.5442794561386108,9
0.058823529411764705,2.8265205879007453,16.32142425857153,-1.5731489658355713,10
0.10526315789473684,2.2005600801532768,17.798527573423417,-0.878803551197052,11
0.07692307692307693,3.0098043843528286,17.823718488019512,-1.2437142133712769,12
0.21428571428571427,1.886782264636293,23.037185293801045,-0.7074832320213318,13
0.0,0.0,2.080047888889727,-1.530864953994751,14
0.1308411214953271,1.1692583704579511,24.22641552991919,-0.776321291923523,15
0.2758620689655172,3.241496606455093,17.652828508342044,-0.529233992099762,16
0.17647058823529413,4.822160133970806,18.593232579894792,-1.2257633209228516,17
0.09523809523809525,2.1657752788846043,20.10321669674274,-0.50013267993927,18
0.10958904109589042,2.41866021267291,23.146767737172574,-0.9245278835296631,19
0.10958904109589042,2.4700774086427155,23.44131777716404,-0.7018123269081116,20
0.1904761904761905,3.7550011571774475,18.75442393316086,-0.8099508881568909,21
0.17647058823529413,4.526601509693065,19.17361715088588,-1.0789191722869873,22
0.0689655172413793,3.125190763972442,18.7145774628384,-0.7915258407592773,23
0.1212121212121212,1.5570922639952085,19.71107418791425,-1.2051465511322021,24
0.0,0.0,13.481985556609025,-1.0578973293304443,25
0.0689655172413793,2.4617934274488045,21.800606762072775,-0.6955000758171082,26
0.2222222222222222,7.665460920021378,27.50389553613234,-0.6172309517860413,27
0.07766990291262135,2.677865881727126,23.080734908314618,-0.8766393065452576,28
0.13043478260869565,3.3582360261774302,19.12768245573386,-1.106199026107788,29
0.21428571428571427,5.298067422071574,17.200724991551045,-1.1454272270202637,30
0.09523809523809525,1.9300431450765243,17.98439599932589,-1.158874273300171,31
0.058823529411764705,2.55404966647159,16.457579268646974,-1.1941276788711548,32
0.26666666666666666,10.123734869668828,21.71323766094181,-1.157760739326477,33
0.0851063829787234,2.0002170787439066,18.96699556261797,-1.129385232925415,34
0.07407407407407408,3.0268675397150564,14.863068476426344,-1.1632742881774902,35
0.10526315789473684,3.644667088679882,18.68159803312521,-0.7872127890586853,36
0.06451612903225808,1.1918934678525488,10.725032467958998,-1.1617413759231567,37
0.125,2.265000110415278,18.33531531444328,-1.1714738607406616,38
0.10526315789473685,3.124719790499494,18.262465561298097,-1.1147265434265137,39
