en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.18604651162790697,8.282282660969603,22.86923898758182,-1.092380166053772,0
0.04081632653061224,3.2125265378726784,20.986426872692206,-1.1735541820526123,1
0.0625,2.51342782965768,16.048594370787743,-1.2214854955673218,2
0.1395348837209302,2.042946039568498,19.16382972831999,-1.3991236686706543,3
0.11428571428571428,4.55033897502511,19.63431335365823,-1.2610578536987305,4
0.07407407407407407,2.8265205879007453,13.706425296689186,-1.3670618534088135,5
0.08333333333333333,2.8666091494718775,16.484489903428585,-1.3206579685211182,6
0.125,4.776946190850105,14.56161246283745,-0.6879977583885193,7
0.13114754098360656,3.6298354673411777,27.933368650962322,-0.612350344657898,8
0.11764705882352941,1.1689711837822976,23.76811063466467,-0.7929356694221497,9
0.10416666666666666,1.2551104021195245,24.180948417898293,-0.9458879232406616,10
0.17073170731707316,2.378199454657118,24.242735188331796,-0.9434882998466492,11
0.16666666666666669,1.8888209302404184,24.457763079526387,-1.1207730770111084,12
0.13559322033898305,2.9872884596185787,22.923555531213175,-0.6906312108039856,13
0.13636363636363635,3.511476270817333,22.336636567322156,-0.4298437237739563,14
0.06779661016949153,1.3306249033116784,21.097624648390976,-1.10003662109375,15
0.09523809523809523,1.559480765382838,19.620740370234653,-1.2000789642333984,16
0.09302325581395349,2.257266406138378,17.595686683513385,-1.180960774421692,17
0.15,2.4488966978584736,20.38679997645881,-0.2468501329421997,18
0.125,1.665158799525905,25.164031179098046,-0.849923312664032,19
0.19999999999999998,3.4434695011648384,30.26672758545778,-0.5716974139213562,20
0.13559322033898305,1.7004999603778406,18.16698332297839,-0.91336590051651,21
0.19999999999999998,1.8080079738403325,26.676918657522098,-0.8116713166236877,22
0.06557377049180328,1.6294700080702849,18.837422294357665,-0.4633414149284363,23
0.14035087719298248,1.7581385995646757,22.649970829670075,-1.1771150827407837,24
0.25,3.4857116957065437,28.006294083418876,-0.9003650546073914,25
0.0,0.0,12.749061062101108,-1.183736801147461,26
0.11538461538461538,2.06275322750699,22.085569319137566,-0.9284191131591797,27
0.046511627906976744,1.8110299635881515,17.207527901558095,-1.050479769706726,28
0.35,11.856660123276004,25.148794293871113,-0.7410382032394409,29
0.19607843137254902,4.491575568657404,22.88339588861428,-0.8688266277313232,30
0.08450704225352113,1.4491339833989647,18.227885525357006,-1.4212251901626587,31
0.14814814814814817,2.664321121388895,16.789636000933932,-1.1435998678207397,32
0.08695652173913043,3.7644257151903666,21.880134142190265,-1.215529203414917,33
0.27027027027027023,2.328734903585348,24.784891879386226,-1.203635573387146,34
0.11764705882352941,2.273154356702287,15.300576967339616,-1.0829353332519531,35
0.12121212121212122,2.8378637222629375,14.049335667639875,-0.9094588160514832,36
0.08695652173913043,2.5006150769968634,15.247817176161288,-1.2105627059936523,37
0.2247191011235955,4.977329944167048,24.585539320609666,-1.1767314672470093,38
0.12903225806451615,2.725762876425168,18.035432601206423,-0.8991432189941406,39
0.08163265306122448,2.7294395405238836,16.994788146091967,-1.0239341259002686,40
0.058823529411764705,2.556148129635941,18.44101996604052,-1.411146879196167,41
0.13953488372093023,3.7854942106547544,18.582538038381205,-1.1545217037200928,42
0.08888888888888888,2.1300733682208985,20.18966280452301,-0.3732964098453522,43
0.1818181818181818,4.787344337843918,24.4482641695241,-0.9013136625289917,44
0.14634146341463414,4.271887705795468,20.1084436239322,-1.0794944763183594,45
0.23529411764705882,5.704870104884337,28.857480030106363,-0.7189468145370483,46
0.16216216216216214,3.1142484770067234,24.912598301562213,-0.9172499775886536,47
0.0,4.019656738893367,13.001793276294185,-1.182861566543579,48
0.13793103448275862,2.8316557261689033,20.816835960737148,-1.3622827529907227,49
0.058823529411764705,2.707657626755448,15.77696154035145,-0.7271338701248169,50
0.0625,2.522888561974022,15.263085738241733,-0.9795947670936584,51
0.14634146341463414,4.149855697139171,17.80936194851922,-1.2867482900619507,52
0.13793103448275862,1.8159024659260175,22.328193669547822,-1.1314531564712524,53
0.08,1.7574501712713646,20.080933290979445,-1.0848584175109863,54
0.12499999999999997,2.2573943092420103,21.10100776917017,-0.9366940259933472,55
0.0784313725490196,1.447130794992574,17.618169147824776,-1.1179920434951782,56
0.0625,2.2869567780619007,17.925387633763656,-1.3937112092971802,57
0.06060606060606061,1.9169807603100912,14.055155046170679,-0.4984925389289856,58
0.0,2.0274685852177114,11.445356708195927,-1.3823825120925903,59
0.06451612903225808,5.10809933294318,16.462257334125407,-1.3546724319458008,60
0.10126582278481013,1.3179847818859187,20.34712132187143,-1.0993094444274902,61
0.08163265306122448,1.7562768276377891,20.718633383388596,-0.6095770597457886,62
0.11538461538461538,1.9458662997893967,21.680537449656455,-0.6739643812179565,63
0.08955223880597016,1.6220899382312846,19.143616468456305,-1.0190068483352661,64
0.14814814814814814,1.7577459356554814,21.411585920341846,-1.0515635013580322,65
0.0,2.033126908751098,15.657768735960847,-1.3523204326629639,66
0.0,0.0,2.886499770151492,-1.6782560348510742,67
0.13592233009708737,2.771492949802549,22.321504300240854,-1.143988847732544,68
0.12658227848101267,1.4799748953351897,21.354993760447876,-0.8562836050987244,69
0.10810810810810811,2.575603606043554,21.599887404369785,-1.0321719646453857,70
