en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.19999999999999998,4.091092899898373,12.151925633510308,-0.8430240154266357,0
0.05405405405405406,2.4488966978584736,17.577026864645237,-1.166046142578125,1
0.07407407407407408,3.657015913414383,17.98411897207665,-1.6885051727294922,2
0.06451612903225808,0.0,15.532519084654131,-1.0011858940124512,3
0.13333333333333333,3.234245292096216,18.35412226257976,-1.4190518856048584,4
0.05263157894736842,2.1669482721594253,18.70605967424721,-1.1382611989974976,5
0.06666666666666667,3.0235785635823293,19.63755664757777,-1.2554627656936646,6
0.11764705882352941,3.5222325129674403,21.367233864603733,-0.991489052772522,7
0.0,2.6440681349450874,14.307153519495325,-1.305167317390442,8
0.23076923076923075,5.816635421147515,21.733643669777038,-1.2967830896377563,9
0.06666666666666667,2.1671320168371846,17.600225336278054,-1.6430282592773438,10
0.0821917808219178,2.4240945815868544,22.28942350105198,-1.2901442050933838,11
0.11764705882352941,2.8265205879007453,13.70218637429274,-1.1443902254104614,12
0.13636363636363635,6.394766688900896,26.081065724052387,-1.060940146446228,13
0.041666666666666664,3.2687994994562946,24.152348629669266,-1.163458228111267,14
0.1818181818181818,3.273708449938474,22.406045708206594,-1.2370867729187012,15
0.09523809523809525,2.1300733682208985,17.939406735365317,-1.2348756790161133,16
0.09523809523809525,2.168776900007474,20.049018557112493,-1.1097400188446045,17
0.06349206349206349,2.6556282775658278,21.543143958996467,-1.2807037830352783,18
0.11764705882352941,1.8837055744961377,14.252003006375965,-1.1775307655334473,19
0.20689655172413796,2.908317710573758,16.769133273021946,-0.7631368041038513,20
0.11428571428571428,1.9597112120971663,16.98598849043145,-1.1947731971740723,21
0.07692307692307693,2.292084231617577,16.709872938686708,-0.9909353852272034,22
0.08333333333333333,3.377156414337854,22.006071630618475,-1.5461499691009521,23
0.08695652173913045,2.653087222384625,22.424062581570446,-1.045351505279541,24
0.17391304347826086,2.799103318440568,22.45909040425107,-1.4000897407531738,25
0.07692307692307691,2.8603449943861583,13.433087893491235,-1.5362017154693604,26
0.07142857142857144,2.908317710573758,18.316302826056692,-1.143073558807373,27
0.09523809523809525,3.3495035708457803,20.17422301056861,-1.2681254148483276,28
0.18181818181818182,2.4074859035470344,16.905030704125192,-1.3512492179870605,29
0.1111111111111111,2.2854640586554065,16.61740181951799,-1.1578150987625122,30
0.04081632653061224,1.8564670505078418,18.262283884600183,-1.0797039270401,31
0.14634146341463414,3.3734781434832977,20.64295891575813,-0.8314909934997559,32
0.07272727272727272,1.6868284911560898,19.479604894912622,-1.3767319917678833,33
0.125,2.718516209546605,16.788564294679535,-0.5938881039619446,34
0.14492753623188406,1.7261137028929026,23.024632495703912,-1.2611194849014282,35
0.06779661016949153,1.6075436548406712,20.247924519147308,-1.345457911491394,36
0.0,0.0,2.873563218390804,-1.5872033834457397,37
0.0,3.149696072246702,13.228190433988713,-1.1703729629516602,38
0.19354838709677422,2.6490337110357864,15.869597982754586,-1.411301612854004,39
0.10526315789473684,1.8160849415439309,14.02044013503459,-1.430878758430481,40
0.1095890410958904,3.1044424087415763,24.060541604223545,-0.9857557415962219,41
0.075,1.1571724728558745,22.47658892732413,-0.4956812262535095,42
0.13333333333333333,2.445593937240363,20.07592557528568,-0.6808851957321167,43
0.07547169811320754,1.6934096677198087,16.720719008454857,-0.933800995349884,44
0.08888888888888888,1.7756443988458155,20.58035074874892,-1.0959123373031616,45
0.08163265306122448,2.0899410246084282,20.303725018094966,-0.8760498762130737,46
0.14634146341463414,2.122894426144709,22.21711661246578,-0.9404373168945312,47
0.05263157894736842,2.2789551664661816,14.660012308020013,-1.0923728942871094,48
0.0606060606060606,2.5066346703158198,13.787134844837034,-1.2058165073394775,49
0.13861386138613863,2.552205546017592,26.048653793263593,-0.9816322922706604,50
0.1379310344827586,3.21858262703621,17.717791285286037,-0.9205824136734009,51
0.14814814814814814,3.3495977615400325,22.457012074594164,-0.7021177411079407,52
0.0909090909090909,1.3765524524133157,23.62322230192398,-0.7022066712379456,53
0.09302325581395349,1.8709718017288024,16.011732029685284,-1.176303505897522,54
0.12121212121212123,2.464284106774079,24.564148466109348,-0.6023269295692444,55
0.13333333333333333,2.417808985590294,23.983869128433287,-0.4100821018218994,56
0.08,3.377156414337854,20.044369704744714,-1.0638618469238281,57
0.07407407407407408,2.4074859035470344,14.674616262130833,-1.0334223508834839,58
0.05405405405405405,1.9939356160552943,17.39229956663068,-0.8677111268043518,59
0.046511627906976744,1.9833846708190694,16.822767283836143,-1.1703155040740967,60
0.043478260869565216,1.7574239156849023,19.951558402091095,-1.4286458492279053,61
0.0625,2.14945579906835,15.793193276415899,-1.3823668956756592,62
0.05714285714285714,2.707657626755448,18.648092841242445,-0.9699527621269226,63
0.1818181818181818,2.711020190038818,18.13962744432932,-1.130542278289795,64
0.13043478260869565,2.7404309770994875,16.027813982722,-1.0178887844085693,65
0.11199999999999999,2.2496547034068564,29.184047463527673,-1.0573416948318481,66
0.06593406593406594,1.139054792042459,23.451206074782593,-1.034443736076355,67
0.0,0.0,16.120590951889373,-1.0969383716583252,68
0.11428571428571428,3.2265460141940956,27.56106259672815,-0.5094887614250183,69
0.08,2.426532257432171,13.681390840705216,-1.1043083667755127,70
0.0,2.6440681349450874,13.665365358144877,-1.3784550428390503,71
0.08695652173913043,3.0098043843528286,16.92544455880114,-0.8698113560676575,72
0.05714285714285714,2.55404966647159,16.907953241829617,-1.364883303642273,73
0.15686274509803924,3.3789393726223773,24.196276943750668,-0.9666096568107605,74
0.23076923076923075,6.167638062423937,17.7415776946518,-1.2983362674713135,75
0.17391304347826086,3.130743172172377,18.15197304587594,-0.9833307266235352,76
0.07692307692307693,2.6440681349450874,15.029800043663855,-1.3675282001495361,77
0.0,1.6408531065708074,18.415485898347047,-0.9721786379814148,78
0.1379310344827586,2.719665272174911,14.427210520960521,-1.5465130805969238,79
0.20000000000000004,2.5066346703158198,18.877729626643617,-1.2099499702453613,80
0.07407407407407407,2.315472233965254,16.001433796681177,-1.0082015991210938,81
0.07692307692307693,1.8872490515919342,21.35248849333316,-1.1929157972335815,82
0.24299065420560748,7.3479624017495135,29.925400364260767,-0.8274338245391846,83
0.10526315789473685,1.9582248325011242,17.00514631569846,-0.7698238492012024,84
0.0689655172413793,2.2869567780619007,17.840111998173825,-1.544407844543457,85
0.0,2.417808985590294,13.80954132971222,-1.468106746673584,86
0.16438356164383564,1.591249037992919,24.967052502938156,-1.3165152072906494,87
0.06451612903225808,2.14945579906835,13.586709206114028,-1.447511076927185,88
0.10526315789473684,1.9597112120971663,17.419365518462843,-1.249275803565979,89
0.15384615384615383,2.4074859035470344,12.313865106195193,-1.3143439292907715,90
0.125,1.7705303846970069,24.863948597449586,-1.0988829135894775,91
0.09302325581395349,2.224972978585352,18.5989890096982,-1.3488327264785767,92
0.06666666666666667,2.1476912089159055,17.069507210966755,-0.6139015555381775,93
0.04081632653061224,1.7574239156849023,19.426341220562787,-1.3498237133026123,94
0.16,3.4015426186864377,16.423193545071438,-0.8843556046485901,95
0.13953488372093023,2.075273865705644,18.117380495865852,-1.0092970132827759,96
0.14545454545454545,3.273708449938474,22.569348438458285,-1.2795987129211426,97
0.05263157894736842,2.273154356702287,15.350800098756956,-1.5909192562103271,98
0.2105263157894737,2.872044408022115,24.7992270704858,-0.686832845211029,99
0.10191748098819473,0.6288712298536077,20.12321442914218,-1.1255078881978988,System Scores
