en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.07692307692307693,0.0,15.13408846191007,-1.0075676441192627,0.3272727272727273,1.875533370859678,15.466589432009428,-0.12543517351150513,0.15789473684210525,2.4499899359187736,15.818071816516499,-0.04648924246430397,0.0,2.812739937159535,16.997014972659887,-0.5709143280982971,0
0.19718309859154928,1.613273007097048,22.419243825927673,-0.827359139919281,0.3464566929133858,2.6067261737789416,18.27204344535721,-0.22982585430145264,0.1016949152542373,1.7490212850473885,18.303483721634784,-0.28561317920684814,0.11267605633802817,1.7724679060841262,17.5863283808795,-0.5962803363800049,1
0.1111111111111111,2.707657626755448,17.106752961246073,-1.520519495010376,0.3488372093023256,1.3794462224541233,14.40042589674538,-0.46214115619659424,0.10000000000000002,2.8629993657668873,17.531325181973113,-0.23224642872810364,0.14545454545454545,2.042946039568498,16.69696168167559,-0.47714442014694214,2
0.2222222222222222,4.553719184146073,21.557379799150862,-1.2694048881530762,0.2558139534883721,1.8796119184317934,14.602670440144658,-0.37255772948265076,0.13953488372093023,2.4499899359187736,18.139064715888622,-0.1433681696653366,0.13333333333333333,2.5197593442434796,20.884605635948592,-0.3398433029651642,3
0.2608695652173913,4.246549372656572,14.786669621140778,-1.5367004871368408,0.3414634146341463,2.627961710408444,15.833581424020494,-0.06773343682289124,0.07407407407407408,2.916495972453022,14.078863428631685,-0.49265387654304504,0.0,3.377156414337854,14.842887174540282,-0.23944228887557983,4
0.10526315789473684,2.4426633221059637,16.420124303887395,-1.068901777267456,0.21212121212121213,1.6343997497281473,11.137456624756629,-0.30755820870399475,0.21052631578947367,2.176316275810588,22.501550443518582,-0.2707527279853821,0.058823529411764705,2.8731570526769397,15.936154780615519,-0.6630082726478577,5
0.03333333333333333,1.2570568270750533,18.482140688826043,-1.2054228782653809,0.35,1.3232422974506897,18.54350101697686,-0.16692650318145752,0.0909090909090909,2.9028669678244885,22.62754765182333,-0.3118058443069458,0.15384615384615385,2.0899410246084282,30.27323263546751,-0.24934124946594238,6
0.0,2.158229074594286,15.471826093079361,-1.146683692932129,0.16666666666666666,2.159701133933343,10.798912162267614,-0.21219898760318756,0.08,2.6440681349450874,14.636974345469902,-0.2258577197790146,0.0,3.3449303459224256,12.67120758689141,-0.8695935606956482,7
0.16666666666666669,2.5831124391916536,12.702155865261211,-1.323578953742981,0.19607843137254902,1.8179813590555438,10.713763845877834,-0.29510921239852905,0.27027027027027023,2.417808985590294,18.316292976014957,-0.1522005945444107,0.07407407407407407,3.4015426186864377,13.068944575682421,-0.7163548469543457,8
0.20512820512820512,2.583127052981358,16.80883364089517,-1.3943707942962646,0.3103448275862069,4.5762708103494685,17.253661195442017,0.04157039150595665,0.06666666666666667,2.7321116481247696,21.544381611524788,-0.23372578620910645,0.0,2.853183878886449,15.990918803418802,-0.6884825825691223,9
