en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1,3.5702686258143546,20.486069295750468,-0.8091798424720764,0.3255813953488372,1.7934437633383677,13.762093698671091,-0.3256308138370514,0.07843137254901962,1.9626728448746968,20.19195538356931,-0.37012988328933716,0.058823529411764705,3.0235785635823293,15.34356937831996,-0.6149061918258667,0
0.12359550561797752,1.2967033150133824,27.485362907767502,-1.2740273475646973,0.3302752293577982,2.408702483782913,26.75189181105722,-0.35995978116989136,0.16535433070866143,2.7687864393373647,31.239390000142407,-0.40307918190956116,0.1142857142857143,0.809078048613971,26.41301563840594,-0.4492480754852295,1
0.14545454545454548,5.112470812363976,22.962307753554843,-0.5527382493019104,0.33999999999999997,4.185540710160877,26.128611172854406,-0.2710823118686676,0.24657534246575344,3.9641999150856257,24.733303318426024,-0.22152179479599,0.15999999999999998,2.224972978585352,21.262704887874122,-0.5246803164482117,2
0.13793103448275862,1.7775752872960167,18.74555932529707,-0.971076250076294,0.3597122302158273,1.9055601859645757,17.633380861761935,-0.27715641260147095,0.03225806451612904,1.4104555382959005,22.515034385837517,-0.5010628700256348,0.0303030303030303,1.5880117714047368,16.27011912667575,-0.996936559677124,3
0.17391304347826086,3.895660117167323,22.170495520740882,-0.7532033324241638,0.3448275862068966,1.539373025281168,13.590625934579142,-0.2588029205799103,0.15686274509803924,3.5198870526684183,22.259954979454736,-0.21210768818855286,0.13043478260869565,2.0540268312306345,14.865803701656057,-0.541486918926239,4
0.16113744075829384,4.088137818688115,32.30230695259636,-1.0485645532608032,0.2829581993569132,1.1741162165166001,24.82388409429986,-0.3685051202774048,0.015748031496062992,0.0,1.1352289905117054,-1.261042594909668,0.09523809523809523,1.5792846164703316,28.708838279678773,-0.3218609690666199,5
0.12121212121212122,2.5683319547529764,21.80410730853193,-1.0643727779388428,0.24,0.0,12.00038442654793,-0.3969637155532837,0.08333333333333334,3.715939007251811,16.598512336300356,-0.477496474981308,0.05263157894736842,3.1443446386286733,18.441265775700916,-0.3232276439666748,6
0.16666666666666666,2.996515740268936,22.689946500487707,-1.1283851861953735,0.2127659574468085,2.4160274660569665,12.700806038077761,-0.25825873017311096,0.1333333333333333,2.357313684245234,22.834065645493627,-0.2947929799556732,0.049999999999999996,0.0,15.801294945553026,-0.3404250741004944,7
0.0,0.0,1.9901236028374927,-1.6315792798995972,0.33928571428571425,2.750308050312326,21.040937353752923,-0.3227229714393616,0.06666666666666667,1.5456320168331035,23.027805529907663,-0.41147834062576294,0.19178082191780824,1.9240848598265397,23.24944834846615,-0.5118982791900635,8
0.15151515151515152,1.5865196151101189,23.938044364831878,-0.39268937706947327,0.22222222222222224,1.6294700080702849,14.629324846762701,-0.2583977282047272,0.12307692307692307,2.725770058666702,22.5233872481743,-0.2497422695159912,0.09523809523809523,3.3595354233348953,23.3455583395354,-0.4351305365562439,9
0.06060606060606061,2.664321121388895,21.38960219970253,-1.3222260475158691,0.22222222222222224,0.0,12.316473362664832,-0.4070615768432617,0.13333333333333333,3.2399023551226187,15.060470117060193,-0.6212948560714722,0.06666666666666667,0.0,14.649101929675107,-0.46181589365005493,10
0.11428571428571428,2.873818909692149,19.893849842398893,-0.9932517409324646,0.2857142857142857,1.9860695522999654,13.726501587797907,-0.1731555163860321,0.13636363636363635,3.9645132534206877,23.350983264631882,-0.2184819132089615,0.06060606060606061,0.0,15.844129488817826,-0.18923993408679962,11
0.0,0.0,2.596123417755556,-1.653472661972046,0.3013698630136986,2.3717858878674414,20.027590405646055,-0.1538427472114563,0.08163265306122448,1.0840573102942703,25.565107826536952,-0.23657704889774323,0.045977011494252866,1.432837955983965,20.672946415216355,-0.6545863151550293,12
0.1379310344827586,3.072311854373273,23.656174169852477,-0.9222984313964844,0.3448275862068966,1.681194938544026,19.73292381888684,-0.3491947650909424,0.11764705882352941,3.215048479787765,26.93764518522591,-0.18664292991161346,0.11267605633802817,1.877081263233555,20.462979902959617,-0.4983729422092438,13
0.125,2.668298717082586,18.819537223570848,-0.7143089175224304,0.20895522388059704,1.8709718017288024,15.560071457977747,-0.3412555456161499,0.0975609756097561,2.3350155441098113,18.17213807635255,-0.3558577299118042,0.08888888888888889,2.5197593442434796,20.60787723416978,-0.5311506986618042,14
0.19607843137254902,2.01381482546679,20.326982808354423,-0.33435606956481934,0.2826086956521739,3.934554612508565,20.611979564561548,-0.30664747953414917,0.14285714285714285,3.1707499796910508,22.808963340355266,-0.18369658291339874,0.1276595744680851,0.0,22.8239387824539,-0.37375015020370483,15
0.05000000000000001,2.273154356702287,19.75069291808435,-1.43899667263031,0.25,1.4262733286728255,15.632285225962999,-0.3741481900215149,0.10256410256410256,2.398122473724688,19.625008215754622,-0.1595853716135025,0.04444444444444444,2.1476912089159055,18.974338710316154,-0.5864145159721375,16
0.12121212121212122,2.7178901196360052,18.807852739368744,-0.49793541431427,0.225,1.8196871111910016,16.182704752787846,-0.3068847060203552,0.07407407407407408,3.21858262703621,24.520700779070168,-0.1979975700378418,0.07692307692307693,0.0,18.76815164842391,-0.39206331968307495,17
0.058823529411764705,2.5716061497971396,21.80678297300924,-0.8788684010505676,0.3225806451612903,2.9592787945004897,20.167250025577026,-0.32832610607147217,0.17777777777777778,2.2538436884214907,21.520771651470636,-0.1012360155582428,0.0,2.159701133933343,16.94411831083664,-0.7302473187446594,18
0.058823529411764705,1.8777510442160874,13.834868900649312,-0.4749639332294464,0.3582089552238806,4.1858747270392405,20.878909623851357,-0.322945237159729,0.17391304347826086,2.352622489487909,22.397938819749612,-0.13989682495594025,0.05128205128205128,2.55404966647159,18.38863112819891,-0.5943900942802429,19
0.16216216216216214,2.566927775742489,22.07461752049781,-1.080507516860962,0.24242424242424243,1.9045312326330073,18.311303767220444,-0.1598057895898819,0.14285714285714282,2.527719992092097,18.431173119689078,-0.32027244567871094,0.15384615384615383,3.1443446386286733,21.48321474102164,-0.21870984137058258,20
