Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],he,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],jack,0,0.25,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],hardin,0,0.4,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],clay,0,0.25,incorrect
['pat'],max,0,0.33,incorrect
['pat'],max,0,0.33,incorrect
['pat'],goodwill,0,0.0,incorrect
['pat'],jack,0,0.29,incorrect
['ryan'],paul,0,0.25,incorrect
['ryan'],max,0,0.29,incorrect
['ryan'],her,0,0.29,incorrect
['shawna'],stephanie,0,0.53,incorrect
['ryan'],amtrak,0,0.4,incorrect
['ryan'],henry,0,0.44,incorrect
['ryan'],me,0,0.0,incorrect
['ryan'],garrett,0,0.18,incorrect
['rogers'],dubose,0,0.33,incorrect
['rogers'],garrett,0,0.31,incorrect
['ryan'],adam,0,0.25,incorrect
['ryan'],jason,0,0.44,incorrect
['ryan'],hardin,0,0.4,incorrect
['ryan'],rhys,0,0.5,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],he,0,0.0,incorrect
['sara'],stephanie,0,0.31,incorrect
['ryan'],rowan,0,0.67,incorrect
['sara'],amma,0,0.5,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],christian,0,0.46,incorrect
['hot browns'],derby,0,0.18,incorrect
['bama'],alabama,0,0.73,correct
['ryan'],reed,0,0.25,incorrect
['ryan'],julian,0,0.4,incorrect
['ryan'],travis,0,0.4,incorrect
['sara'],augustus,0,0.17,incorrect
['ryan'],ethan,0,0.44,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],julia,0,0.22,incorrect
['ryan'],beau,0,0.25,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],walker,0,0.2,incorrect
['ryan'],max,0,0.29,incorrect
['james'],he,0,0.29,incorrect
['ryan'],max,0,0.29,incorrect
['eden'],paris,0,0.0,incorrect
['rockefeller'],rockefeller,1,1.0,correct
['mama'],mom,0,0.57,incorrect
['lucca'],will,0,0.22,incorrect
['mama'],grandma,0,0.55,incorrect
['mama'],mom,0,0.57,incorrect
['eden'],cambridge,0,0.31,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],freud,0,0.22,incorrect
['beth'],scarlett,0,0.33,incorrect
['beth'],scarlett,0,0.33,incorrect
['ryan'],ben,0,0.29,incorrect
['ryan'],hardin,0,0.4,incorrect
['james'],man,0,0.25,incorrect
['ryan'],ethan,0,0.44,incorrect
['ryan'],hardin,0,0.4,incorrect
['ryan'],heath,0,0.22,incorrect
['lucca'],adam,0,0.22,incorrect
['james'],scarlett,0,0.31,incorrect
['james'],he,0,0.29,incorrect
['james'],edward,0,0.18,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],harry,0,0.44,incorrect
['ryan'],patrick,0,0.18,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],hardin,0,0.4,incorrect
['ryan'],east,0,0.25,incorrect
['mama'],my,0,0.33,incorrect
['mama'],scarface,0,0.33,incorrect
['matt'],christian,0,0.15,incorrect
['matt'],christian,0,0.15,incorrect
['matt'],reese,0,0.0,incorrect
['matt'],victor,0,0.2,incorrect
['james'],churchill,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['wasn'],wasn,1,1.0,correct
['ryan'],cole,0,0.0,incorrect
['ryan'],joe,0,0.0,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],joe,0,0.0,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],unknown,0,0.18,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],atticus,0,0.18,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],max,0,0.29,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],augustus,0,0.17,incorrect
['james'],he,0,0.29,incorrect
['ryan'],garrett,0,0.18,incorrect
['james'],finny,0,0.0,incorrect
['ryan'],adam,0,0.25,incorrect
['james'],joe,0,0.5,incorrect
['ryan'],wade,0,0.25,incorrect
['greg'],mr.,0,0.29,incorrect
['jenny'],julia,0,0.2,incorrect
['greg'],charlie,0,0.36,incorrect
['jenny'],christian,0,0.14,incorrect
['jenny'],regina,0,0.36,incorrect
['matt'],abby,0,0.25,incorrect
['matt'],kenji,0,0.0,incorrect
['jenny'],may,0,0.25,incorrect
['greg'],victor,0,0.2,incorrect
['jenny'],amma,0,0.0,incorrect
['matt'],kingston,0,0.17,incorrect
['greg'],josh,0,0.0,incorrect
['matt'],victor,0,0.2,incorrect
['greg'],victor,0,0.2,incorrect
['matt'],ethan,0,0.22,incorrect
['matt'],victor,0,0.2,incorrect
['bernard'],stanton,0,0.14,incorrect
['james'],ryan,0,0.22,incorrect
['lucca'],scarlett,0,0.31,incorrect
['james'],john,0,0.22,incorrect
['james'],max,0,0.25,incorrect
['james'],heath,0,0.2,incorrect
['ryan'],colton,0,0.2,incorrect
['james'],peeta,0,0.2,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],clay,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],max,0,0.29,incorrect
['ryan'],christian,0,0.46,incorrect
['james'],he,0,0.29,incorrect
['ryan'],rowan,0,0.67,incorrect
['james'],derby,0,0.2,incorrect
['ryan'],shinji,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['james'],charlie,0,0.33,incorrect
['lucca'],emily,0,0.2,incorrect
['ryan'],ennis,0,0.22,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],him,0,0.0,incorrect
['bullock'],stanton,0,0.14,incorrect
['james'],he,0,0.29,incorrect
['bullock'],deputy,0,0.15,incorrect
['jane'],mom,0,0.0,incorrect
['ryan'],haymitch,0,0.17,incorrect
['andrew marshall'],christian,0,0.35,incorrect
['matt'],god,0,0.0,incorrect
['george'],concierge,0,0.53,incorrect
['andrew'],scarlett,0,0.43,incorrect
['andrew'],trump,0,0.18,incorrect
['andrew'],miller,0,0.17,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],augustus,0,0.17,incorrect
['ryan'],christian,0,0.46,incorrect
['devon'],instagram,0,0.14,incorrect
['ryan'],adam,0,0.25,incorrect
['devon'],augustus,0,0.0,incorrect
['ryan'],harry,0,0.44,incorrect
['bernards'],radley,0,0.43,incorrect
['how'],heather,0,0.2,incorrect
['bernard'],wright,0,0.15,incorrect
['ryan'],adam,0,0.25,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],him,0,0.0,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],officer,0,0.18,incorrect
['ryan'],ryan,1,1.0,correct
['deputy bullock'],officer,0,0.29,incorrect
['porter'],scarlett,0,0.29,incorrect
['devon'],haymitch,0,0.0,incorrect
['porter'],travers,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['evelyn porter'],emily,0,0.55,incorrect
['andrew marshall'],colton,0,0.17,incorrect
['andrew'],jack,0,0.2,incorrect
['matt'],christian,0,0.15,incorrect
['matt'],mr. darcy,0,0.31,incorrect
['andrew marshall'],reardon,0,0.36,incorrect
['andrew marshall'],trump,0,0.2,incorrect
['matt'],marshall,0,0.33,incorrect
['matt'],victor,0,0.2,incorrect
['marshall'],trump,0,0.15,incorrect
