Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",victor,god,victor,god,0,0.18,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",baby,dios,ali,em,0,0.2,0,0.33,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",godbole,abdul,ali,john,0,0.33,0,0.5,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",khamsin,galilea,ali,zeus,0,0.4,0,0.67,0,0.75,0,0.22,incorrect,incorrect,correct,incorrect
"['lili lili', 'lili', 'lili mi']",concrete,minnow,özdemir,nguyễn,0,0.0,0,0.5,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",david,francisco,john,emily,0,0.36,0,0.36,0,0.67,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",kamala,shahrazad,ata,ngọc,0,0.5,0,0.4,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,el,bay,jalil,0,0.0,0,0.57,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],martha,maría,i̇nci,minh,0,0.4,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",heathcliff,maría,heathcliff,charlotte,0,0.25,0,0.91,0,0.25,0,0.36,incorrect,correct,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,maría,bay,ngọc,1,1.0,0,0.22,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",heathcliff,hamlet,gandalf,arthur,0,0.25,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,raj,rahul,raj,0,0.4,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,hitler,ali,ông,0,0.44,0,0.36,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,tom,joe,ông,0,0.38,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",stuart,maría,anna,minh,0,0.36,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,yan,can,scarlett,0,0.25,0,0.5,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",tariq,ali,i̇talyan,amir,1,1.0,0,0.5,0,0.33,0,0.44,correct,incorrect,incorrect,incorrect
['alyona'],long john silver,anna,natasha,anna,0,0.27,0,0.6,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",spencer,woody,james,harry,0,0.17,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",rahim,wahid,ali,thomas,0,0.4,0,0.4,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",lyra,maría,julian,emily,0,0.4,0,0.91,0,0.33,0,0.36,incorrect,correct,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",rahul,shah,mercedes,mr. patel,0,0.55,0,0.4,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
