Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],haymitch,0,0.15,incorrect
['adela'],matron,0,0.18,incorrect
['graham gore'],john,0,0.25,incorrect
['gore'],dickens,0,0.18,incorrect
['mm'],stranger,0,0.0,incorrect
['gore'],james,0,0.22,incorrect
['gore'],constant,0,0.17,incorrect
['gore'],heathcliff,0,0.14,incorrect
['gore'],montag,0,0.2,incorrect
['gore'],grandfather,0,0.4,incorrect
['gore'],marshall,0,0.17,incorrect
['gore'],arjun,0,0.22,incorrect
['gore'],kit,0,0.0,incorrect
['stanley'],drake,0,0.33,incorrect
['gore'],patrick,0,0.18,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],harry,0,0.22,incorrect
['adela'],draco,0,0.4,incorrect
['adela'],chrono,0,0.0,incorrect
['gore'],edward,0,0.2,incorrect
['gore'],cartwright,0,0.14,incorrect
['gore'],wells,0,0.22,incorrect
['gore'],mr. darcy,0,0.15,incorrect
['ralph'],wormer,0,0.18,incorrect
['ralph'],angela,0,0.36,incorrect
['negro'],nigger,0,0.55,incorrect
['black'],wonderful,0,0.14,incorrect
['rosa'],ship,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['adam'],adam,1,1.0,correct
['punch'],monty,0,0.2,incorrect
['gore'],andré,0,0.44,incorrect
['gore'],julian,0,0.0,incorrect
['gore'],jo,0,0.33,incorrect
['gore'],winston,0,0.18,incorrect
['graham'],christian,0,0.27,incorrect
['arthur'],brigadier,0,0.27,incorrect
['hasn'],auntie,0,0.4,incorrect
['stanley'],drake,0,0.33,incorrect
['stokes'],bligh,0,0.0,incorrect
['stokes'],phineas,0,0.31,incorrect
['stokes'],australia,0,0.27,incorrect
['gore'],sethe,0,0.22,incorrect
['graham'],leonardo,0,0.14,incorrect
['graham'],hal,0,0.44,incorrect
['graham'],he,0,0.25,incorrect
['graham'],victor,0,0.17,incorrect
['graham'],nineteen-seventeen,0,0.0,incorrect
['adela'],miss,0,0.0,incorrect
['adela'],clarice,0,0.33,incorrect
['graham'],orlando,0,0.31,incorrect
['margaret'],marlowe,0,0.53,incorrect
['graham'],winston,0,0.0,incorrect
['margaret'],august,0,0.43,incorrect
['mayhap'],have,0,0.4,incorrect
['margaret'],brigadier,0,0.47,incorrect
['margaret'],long,0,0.17,incorrect
['graham greene'],graham,1,1.0,correct
['graham'],my,0,0.25,incorrect
['graham'],hubert,0,0.17,incorrect
['john'],henry,0,0.44,incorrect
['adela'],umbridge,0,0.31,incorrect
['adela'],julia,0,0.4,incorrect
['adela'],she,0,0.25,incorrect
['ralph'],arcturus,0,0.15,incorrect
['graham'],simon,0,0.18,incorrect
['graham'],hammett,0,0.46,incorrect
['adela'],control,0,0.17,incorrect
