Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],joe,0,0.57,incorrect
['jake'],west,0,0.25,incorrect
['anna'],west,0,0.0,incorrect
['anna'],augustus,0,0.17,incorrect
['john wayne'],palm,0,0.22,incorrect
['anna'],adam,0,0.5,incorrect
['anna'],west,0,0.0,incorrect
['conan'],harry,0,0.2,incorrect
['anna'],tris,0,0.0,incorrect
['jake'],josh,0,0.25,incorrect
['jake'],west,0,0.25,incorrect
['conan'],chuck,0,0.2,incorrect
['jake'],travis,0,0.2,incorrect
['anna'],poppy,0,0.0,incorrect
['anna'],juliette,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],lucy,0,0.0,incorrect
['anna'],india,0,0.44,incorrect
['anna'],her,0,0.0,incorrect
['anna'],frankie,0,0.36,incorrect
['jake'],lauren,0,0.4,incorrect
['jenny nelson'],god,0,0.22,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],doc,0,0.0,incorrect
['anna'],regan,0,0.44,incorrect
['babe'],augustus,0,0.17,incorrect
['anna'],guest,0,0.0,incorrect
['anna green'],me,0,0.29,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna'],evie,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],juliet,0,0.0,incorrect
['anna green'],kermit,0,0.18,incorrect
['anna'],winter,0,0.2,incorrect
['anna'],angela,0,0.6,incorrect
['anna'],she,0,0.0,incorrect
['anna'],scarlett,0,0.17,incorrect
['jake'],draco,0,0.22,incorrect
['anna'],camila,0,0.4,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],astrid,0,0.2,incorrect
['anna'],tris,0,0.0,incorrect
['gede'],he,0,0.33,incorrect
['janet'],camille,0,0.33,incorrect
['anna'],scarlett,0,0.17,incorrect
['janet'],caroline,0,0.46,incorrect
['anna'],daphne,0,0.4,incorrect
['gede'],edward,0,0.4,incorrect
['anna'],west,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],evie,0,0.0,incorrect
['jake'],christian,0,0.15,incorrect
['jake'],rowan,0,0.22,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna'],tris,0,0.0,incorrect
['jake'],rowan,0,0.22,incorrect
['jake'],he,0,0.33,incorrect
['jake'],haymitch,0,0.17,incorrect
['anna'],oliver,0,0.0,incorrect
['anna'],julia,0,0.22,incorrect
['janet'],scarlett,0,0.46,incorrect
['perfect'],west,0,0.36,incorrect
['alex'],tris,0,0.0,incorrect
['alex'],edward,0,0.2,incorrect
['alex'],me,0,0.33,incorrect
['alex'],scarecrow,0,0.31,incorrect
['alex'],west,0,0.25,incorrect
['alex'],west,0,0.25,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],prim,0,0.0,incorrect
['anna'],evie,0,0.0,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],lucas,0,0.22,incorrect
['anna'],casey,0,0.22,incorrect
['alex'],ethan,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['eko'],leilani,0,0.2,incorrect
['alex'],christian,0,0.15,incorrect
['alex'],christian,0,0.15,incorrect
['anna'],buttercup,0,0.0,incorrect
['alex'],julian,0,0.2,incorrect
['alex'],rowan,0,0.22,incorrect
['anna'],caroline,0,0.33,incorrect
['anna'],tris,0,0.0,incorrect
['alex'],simon,0,0.0,incorrect
['anna'],julia,0,0.22,incorrect
['golden boy'],fontana,0,0.31,incorrect
['jake'],travis,0,0.2,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['jake'],peeta,0,0.22,incorrect
['anna'],lily,0,0.0,incorrect
['godda'],simon,0,0.2,incorrect
['anna'],west,0,0.0,incorrect
['mel'],amazon,0,0.22,incorrect
['janet'],camille,0,0.33,incorrect
['jake'],peeta,0,0.22,incorrect
['lemon'],west,0,0.22,incorrect
['anna'],juliet,0,0.0,incorrect
['anna'],edward,0,0.2,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],juliet,0,0.0,incorrect
['anna'],vanessa,0,0.55,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],augustus,0,0.17,incorrect
['anna'],mr. darcy,0,0.15,incorrect
['anna'],evie,0,0.0,incorrect
['anna'],reagan,0,0.4,incorrect
['ray'],west,0,0.0,incorrect
['alex'],tom,0,0.0,incorrect
['alex'],augustus,0,0.17,incorrect
['alex'],west,0,0.25,incorrect
['alex'],bridge,0,0.2,incorrect
['anna'],god,0,0.0,incorrect
['anna'],josh,0,0.0,incorrect
['jake'],finny,0,0.0,incorrect
['jake'],edward,0,0.2,incorrect
['alex'],tristan,0,0.18,incorrect
['kellan mckellan'],god,0,0.0,incorrect
['alex'],julia,0,0.22,incorrect
['jake'],edward,0,0.2,incorrect
['anna'],juliet,0,0.0,incorrect
['anna green'],jesus,0,0.2,incorrect
['tom ford'],chanel,0,0.0,incorrect
['janet'],camilla,0,0.17,incorrect
['jake'],christian,0,0.15,incorrect
['jake'],west,0,0.25,incorrect
['jake'],christian,0,0.15,incorrect
['jake'],west,0,0.25,incorrect
['jake'],legolas,0,0.18,incorrect
['bern'],thor,0,0.25,incorrect
['janet'],amma,0,0.22,incorrect
['boone'],opus,0,0.22,incorrect
['janet'],west,0,0.44,incorrect
['janet'],vi,0,0.0,incorrect
['anna'],augustus,0,0.17,incorrect
['anna'],scarlett,0,0.17,incorrect
['mckellans'],rockefellers,0,0.57,incorrect
['anna'],grace,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['anna'],juliette,0,0.0,incorrect
['jack lemmon'],tony,0,0.4,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna'],juliet,0,0.0,incorrect
['janet'],harry,0,0.2,incorrect
['legolas'],joey,0,0.18,incorrect
['anna'],adam,0,0.5,incorrect
['anna'],haymitch,0,0.17,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],evie,0,0.0,incorrect
['anna'],he,0,0.0,incorrect
['anna'],scarlett,0,0.17,incorrect
['jake'],christian,0,0.15,incorrect
['eko'],finley,0,0.22,incorrect
['reagan'],caroline,0,0.29,incorrect
['reagan'],scarlett,0,0.29,incorrect
['reagan'],edward,0,0.33,incorrect
['reagan'],west,0,0.2,incorrect
['reagan'],anna,0,0.4,incorrect
['anna'],tris,0,0.0,incorrect
['alex'],cam,0,0.29,incorrect
['alex'],west,0,0.25,incorrect
['anna'],tris,0,0.0,incorrect
['alex'],my siblings,0,0.13,incorrect
['anna'],lincoln,0,0.36,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],haymitch,0,0.17,incorrect
['anna'],augustus,0,0.17,incorrect
['anna'],ava,0,0.57,incorrect
['anna green'],scarlett,0,0.33,incorrect
['anna'],abby,0,0.25,incorrect
['anna'],julia,0,0.22,incorrect
['anna'],grace,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['anna'],abby,0,0.25,incorrect
['anna'],juliet,0,0.0,incorrect
['anna'],aria,0,0.5,incorrect
['anna'],tris,0,0.0,incorrect
['anna green'],evie,0,0.44,incorrect
['ray'],god,0,0.0,incorrect
['anna'],abby,0,0.25,incorrect
['anna'],josh,0,0.0,incorrect
['anna'],christian,0,0.31,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],ava,0,0.57,incorrect
['anna'],lily,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['grandpa'],grandfather,0,0.67,incorrect
['alex'],scarlett,0,0.5,incorrect
['alex'],yourself,0,0.17,incorrect
['anna'],augustus,0,0.17,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],scarlett,0,0.17,incorrect
['janet'],scarlett,0,0.46,incorrect
['anna'],champion,0,0.33,incorrect
['mel'],west,0,0.29,incorrect
['ray'],julian,0,0.22,incorrect
['ray'],janet,0,0.25,incorrect
['janet'],scarlett,0,0.46,incorrect
['reagan'],aria,0,0.4,incorrect
['ray'],atticus,0,0.2,incorrect
['ray'],etienne,0,0.0,incorrect
['ray'],christian,0,0.33,incorrect
['anna'],juliet,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],tristan,0,0.36,incorrect
['jake'],anna,0,0.25,incorrect
['anna'],naomi,0,0.44,incorrect
['anna green'],evie,0,0.44,incorrect
['anna'],juliet,0,0.0,incorrect
['alex'],ronan,0,0.22,incorrect
['alex'],travis,0,0.2,incorrect
['alex'],adam,0,0.25,incorrect
['jake'],max,0,0.29,incorrect
['alex'],haymitch,0,0.17,incorrect
['alex'],max,0,0.57,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['anna green'],elizabeth,0,0.29,incorrect
['anna green'],aquarius,0,0.33,incorrect
