Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",kierkegaard,nietzsche,deleuze,ngọc,0,0.3,0,0.43,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],offred,offred,shirley,minh,0,0.4,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],marie,maría,annem,anna,0,0.44,0,0.67,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],evie,maría,joanna,elvis,0,0.4,0,0.36,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],frank,maría,john,em,0,0.22,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mustapha,orwell,orwell,ngọc,0,0.36,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],offred,lucía,lucifer,emily,0,0.17,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],offred,maría,annem,minh,0,0.2,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,maría,john,ngọc,0,0.5,0,0.15,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,simone,atatürk,lyra,0,0.18,0,0.24,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,maría,anna,anna,0,0.5,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],offred,god,house,minh,0,0.2,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,maría,adam,ngọc,0,0.5,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,offred,offred,offred,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],offred,henry,whirlwind,nguyễn,0,0.0,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
