Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],oprah,0,0.44,incorrect
['mark'],john,0,0.0,incorrect
['butch'],norman,0,0.0,incorrect
['crawford'],warren,0,0.29,incorrect
['dave'],me,0,0.33,incorrect
['butch'],dean,0,0.0,incorrect
['alden'],cal,0,0.5,incorrect
['carmody'],pop,0,0.2,incorrect
['ruth crawford'],pop,0,0.18,incorrect
['ruth crawford'],carrie,0,0.43,incorrect
['crawford'],streep,0,0.14,incorrect
['dave'],willy,0,0.0,incorrect
['dave'],jack,0,0.25,incorrect
['uncle butch'],paul,0,0.44,incorrect
['hathaway'],garland,0,0.27,incorrect
['butch'],aslan,0,0.0,incorrect
['robert johnson'],robert,1,1.0,correct
['ruth'],miss maudie,0,0.13,incorrect
['carmody'],king,0,0.0,incorrect
['ruth'],pop,0,0.0,incorrect
['ruth crawford'],holden,0,0.32,incorrect
['mark'],charlie,0,0.36,incorrect
['pop'],cal,0,0.0,incorrect
['butch'],henry,0,0.2,incorrect
['ruth'],she,0,0.29,incorrect
['ruth crawford'],elizabeth,0,0.31,incorrect
['mark'],henry,0,0.22,incorrect
['tommy'],lucas,0,0.0,incorrect
['ruth'],thoreau,0,0.36,incorrect
['jack elway'],charlie,0,0.24,incorrect
['uncle butch'],diego,0,0.2,incorrect
['ruth crawford'],obama,0,0.15,incorrect
['benson'],maple,0,0.18,incorrect
['patel'],roarke,0,0.36,incorrect
['butch'],dean,0,0.0,incorrect
['mark'],charlie,0,0.36,incorrect
['nellybelle'],willys,0,0.38,incorrect
['butch'],stradlater,0,0.13,incorrect
['butch'],jed,0,0.0,incorrect
['butch'],jim,0,0.0,incorrect
['butch'],harry,0,0.2,incorrect
['butch'],dean,0,0.0,incorrect
['butch'],ben,0,0.25,incorrect
['butch'],emmet,0,0.2,incorrect
['butch'],donnie,0,0.0,incorrect
['butch'],stranger,0,0.15,incorrect
['butch'],mike,0,0.0,incorrect
['butch'],stranger,0,0.15,incorrect
['butch'],lois,0,0.0,incorrect
['bud'],spam,0,0.0,incorrect
['butch'],jed,0,0.0,incorrect
['butch'],he,0,0.29,incorrect
['butch'],robbie,0,0.18,incorrect
['butch'],ma,0,0.0,incorrect
['butch'],phoebe,0,0.18,incorrect
['butch'],joe,0,0.0,incorrect
['butch'],stradlater,0,0.13,incorrect
['butch'],edward,0,0.0,incorrect
['butch'],peeta,0,0.2,incorrect
['butch'],victor,0,0.18,incorrect
['butch'],spencer,0,0.17,incorrect
['butch'],stephanie,0,0.29,incorrect
['butch'],patrick,0,0.33,incorrect
['butch'],david,0,0.0,incorrect
['butch'],phoebe,0,0.18,incorrect
['butch'],adam,0,0.0,incorrect
['butch'],carl,0,0.22,incorrect
['butch'],slater,0,0.18,incorrect
['bud'],coke,0,0.0,incorrect
['ylla'],harry,0,0.22,incorrect
['yella'],leibowitz,0,0.14,incorrect
['butch'],charlie,0,0.33,incorrect
['ylla'],leia,0,0.5,incorrect
['butch'],stradlater,0,0.13,incorrect
['butch'],travis,0,0.18,incorrect
['butch'],harry,0,0.2,incorrect
['butch'],he,0,0.29,incorrect
['butch'],harry,0,0.2,incorrect
['butch'],christopher,0,0.25,incorrect
['ylla'],carrie,0,0.2,incorrect
['jack'],abraham,0,0.18,incorrect
['butch'],uncle,0,0.4,incorrect
['pop'],god,0,0.33,incorrect
['uncle butch'],pop,0,0.0,incorrect
['susan'],myra,0,0.22,incorrect
['mark carmody'],christopher,0,0.33,incorrect
['stanhope'],garth,0,0.31,incorrect
['joan jett'],clapton,0,0.36,incorrect
['albert ammons'],albert,1,1.0,correct
['jack'],jack,1,1.0,correct
['randy'],don,0,0.25,incorrect
['jack'],james,0,0.44,incorrect
['randy'],hubbard,0,0.33,incorrect
['ralph'],winnie,0,0.0,incorrect
['brown'],harvard,0,0.17,incorrect
