Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['musa', 'moisés', 'moses']",tom,marx,nuh,khổng tước,0,0.29,0,0.5,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,él,pinokyo,ngọc,1,1.0,0,0.25,0,0.24,0,0.29,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,watson,tom,heathcliff,1,1.0,1,1.0,0,0.44,0,0.25,correct,correct,incorrect,incorrect
['tom sawyer'],tom,tom,tom,nguyễn,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
['tom'],tom,tom,tom,nguyễn,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['tom'],tom,el,tom,tom,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['tom'],tom,tom,jim,tom,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
['tom sawyer'],tom,tom,robin,đông,1,1.0,1,1.0,0,0.25,0,0.29,correct,correct,incorrect,incorrect
['tommy barnes'],jacob,tomás,robin,đông,0,0.24,0,0.6,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bayan watson', 'watson']",watson,watson,tom,tom,1,1.0,1,1.0,0,0.44,0,0.44,correct,correct,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",tom,aladino,ali,pinocchio,1,1.0,0,0.2,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",stevenson,holden,dayı,nguyễn,0,0.24,0,0.29,0,0.4,0,0.19,incorrect,incorrect,incorrect,incorrect
['jim'],jim,maría,delil,nguyễn,1,1.0,0,0.25,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,thayer,ali,nguyễn,1,1.0,0,0.71,0,0.44,0,0.19,correct,correct,incorrect,incorrect
['thatcher'],thatcher,thatcher,thatcher,nguyễn,1,1.0,1,1.0,1,1.0,0,0.14,correct,correct,correct,incorrect
"['bayan watson', 'watson']",watson,widow,özdemir,ngọc,1,1.0,0,0.36,0,0.15,0,0.25,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,thatcher,thatcher,quinn,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
['tom sawyer'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,robinson,robinson,robinson,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,tom,robinson,1,1.0,1,1.0,0,0.33,0,0.18,correct,correct,incorrect,incorrect
['jim'],tom,tom,ali,tom,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['watson ấy', 'bayan watson', 'watson']",watson,emily,tom,emily,1,1.0,0,0.29,0,0.44,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],pap,abuelita,ali,nguyễn,0,0.0,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,abuelo,jim,nguyễn,1,1.0,0,0.0,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['jim'],jim,bill,bay,nguyễn,1,1.0,0,0.29,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",jacobs,johnson,tom,washington,0,0.35,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],jim,tom,tom,tom,1,1.0,0,0.33,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,robinson,robinson,robinson,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],jim,dios,ali,chim,1,1.0,0,0.29,0,0.33,0,0.57,correct,incorrect,incorrect,incorrect
['jim'],tom,jim,robinson,tom,0,0.33,1,1.0,0,0.18,0,0.33,incorrect,correct,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,bill,tom,ngọc,1,1.0,0,0.29,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,stephen,john,ngọc,1,1.0,0,0.0,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,agustín,del,nguyễn,1,1.0,0,0.2,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,huckleberry,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['abner moore'],abner,abel,john,nguyễn,1,1.0,0,0.67,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
['tom sawyer'],jim,jason,jim,joe,0,0.33,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['abner moore'],abner,abner,james,joe,1,1.0,1,1.0,0,0.4,0,0.5,correct,correct,incorrect,incorrect
['jim'],jim,robinson,tom,tom,1,1.0,0,0.18,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,tom,tom,1,1.0,1,1.0,0,0.33,0,0.33,correct,correct,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,jim,jim,robinson,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
['jim'],jim,robinson,jim,chí,1,1.0,0,0.18,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['jim'],jim,maría,tom,nguyễn,1,1.0,0,0.25,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,huck,tom,tom,1,1.0,0,0.0,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,tom,jim,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
['jim'],jim,queequeg,jim,tom,1,1.0,0,0.0,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['jim turner'],jim,nosotros,robin,john,1,1.0,0,0.29,0,0.36,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,queequeg,tom,tom,1,1.0,0,0.0,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",watson,beatrix,tom,ngọc,0,0.36,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,george,jim,ngọc,1,1.0,0,0.0,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['jim'],jim,jim,sal,tom,1,1.0,1,1.0,0,0.0,0,0.33,correct,correct,incorrect,incorrect
['jim'],jim,robinson,robinson,ngọc,1,1.0,0,0.18,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,tom,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
['jim'],tom,gregor,bay,nguyễn,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,jim,tom,ngọc,0,0.33,1,1.0,0,0.33,0,0.0,incorrect,correct,incorrect,incorrect
"['joh', 'john']",huck,jim,tom,tom,0,0.29,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,ngọc,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['jim'],jim,jim,jim,tom,1,1.0,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
"['cairo', 'jim']",cairo,mississippi,jim,arkansas,1,1.0,0,0.14,1,1.0,0,0.31,correct,incorrect,correct,incorrect
['buck'],tom,tom,tom,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,tomás,john,đông,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",watson,maría,elizabeth,elizabeth,0,0.36,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['buck'],tom,tom,tom,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buck', 'buck—']",buck,abdul,ali,nguyễn,1,1.0,0,0.44,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['huck'],jim,robinson,ali,minh,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
