Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nancy bobofit', 'nancy']",shane,carlos,özgür,ngọc,0,0.4,0,0.21,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dancy,él,öğretmenim,đông,0,0.5,0,0.22,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",blackwood,alguien,özgür,nguyễn,0,0.33,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",langdon,orwell,stephen,nguyễn,0,0.33,0,0.31,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",white,granada,dracula,minh,0,0.18,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",potter,señor,bay,em,0,0.36,1,1.0,1,1.0,0,0.29,incorrect,correct,correct,incorrect
"['dodds', 'bayan dodds']",malaprop,maría,robin,anna,0,0.32,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dolores,medusa,dracula,dracula,0,0.5,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mom,charlie,öğretmenler,nguyễn,0,0.2,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",chait,profesor,bay,nguyễn,0,0.25,0,0.4,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['bay brunner', 'brunner']",chambers,quint,snape,yancy,0,0.42,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dumbledore,winston,harry,nguyễn,0,0.35,0,0.29,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
