en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.2456886768341064,0.14814814814814817,3.0268675397150564,19.605496442549686
-1.672622799873352,0.16,3.0098043843528286,14.035919800442882
-1.2797374725341797,0.13861386138613863,2.3792018513340882,22.756952638906156
-1.540653109550476,0.17543859649122806,4.224987634986058,23.13752303343995
-1.3722569942474365,0.13333333333333333,2.276859592073037,17.727753761890902
-1.2696499824523926,0.05128205128205128,2.3901021968803136,20.41987279037201
-1.5837785005569458,0.1,2.328734903585348,18.870136437941895
-1.5737193822860718,0.11627906976744186,1.270458935341403,22.854410813278978
-1.4211949110031128,0.13513513513513511,2.3537559464014497,22.16310091329952
-1.4276798963546753,0.09433962264150943,1.9250281860947063,22.755199067730697
-1.0876641273498535,0.15267175572519084,1.681590198074682,25.57935836951485
-1.2201164960861206,0.0625,2.8731570526769397,17.289257877208634
-1.6423622369766235,0.0625,2.3901021968803136,15.057754707404088
-1.3273333311080933,0.11320754716981132,1.6755750575584345,22.438091492042723
-1.6327626705169678,0.13333333333333333,5.128598690816966,24.50238993682163
-1.6225183010101318,0.08,1.996819088094332,20.141352380081585
-1.4153252840042114,0.1276595744680851,4.150547731411289,21.480329272015148
-0.8534901738166809,0.10909090909090909,1.8196871111910016,19.98197915860661
-0.9540952444076538,0.10526315789473684,1.8888209302404184,19.677859049809975
-1.5056180953979492,0.1951219512195122,1.6967392551852396,23.2657118442148
-1.3778713941574097,0.07792207792207792,1.4119008214682718,22.602941336783253
-1.3620903491973877,0.14285714285714285,1.7956048212655256,19.63648640899077
-1.3482685089111328,0.13636363636363635,2.048379872538145,20.925944937797254
-1.502396821975708,0.0,2.1563101271914396,16.510675058620265
-0.9217364192008972,0.09999999999999999,1.6425052895611958,19.79154702735996
-1.5686124563217163,0.0975609756097561,2.4488966978584736,16.31068759535275
-1.2679449319839478,0.0,2.2840528494190804,8.537902646953142
-1.1283429861068726,0.13223140495867766,1.8397930250068768,24.895085139582697
-1.3311327695846558,0.10909090909090909,1.5792846164703316,24.64986347695526
-0.9040863513946533,0.11650485436893204,1.9993522091965639,26.156459398500942
-1.5218814611434937,0.1176470588235294,1.40833237511044,20.76108850492582
-1.1121734380722046,0.15686274509803924,2.019385597421733,23.53213488189087
-1.1125315427780151,0.19230769230769232,2.746350384407449,24.61579868402176
