en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.5618212223052979,0.14285714285714282,3.300809119141885,21.09244989075011,-0.3623669147491455,0.17391304347826086,3.9597297189985525,20.951500721245075,-0.48485928773880005,0.043478260869565216,2.0244462660665508,17.09530636817749,-0.4877834916114807,0.35820895522388063,4.807547001959649,15.971567448941503
-1.101418137550354,0.14457831325301204,12.635860651012813,33.04591899960745,-0.1653517782688141,0.1842105263157895,2.8028496487689645,21.7770252944869,-0.4254920482635498,0.10526315789473684,1.6276888006478718,21.776700848928844,-0.5200949907302856,0.29113924050632917,2.2406908780419856,15.932350012630152
-1.2701687812805176,0.08955223880597016,2.410513685473638,23.583901980303445,-1.2685863971710205,0.022222222222222223,1.0309572360627655,16.02418715718906,-0.6400600671768188,0.06666666666666667,1.8264728862681343,16.817285758331234,-0.2131347358226776,0.26785714285714285,2.9584037498826126,18.45237042590693
-1.0893648862838745,0.15384615384615385,2.5828020030551087,18.101979260668667,-0.19822081923484802,0.1276595744680851,2.328734903585348,20.66165329508503,-0.5124332904815674,0.11428571428571428,3.673526562988939,23.085901888329026,-0.21187692880630493,0.24000000000000002,2.9600615761933957,15.008305978492087
-1.280970811843872,0.09999999999999999,2.8209110765918006,21.178787175353254,-0.20345711708068848,0.14285714285714285,3.057046807133099,20.31699042745148,-0.3251725435256958,0.04545454545454545,2.252278368576829,20.317829608384603,-0.3880612850189209,0.24742268041237114,1.3705063051209185,14.534253913512135
-1.183590292930603,0.16470588235294115,3.8369970351355636,28.38365084291892,-0.34979361295700073,0.14893617021276598,1.252143927031557,21.250768201859284,-0.5897942185401917,0.061538461538461535,1.4500372328365223,15.581784077646029,-1.0317009687423706,0.02127659574468085,0.8864914124518566,8.905391139877066
-0.47724491357803345,0.23333333333333334,4.881438597643135,26.51834498330561,-0.19927489757537842,0.07272727272727272,1.877081263233555,22.139756096953363,-0.3971276581287384,0.12244897959183673,2.334118780652749,20.382879404286133,-0.3244148790836334,0.2978723404255319,2.6510202602018675,21.67534272661543
-0.696471095085144,0.11666666666666667,1.7823268762625024,25.73952192037386,-0.3142254948616028,0.21052631578947367,2.9295568109786307,31.368049930477515,-0.4183369278907776,0.09090909090909091,0.8087286448085883,22.30712121533943,-0.3924003541469574,0.3333333333333333,3.2405764549270484,23.722102707872594
-1.153991460800171,0.08333333333333333,2.0166174174426,19.37151036258717,-0.4495747983455658,0.12244897959183673,3.4874141082523815,22.906715695048486,-0.49674102663993835,0.0,0.0,18.004678737421465,-0.2862027883529663,0.28205128205128205,2.075273865705644,16.802232166509693
-1.6202691793441772,0.0,2.0705706652424007,15.54198728168387,-0.12182359397411346,0.1,2.273154356702287,16.370344660287863,-0.4455982744693756,0.044444444444444446,0.0,14.14161142800009,-0.5349046587944031,0.29629629629629634,1.647914133185019,11.995814307458142
-1.1405705213546753,0.08823529411764705,1.5167145487126126,22.970994695425016,-0.10328340530395508,0.11594202898550725,2.5507996539511826,24.50454697311426,-0.4120864272117615,0.12903225806451615,3.5823421191287177,20.047434182893753,-0.367667019367218,0.28846153846153844,1.5059289779946525,16.766437610702223
-1.3765881061553955,0.1518987341772152,1.5471890748334787,24.204004640038974,-0.43200600147247314,0.15,2.8595014980687474,22.28077473660137,-0.6402412056922913,0.125,1.9822566267103439,20.582900104978915,-0.55013507604599,0.24528301886792453,1.3737889784665156,16.690136894981933
-0.45012056827545166,0.27777777777777773,8.461633959345022,26.537852283920582,-0.44699543714523315,0.23529411764705882,2.707657626755448,16.325121805208667,-0.464248925447464,0.1333333333333333,1.8830168484966994,19.52807732369263,-0.5477386713027954,0.25,1.9146030690102513,9.681063903392088
-1.1265902519226074,0.09090909090909091,4.668049023095243,20.0496392467526,-0.37342578172683716,0.17777777777777776,3.9587200633938653,19.447368344967746,-0.5299730896949768,0.13043478260869565,2.5197593442434796,16.156656657344207,-0.42577478289604187,0.2826086956521739,1.2557690800697192,13.393558534242716
-1.1786973476409912,0.056338028169014086,1.3737889784665156,24.144448720418644,-1.3048608303070068,0.027027027027027025,1.1784531110724776,21.076654252809618,-0.5745885372161865,0.061538461538461535,1.6456333439985522,23.487443970729068,-1.1004533767700195,0.09523809523809523,0.969094302009921,6.591431389154309
-1.0371339321136475,0.05555555555555556,1.7287549675176845,19.245322971204104,-0.27045321464538574,0.046511627906976744,1.9582248325011242,16.383523326314652,-1.4965612888336182,0.0,3.377156414337854,1.785714285714286,-0.32694920897483826,0.303030303030303,3.482270899863668,17.947711215800993
-1.2799991369247437,0.13793103448275862,2.8265205879007453,16.37721158155935,-0.5900858640670776,0.15384615384615385,2.5683319547529764,15.516043041872363,-1.1106783151626587,0.0,2.292084231617577,9.818228366615463,-0.19928023219108582,0.25396825396825395,3.3356421195218484,18.555338191858503
-1.1839185953140259,0.18750000000000003,2.4623373672221804,16.387735741228703,-0.4229060411453247,0.04545454545454545,1.785134312907177,14.427812582349855,-1.3002021312713623,0.0,0.0,8.827160493827162,-0.37578117847442627,0.2972972972972973,1.7911710595643588,13.241165004450457
-1.2129155397415161,0.12121212121212122,2.5197593442434796,16.83160809983496,-0.24935618042945862,0.17777777777777776,2.583127052981358,21.953370846726138,-0.5948769450187683,0.0,2.6440681349450874,13.054901993990637,-0.3176251947879791,0.28169014084507044,3.300809119141885,14.894288770072773
-1.1474412679672241,0.1081081081081081,2.357431620678436,21.973834787576045,-0.27793917059898376,0.12000000000000001,1.8913109322531223,18.28332680535018,-0.5692809224128723,0.0,1.875533370859678,18.10758177074179,-0.3580757975578308,0.3220338983050847,2.315251195305278,18.380494058836643
-1.0940054655075073,0.10256410256410256,3.7951516771231115,18.412048355379437,-0.18933983147144318,0.125,2.224972978585352,19.68149714709696,-0.47653064131736755,0.05555555555555555,2.1027582541760537,19.407325951725355,-0.23592019081115723,0.2898550724637681,3.4901807086831904,18.003879538400984
-1.5375757217407227,0.13636363636363635,1.9021215330135106,18.15938903392832,-0.14259812235832214,0.13043478260869565,2.4623373672221804,24.26054757309001,-0.33944186568260193,0.0930232558139535,2.3936721689219596,20.707626296218415,-0.27753573656082153,0.29090909090909095,2.0756188713250037,10.18016724081338
-1.1129391193389893,0.043478260869565216,1.531731902557066,22.631560416463767,-0.4723455607891083,0.17204301075268816,2.2276315778430265,25.033633879929585,-0.6236532926559448,0.11235955056179774,1.3809986739197346,22.175326025560533,-1.0651415586471558,0.019230769230769232,1.0312019115847757,8.630235494251227
-1.1494699716567993,0.0909090909090909,3.632928877985223,22.087330087004315,-0.29843342304229736,0.1276595744680851,2.1601524349994397,16.403844477701888,-0.5462724566459656,0.08163265306122448,0.0,15.593500602551764,-0.28273722529411316,0.21212121212121213,3.435812002459847,15.835123326554044
-0.9203683733940125,0.18518518518518517,2.019385597421733,19.435146301512425,-0.22791896760463715,0.0784313725490196,2.047073961648622,18.691948314975107,-0.5008341670036316,0.1,2.0128303461390598,19.231735561510273,-1.2659785747528076,0.06451612903225808,1.6404472625060698,8.858564105218257
