en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4591888189315796,0.1636363636363636,2.124857449027195,24.002494173828033,-0.2449675053358078,0.13333333333333333,1.9500475507576254,22.254524187261882,-0.5807940363883972,0.037037037037037035,1.2364432311797853,16.653671177044625,-0.32085075974464417,0.30136986301369856,1.5762778561451865,19.773872748129374
-1.4391957521438599,0.11764705882352941,1.3845688277608548,21.76192437704328,-0.2862801253795624,0.15384615384615385,1.5450766293655125,21.10069874835826,-0.6692641973495483,0.08421052631578947,1.3297189006592784,19.575026448234162,-0.3282666802406311,0.35200000000000004,5.8784075032935865,18.75521618341462
-1.4061644077301025,0.141643059490085,2.2648440825106886,29.796865854956017,-0.16827647387981415,0.19830028328611898,1.6703394337712312,32.26276458404732,-1.2956722974777222,0.06043956043956045,0.31249082461869937,17.659872508601257,-0.23863619565963745,0.31564625850340133,0.9015702521526678,18.64362062304483
-1.412169337272644,0.19444444444444445,2.5787781120592816,28.213569813017003,-0.6087299585342407,0.14666666666666667,1.3678662311115664,24.117724825896758,-0.39300328493118286,0.09580838323353293,0.9220045183415521,23.540873608271262,-0.22584477066993713,0.33469387755102037,2.315415116340044,20.828148985401835
-1.0212117433547974,0.11650485436893204,3.784219180388753,28.913011164818357,-0.2464866042137146,0.1308411214953271,2.8037560339609624,24.356587834426865,-1.1046487092971802,0.01886792452830189,1.0177564552643066,14.798712958376747,-0.2755560278892517,0.34065934065934067,4.5666158482717965,20.904756078376703
-1.2457735538482666,0.1775147928994083,2.2570826763150693,29.659258204609245,-0.29845893383026123,0.24271844660194175,6.429587615790211,32.999291964764225,-0.3148449957370758,0.09655172413793103,1.0644419481810878,22.840501208037157,-0.360579252243042,0.3217665615141956,3.375525236862405,26.35732076272396
-1.5636614561080933,0.2,3.838530045611393,22.490598571510905,-0.26732420921325684,0.07142857142857142,1.6370771526699321,20.650806461510037,-0.49530649185180664,0.0425531914893617,1.9597112120971663,18.509668247882914,-0.4067852795124054,0.27368421052631575,1.6526850525490153,17.500212044626316
-1.4036575555801392,0.13953488372093023,1.8884748972625875,19.207339321685314,-1.3788151741027832,0.0,1.3911620625598153,14.445694187965247,-0.3484175205230713,0.11764705882352941,2.5197593442434796,25.26694362628857,-0.4647631347179413,0.3225806451612903,1.4082180278396284,20.191327400482862
-1.4066210985183716,0.16666666666666669,4.553719184146073,16.9888490966104,-0.29334956407546997,0.05405405405405405,2.0244462660665508,12.62109454436016,-0.5316305160522461,0.06896551724137931,3.715939007251811,14.584834529665901,-0.5063382983207703,0.3448275862068965,2.0705706652424007,13.917096722582864
-1.480503797531128,0.14035087719298248,3.773564529272586,21.061369900765847,-0.1806078404188156,0.21538461538461537,3.5525046907439317,25.958267613182944,-0.5945162177085876,0.06451612903225808,1.2334206296589552,15.266818508380698,-0.11592423915863037,0.32,1.5167145487126126,15.220021518119452
-1.670287013053894,0.11842105263157895,1.979648256202523,22.977615616334486,-0.26717984676361084,0.21250000000000002,3.048207169838496,28.338091940130845,-0.636422336101532,0.08108108108108109,0.9896692263036398,24.032747534884223,-0.34252864122390747,0.32472324723247237,1.6532932164247252,21.517903792844642
