en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.5317504405975342,0.0,3.0890553181566975,10.592984613582795
-1.409096121788025,0.08333333333333334,0.0,12.000813163215247
-1.4728734493255615,0.08333333333333333,1.6530871992004423,14.964634777982546
-1.2565895318984985,0.125,1.2255344503504546,23.0192049435213
-1.4241549968719482,0.0,1.4780822562194806,17.599838894021055
-0.9841175675392151,0.15789473684210525,2.607321246544437,27.249774631837592
-1.6031845808029175,0.11428571428571428,2.108725880006405,14.301031222091456
-1.3589930534362793,0.0784313725490196,1.4524352287301074,20.15629364672123
-1.6717970371246338,0.05555555555555555,1.755569903888416,18.396436204434828
-0.590451180934906,0.09876543209876541,1.2180625923334936,24.688803918843703
-1.092487096786499,0.34285714285714286,8.3551771205213,24.38068344792512
-1.2934476137161255,0.10810810810810811,2.1671320168371846,16.49324729243647
-1.442380666732788,0.0,2.988662868962178,13.167466307343295
-1.2797143459320068,0.14814814814814817,2.37927904481069,26.049494705579107
-1.2111961841583252,0.13186813186813187,1.245352499282687,22.970094726425707
-1.0599901676177979,0.1818181818181818,1.044267111983118,26.937215652991892
-1.5326162576675415,0.06451612903225808,2.558689787699511,18.919475141713455
-1.1784684658050537,0.13333333333333333,1.6665843722994653,25.04582273791072
-1.2704828977584839,0.1935483870967742,2.8629993657668873,23.81612650931028
-1.0183534622192383,0.07407407407407408,2.6485681362909563,18.07391539503561
-0.654991090297699,0.2580645161290323,6.019766809808262,22.12580880596363
-0.9568027853965759,0.17142857142857143,2.061102079286974,25.952986013829932
-1.1299620866775513,0.06666666666666667,1.6526850525490153,19.05569937173869
-1.5486150979995728,0.21276595744680854,2.175585104012123,21.027533569569048
-1.3483806848526,0.0606060606060606,0.0,12.503345938379779
-1.0962932109832764,0.20512820512820512,5.118164602105637,23.5785278832825
-1.2861748933792114,0.09677419354838711,1.541057587254809,18.681863880274307
-1.3072510957717896,0.10810810810810811,2.5828020030551087,17.01478222533232
-1.0327810049057007,0.08163265306122448,1.8196871111910016,18.049707684793777
-1.1772420406341553,0.06666666666666667,1.9046304733974748,16.637520496155787
-1.5106772184371948,0.16666666666666669,1.8440095648461559,20.17498551832591
-1.3936116695404053,0.22222222222222224,3.23553708111838,21.77716528206726
-1.5464614629745483,0.1,3.0890553181566975,16.84624970471521
-1.10684335231781,0.12121212121212123,1.5803355104860812,21.140588891270838
-1.2012642621994019,0.12121212121212122,2.6737739141846273,16.908342204368353
-1.2997820377349854,0.08823529411764706,1.476232328930697,21.014447267050123
-1.1432442665100098,0.05714285714285714,1.9146030690102513,14.549472395259263
-1.5367463827133179,0.08333333333333333,3.125190763972442,17.652825734252268
-1.4132987260818481,0.05825242718446602,1.8214959149465344,25.45468631667605
-1.5358926057815552,0.1379310344827586,9.120081454232386,21.42435620946004
-1.372573971748352,0.14285714285714285,1.9640556419987742,25.197085135999902
-1.3961111307144165,0.0930232558139535,1.702120131325744,19.74132151403917
-1.5968613624572754,0.07142857142857144,2.5665813713132635,17.203227096693734
-1.3777003288269043,0.13333333333333333,2.55404966647159,16.514349679094252
-1.4040507078170776,0.125,2.556148129635941,14.195925602175603
-0.7520555853843689,0.17777777777777778,2.2610635765124276,25.957992723467637
-1.5182007551193237,0.0,0.0,7.9417125047048645
-1.3365103006362915,0.16326530612244897,3.5247856198478895,23.412726694512276
-1.2013092041015625,0.06451612903225808,2.664321121388895,16.23422986514908
-1.3810360431671143,0.17647058823529413,2.392598022685055,22.684784964795913
-1.5178735256195068,0.22222222222222224,5.441503065865826,24.339209403356705
-1.4369055032730103,0.06896551724137931,2.2869567780619007,16.49907148074242
-1.0083717107772827,0.15384615384615385,1.9218385341145365,15.905678433992263
-1.3606544733047485,0.05405405405405406,2.3901021968803136,19.692383102395272
-1.3153092861175537,0.0,0.0,13.683013754869197
-1.0920681953430176,0.08333333333333334,3.149696072246702,10.784696070155404
-1.6062475442886353,0.12903225806451615,2.8629993657668873,16.845195944666635
-0.7388184666633606,0.14084507042253522,2.7479325805753456,30.336551101898735
-1.2416588068008423,0.17142857142857143,4.553719184146073,20.104563680059716
-0.9016589522361755,0.19999999999999998,1.8442991214427475,31.507944014512397
-1.4118497371673584,0.0,0.0,18.66596976691198
-1.3508756160736084,0.043478260869565216,2.042946039568498,21.45071426619271
-1.0138121843338013,0.15384615384615385,4.1185369091116995,22.028545112489255
-1.354417085647583,0.09302325581395349,2.352622489487909,18.21873912275663
