en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-0.7657645344734192,0.14285714285714285,4.141141330484801,23.096037841438275
-1.5692449808120728,0.0689655172413793,1.1833925749268017,23.446478231145292
-1.1249265670776367,0.21212121212121213,4.339467128024338,27.241898593497094
-1.3765355348587036,0.12328767123287672,2.1889307402463696,24.25934830192648
-1.3443979024887085,0.0625,2.707657626755448,14.14521975796166
-1.471185326576233,0.0930232558139535,1.8225437070682784,18.91531020261375
-1.3054231405258179,0.20000000000000004,5.439330544349823,27.2656109115364
-1.9122796058654785,0.0,0.0,0.0
-1.4346821308135986,0.06666666666666667,2.4386622221532948,18.618907114440695
-1.4163730144500732,0.14285714285714288,3.4585921141027365,26.677838014315007
-1.5167511701583862,0.12121212121212122,2.8265205879007453,17.442517193525795
-1.5437372922897339,0.05405405405405405,1.8709718017288024,15.991324047492686
-1.4963862895965576,0.08,3.234245292096216,12.59181445512949
-1.223187804222107,0.10714285714285714,1.1575883559784739,19.303344694947576
-1.2272067070007324,0.09836065573770493,1.6276888006478718,21.8268942797611
-1.1170222759246826,0.11214953271028037,1.9960716176292561,25.845606206762987
-1.25540030002594,0.14814814814814814,3.4197980307804725,14.821663290528026
-1.2419627904891968,0.22857142857142856,2.527719992092097,19.5522686554785
-1.3883726596832275,0.1333333333333333,3.796469564911484,18.385363911326742
-1.4198298454284668,0.16216216216216214,2.368330983011998,20.418757496999877
-1.217462182044983,0.1518987341772152,1.43343477877233,22.719712580459326
-1.2717818021774292,0.23076923076923075,3.241496606455093,16.31385456659246
-1.317257046699524,0.0,2.0540268312306345,16.071199299947374
-1.080493688583374,0.0689655172413793,2.8316557261689033,16.089312904545462
-1.465922474861145,0.08333333333333333,1.184949136625139,14.163818706611417
-1.1915279626846313,0.15384615384615383,2.9236377892525174,14.164504355001062
-1.4750730991363525,0.06666666666666667,2.7321116481247696,19.989069802502634
-1.055986762046814,0.15384615384615385,2.4680301241191462,18.810026597030014
-1.1413620710372925,0.15686274509803919,2.187718313793308,23.884517535202185
-1.358726978302002,0.08888888888888889,1.9011755113058344,19.96927401407834
-1.571183443069458,0.1379310344827586,2.664321121388895,13.341936214759942
-1.2806742191314697,0.1395348837209302,2.075273865705644,18.259387531057996
-1.4172395467758179,0.06451612903225808,2.1476912089159055,18.9028000669015
-1.585423231124878,0.26666666666666666,3.5792807886387674,14.429423910020823
-1.3296425342559814,0.1702127659574468,4.18193883420484,24.308534640798506
-1.3979616165161133,0.1379310344827586,2.3787638700239504,14.760010985349956
-1.3219643831253052,0.16216216216216214,3.644667088679882,22.26255412165477
-1.5954805612564087,0.13559322033898305,1.776223455102318,18.928692842239432
-1.309156894683838,0.1111111111111111,1.7557381354086663,12.480421499494224
-1.5172569751739502,0.12121212121212122,1.9146030690102513,15.728205276067122
-1.488337516784668,0.0,3.0890553181566975,12.197427369147292
-1.5950342416763306,0.125,2.872044408022115,20.046437999113557
-1.1740444898605347,0.16,3.917044340425558,23.163899460351026
-1.3806979656219482,0.26229508196721313,3.96466996903532,25.300746248621568
-1.6397053003311157,0.10810810810810811,1.9206518533265367,17.362413799987184
-1.5997272729873657,0.125,2.7156804039319287,15.809394100629353
-1.383700966835022,0.0,0.0,16.994395273143105
-0.783254861831665,0.07017543859649124,1.7345617945636578,21.686615994663917
-1.4083852767944336,0.0,1.9582248325011242,16.971786303134124
-1.0744495391845703,0.22727272727272727,10.332090908268508,28.221798854717033
-1.1375105381011963,0.1395348837209302,1.9626728448746968,21.406462549095664
-0.8537364602088928,0.1886792452830189,4.327969719414173,22.954970541563473
-1.4208959341049194,0.14705882352941177,3.094741472195091,18.830591969615913
-0.7504578232765198,0.14492753623188406,2.3150760452861334,22.121218328480495
-1.1564501523971558,0.18181818181818182,2.674309651526865,25.425031093820778
-1.3511165380477905,0.09523809523809525,1.9011755113058344,16.76732028674029
-1.1048096418380737,0.06666666666666667,2.8265205879007453,15.669532539706953
-1.3443126678466797,0.12903225806451615,2.8378637222629375,19.99883453364502
-1.019438624382019,0.041666666666666664,1.6811715803836045,21.448653873448176
-1.438328504562378,0.1509433962264151,1.559480765382838,19.11033100111274
-1.2829070091247559,0.07407407407407407,1.8884748972625875,16.251893452227844
-1.6789156198501587,0.125,2.4074859035470344,12.418767260121042
-1.2879602909088135,0.16666666666666669,2.703251334489793,19.25704316579874
-0.968975841999054,0.2535211267605634,5.904528547406152,29.975289368650543
-1.4844036102294922,0.12,1.877081263233555,16.715957841395877
-1.413938045501709,0.11764705882352941,0.0,15.049365176605303
-0.8277350068092346,0.3333333333333333,12.870302183750796,34.76538775091143
-1.3266947269439697,0.13559322033898305,1.6868284911560898,19.022821971009776
-1.5463579893112183,0.14814814814814814,2.719665272174911,13.19531277303258
-1.4483375549316406,0.0,1.5191100084465543,15.795579502275725
-1.0064778327941895,0.17543859649122806,1.619369156936552,21.909886989855085
-1.6443755626678467,0.2608695652173913,6.285596338261262,25.529261386165768
-1.5767697095870972,0.10256410256410256,2.4426633221059637,18.274479013837837
-1.565883994102478,0.14814814814814817,2.8265205879007453,16.18514832453288
-1.4874731302261353,0.08450704225352113,1.4204962126567007,20.178885367993246
-1.4774121046066284,0.15789473684210525,2.4683407298136117,18.621408035013975
-1.7677100896835327,0.14814814814814817,2.55404966647159,10.808203044713567
-1.5449292659759521,0.15384615384615385,3.23553708111838,20.241489749537866
-0.9516652822494507,0.08163265306122448,1.6755750575584345,19.25653724752175
-1.5051170587539673,0.08,2.908317710573758,16.239628630643363
-1.5124168395996094,0.12,2.0929373635196202,19.494859254568297
-1.6971306800842285,0.0,2.0540268312306345,15.29951478752868
-0.9556993246078491,0.10526315789473685,2.4639500597642123,18.529288327102954
-1.2725481986999512,0.21052631578947367,2.7233692390443456,17.815236184610306
-1.0890421867370605,0.1904761904761905,2.4680301241191462,16.11843156797019
-0.9677903652191162,0.11363636363636365,2.2266617638454975,24.93733082242868
-1.4003721475601196,0.06060606060606061,3.843677068229073,18.043183668183673
-1.136758804321289,0.18604651162790697,2.4499322504239376,20.06860103821988
-1.6169726848602295,0.043478260869565216,2.1300733682208985,18.458034316756873
-1.401875615119934,0.0,2.2854640586554065,15.445481418724324
-1.4906240701675415,0.0689655172413793,2.4386622221532948,17.1556880658059
-1.4161103963851929,0.05555555555555556,1.727223799216787,13.471358356729043
-0.9434779286384583,0.19999999999999998,2.01381482546679,18.028205772568107
-1.6130434274673462,0.07692307692307691,1.8196871111910016,21.398951522459708
-1.6230374574661255,0.0,0.0,18.083606662960584
-1.3735957145690918,0.14814814814814817,5.464223296249538,14.808516080438366
-0.613705039024353,0.0909090909090909,2.075273865705644,20.668184314666938
-1.3417742252349854,0.14141414141414144,1.99442625085708,22.90397373248752
-1.1644678115844727,0.25,4.464476787351278,22.88382760658055
-0.9660146832466125,0.13333333333333333,2.908317710573758,16.200069875757418
-1.5585479736328125,0.14814814814814817,2.299921972415939,12.527436641228043
-1.4356276988983154,0.17391304347826086,2.719665272174911,16.33257057166914
-1.1862660646438599,0.24390243902439024,2.4499322504239376,25.93394694938264
-1.0690964460372925,0.058823529411764705,2.3901021968803136,13.91229370315451
-1.650834560394287,0.0,0.0,10.993572001429023
-1.624950647354126,0.10256410256410256,2.224972978585352,16.463914878448346
-1.436314582824707,0.0,0.0,11.979922593130137
-1.567445158958435,0.0,2.627961710408444,16.29626149382296
-1.169769525527954,0.11538461538461539,1.5880117714047368,14.953885901430535
-1.521627426147461,0.0,2.1476912089159055,13.024999460000148
-1.1985677480697632,0.15384615384615383,3.387983647549251,22.44084948422164
-0.8229613900184631,0.24489795918367346,4.633671622378395,22.490833080848105
-1.1059571504592896,0.13333333333333333,1.8369423054301721,25.296565843401282
-0.9870656728744507,0.16666666666666666,2.445593937240363,11.98331602424412
-1.2724342346191406,0.21428571428571427,2.8316557261689033,14.737484403052758
-1.5328670740127563,0.125,2.7178901196360052,20.622310354448945
-1.2237098217010498,0.21428571428571427,2.1476912089159055,11.552499188478453
-1.6624293327331543,0.06666666666666667,3.0372940354383413,15.938787968979376
-0.9331088662147522,0.15384615384615383,1.8564670505078418,15.592947181302682
-1.4754669666290283,0.12903225806451615,2.8403891990720456,19.60582857256244
-1.4621264934539795,0.1276595744680851,5.341413623819777,17.883798006457923
-1.0327107906341553,0.1739130434782609,2.733867359246653,22.650528517917962
-1.2845120429992676,0.07692307692307691,2.0244462660665508,14.616945091144446
-0.8695894479751587,0.13333333333333333,2.876287933684619,21.119271516746295
-0.9205437302589417,0.2264150943396226,3.5165773744931474,19.15396626624707
-1.478277564048767,0.08,2.9275822595890535,17.483833776906906
-1.6365264654159546,0.0,2.0244462660665508,15.11545919266702
-1.1076856851577759,0.1568627450980392,2.991936260887662,22.473452871374146
-1.194800853729248,0.16666666666666663,2.1671320168371846,12.807310741343219
-1.1299751996994019,0.09375000000000001,2.9000744656730446,15.914059104115516
-1.5457794666290283,0.0,1.4491339833989647,17.132541930982157
-1.1798276901245117,0.15,6.929454830889541,17.918201792892432
-1.384220004081726,0.11428571428571428,2.055847707468329,15.30695257054008
-1.2949317693710327,0.08695652173913043,2.0786471064555703,16.475984151873856
-0.9103886485099792,0.24999999999999994,3.652945772536268,21.36925436832238
-1.5504717826843262,0.07407407407407408,0.0,14.945888674461724
-1.2809836864471436,0.125,2.4074859035470344,15.694943796318379
-1.4276796579360962,0.16216216216216217,3.7145041724394616,23.703167348622166
-1.2303191423416138,0.0689655172413793,1.4796393972502446,20.08208888487616
-1.6363152265548706,0.0,2.7321116481247696,10.740204285314011
-1.1034159660339355,0.13333333333333333,5.448844552389355,17.915295113341507
-0.11991293728351593,0.3448275862068965,7.439820585622744,23.293158088829617
-0.6966495513916016,0.15789473684210525,2.354163324953235,16.989598583819383
-1.187366008758545,0.18918918918918917,2.8633627313185013,19.143776229436746
-1.4951443672180176,0.09302325581395349,2.224972978585352,15.913326835966487
-1.2477558851242065,0.17241379310344826,3.1803231953277438,22.298817257263654
-1.2836790084838867,0.11111111111111112,2.8182998883818935,21.70860190620601
-1.1514793634414673,0.15151515151515152,2.4827169469589307,21.95432736251317
-1.5699599981307983,0.225,3.2430778941669134,23.461338336287096
-1.282322883605957,0.18750000000000003,2.5197593442434796,19.02994753400335
-1.6549115180969238,0.12121212121212122,4.319402267866687,15.112289836869678
-1.144760012626648,0.14814814814814814,3.0098043843528286,28.098727218043244
-1.5836297273635864,0.09090909090909091,2.352622489487909,19.473162329698752
-1.0347291231155396,0.12121212121212122,2.664321121388895,16.24082113750004
-1.4713902473449707,0.14285714285714285,1.872969931164165,20.543820528492876
-1.0612155199050903,0.11538461538461538,1.8591639307271608,20.10069018150153
-0.9581922888755798,0.09411764705882353,1.4473724720599566,22.98546503024775
-1.3842148780822754,0.06666666666666667,2.4074859035470344,14.497783436226008
-1.4237204790115356,0.14814814814814814,2.491243842613002,20.596583800098973
-1.2153927087783813,0.1818181818181818,3.78786561257948,23.585162111472027
-1.493450403213501,0.11428571428571428,2.1669482721594253,17.23141358505137
-1.3412705659866333,0.17142857142857143,2.703251334489793,15.429628436030068
-1.1480441093444824,0.16,2.1639848597070865,19.032711897080905
-1.3409227132797241,0.2608695652173913,5.751391809950023,22.942938169939108
-1.2476297616958618,0.1904761904761905,3.234245292096216,14.431766564865288
-0.8366471529006958,0.23529411764705882,3.2741543053398643,19.97955305208619
-1.5913162231445312,0.08333333333333334,1.4491339833989647,17.912733204107777
-0.8952885270118713,0.1111111111111111,6.730900646889454,21.33288262202479
-1.0421134233474731,0.09836065573770492,1.629297353405549,19.96454952194534
-1.0292410850524902,0.1111111111111111,2.707657626755448,17.535624206546643
-1.2614805698394775,0.05714285714285714,1.9169807603100912,16.147376249863214
-0.6741310954093933,0.08695652173913043,2.043962606050419,20.889620509478444
-0.9465347528457642,0.14035087719298248,1.8268075583639503,18.29483101128813
-1.405360221862793,0.06451612903225808,2.5197593442434796,14.448450854700853
-0.7747820615768433,0.1111111111111111,2.275169487512555,18.725474128265848
-1.5298619270324707,0.11764705882352941,1.7557381354086663,16.584923154059204
-1.5716526508331299,0.08695652173913043,1.5863148730547676,21.077910416071553
-0.8733432292938232,0.08695652173913043,3.715939007251811,13.33769589583543
-1.7043988704681396,0.15384615384615385,3.125190763972442,14.965074585151516
-1.3759968280792236,0.20512820512820512,2.533098404966103,16.19180098037167
-1.273932933807373,0.12121212121212122,2.1671320168371846,17.066311569283314
-1.1968541145324707,0.0851063829787234,2.172054551709621,18.830076580307324
-1.1406373977661133,0.20000000000000004,3.0235785635823293,13.937242522333172
-1.2920174598693848,0.0,1.6504045595709422,15.17225313332088
-1.6358020305633545,0.12499999999999997,1.661749405566262,18.66918361678178
-1.1375446319580078,0.16417910447761191,1.8057092923065117,26.041750865991066
-1.669415831565857,0.0,2.627961710408444,10.284793519676647
-1.3870280981063843,0.1379310344827586,5.816635421147515,16.1104165646996
-1.2686430215835571,0.2926829268292683,2.4689783360287474,22.717447271111137
-1.2534583806991577,0.13559322033898305,3.3827420865635616,20.48201071920477
-0.7882789969444275,0.10309278350515465,2.2294078742876153,26.059520049050356
-1.1684788465499878,0.21621621621621623,5.684653076227407,18.272096474756065
-1.4793134927749634,0.07142857142857144,2.2869567780619007,14.825853927742447
-1.6322352886199951,0.10714285714285714,1.877081263233555,19.421369025332776
-1.3380329608917236,0.1568627450980392,2.0145071295892203,18.58534202404334
-1.461094617843628,0.13953488372093023,1.8789122878714393,14.779384736568268
-1.3430818319320679,0.0625,2.2869567780619007,13.479487599769712
-1.7233331203460693,0.08,5.061867434834413,15.333652632860401
-1.2217655181884766,0.08955223880597014,1.4378558189726398,19.227971981396557
-1.3426977396011353,0.11764705882352941,2.8048598302198355,25.941126119994763
-1.0598478317260742,0.05128205128205128,1.8721971830722224,16.08183813987675
-1.2775664329528809,0.04081632653061224,3.0603367373678014,21.561057232900986
-1.283281683921814,0.07692307692307693,2.908317710573758,16.159395543413304
-1.6487997770309448,0.08888888888888888,1.9822566267103439,17.545078964518172
-0.9365282654762268,0.08888888888888889,2.081103866754428,22.0513034720545
-1.1352349519729614,0.11494252873563218,2.372101222034864,25.8654078530431
-1.3471813201904297,0.17543859649122806,2.005001846804845,18.00782607115755
-0.4837473928928375,0.27636363636363637,4.733227512017879,33.96804249266365
-0.6726652979850769,0.18556701030927836,1.7506203104362728,25.61506364361501
-0.9928390383720398,0.09900990099009901,2.6594139297659902,22.950132472051617
