en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.395341157913208,0.041666666666666664,1.877081263233555,21.433816813601712,-0.23129644989967346,0.11764705882352941,2.095850068991193,20.842669440520922,-0.5138412117958069,0.14035087719298248,1.9050169756515931,17.75405135017066,-0.33553099632263184,0.3373493975903615,1.6961343903963388,16.444307085004827
-1.228223204612732,0.04761904761904763,1.9011755113058344,16.611749526938052,-0.2193928062915802,0.09090909090909093,1.8884748972625875,18.564250357027547,-0.5175789594650269,0.09523809523809525,2.0540268312306345,16.418589623814956,-0.4435265362262726,0.37974683544303794,1.5784309053930103,16.738193054922938
-0.932008683681488,0.20512820512820512,2.352622489487909,18.97637954800171,-0.274875283241272,0.043478260869565216,1.7179060012299232,17.65747731408484,-0.5954830646514893,0.0,1.8666836339485868,15.285664396137255,-0.34521859884262085,0.27586206896551724,2.9570773081736066,14.57413179613877
-1.4658262729644775,0.09929078014184396,0.927340925163003,23.63271421364164,-0.4128010869026184,0.08433734939759037,1.438944449539397,26.592316398464348,-0.5496015548706055,0.15827338129496402,2.335528215014331,25.718665035883127,-0.36662596464157104,0.3162055335968379,0.8137368578948765,19.94730677336907
-1.237014889717102,0.1095890410958904,4.278299570397255,25.022726355293095,-0.22701585292816162,0.15,1.7111041907615565,32.59601151148359,-1.3041152954101562,0.022471910112359553,1.1057712398751827,14.348672494037217,-0.4337345063686371,0.30894308943089427,1.2370924497617575,16.917500902344422
-1.356925368309021,0.22857142857142856,4.546308713404574,22.642307925887582,-0.5216589570045471,0.1111111111111111,3.7282699369415675,23.690320320687963,-0.5848042368888855,0.14814814814814817,3.7443943661444457,27.24058719354886,-0.3940870761871338,0.2647058823529411,3.5148478313698046,16.745096782126755
-1.2338024377822876,0.1132075471698113,1.886782264636293,17.51475786371927,-0.2821563184261322,0.10344827586206898,1.8564670505078418,19.02279498169317,-0.2389553189277649,0.29508196721311475,4.580142861049254,21.13334182595302,-0.2940962314605713,0.3333333333333333,1.8272156499900847,11.640301930020044
-1.1855958700180054,0.14285714285714285,2.330532407506838,21.216011821709206,-0.33212190866470337,0.08,1.3002397342166176,20.51845161759632,-0.2629646956920624,0.12903225806451613,1.3355980882200826,19.509802713957118,-0.18913231790065765,0.3043478260869565,1.3010943871027807,17.88868723879374
-1.1917407512664795,0.043478260869565216,1.8264728862681343,20.190066025767166,-0.30212682485580444,0.07547169811320756,1.822219538915644,22.338583638622687,-0.463015079498291,0.1333333333333333,2.7156804039319287,15.62808230275919,-0.3412644863128662,0.3373493975903615,2.8679274469172733,17.4912242923736
-1.2277889251708984,0.1333333333333333,3.7981309994651418,22.190424092973217,-0.49475884437561035,0.03636363636363636,1.6934096677198087,16.305951817186536,-0.39559096097946167,0.15094339622641512,2.444828721083369,20.618247943109242,-0.4797143340110779,0.30107526881720426,1.4899946568663818,11.32512641933818
-1.1549656391143799,0.14705882352941177,1.3058944351862711,21.09283833330979,-1.350896954536438,0.0689655172413793,1.105415774021529,16.510170183281605,-0.4788324534893036,0.15909090909090912,1.3429598603712065,24.78938554377233,-0.24197417497634888,0.3453237410071942,1.8074257589192684,17.867899847308983
-1.5655437707901,0.20512820512820512,7.966635941511396,23.67437041331733,-0.4794303774833679,0.1111111111111111,3.6321698830878617,22.541939941974807,-0.612398624420166,0.0,2.627961710408444,10.839468793013213,-0.4045566916465759,0.33333333333333337,3.3582360261774302,16.419897186971536
-0.7711185216903687,0.0,1.8709718017288024,13.737524476996683,-0.21089968085289001,0.08888888888888888,1.9822566267103439,14.921218335372819,-1.2598464488983154,0.0,1.9597112120971663,12.909028978001412,-1.1606659889221191,0.1568627450980392,2.042946039568498,7.548343937384162
-1.412771463394165,0.14285714285714285,1.591249037992919,24.326910614832187,-0.32688483595848083,0.11594202898550723,1.3980431479827935,23.954937382173007,-0.36753392219543457,0.05194805194805195,1.5234719529996685,23.557559612154144,-0.2720489203929901,0.28346456692913385,2.368330983011998,21.399342512100706
-1.5088549852371216,0.04444444444444444,1.9629064209858778,22.23043970153945,-0.36793214082717896,0.1188118811881188,1.2780430106230567,22.351663935419914,-0.5847626328468323,0.09708737864077671,1.4687168144827003,20.54693847797247,-0.913433849811554,0.03389830508474577,0.9625140930473532,8.397940656891404
-1.1851736307144165,0.11267605633802817,1.2451086131686466,18.579428297496552,-0.31314629316329956,0.12195121951219512,2.3150760452861334,23.033290088581417,-0.589523196220398,0.10256410256410256,1.2195355710189777,17.20293010908886,-0.35744932293891907,0.3111111111111111,2.5010842712159786,17.692366987092388
-1.3970657587051392,0.07407407407407407,1.8564670505078418,22.53768176290121,-0.17252355813980103,0.061538461538461535,1.6961343903963388,24.75317886199511,-0.4321444630622864,0.17142857142857143,3.654544397317887,23.04736787572512,-0.4218825101852417,0.3368421052631579,2.295638978419478,15.733353039621242
-1.1384872198104858,0.1132075471698113,3.053216387177772,23.52990594670736,-0.26260337233543396,0.09523809523809523,1.6760279995715277,21.44005331466706,-0.38315990567207336,0.09836065573770492,2.075273865705644,23.30715489665333,-1.181239366531372,0.025,1.1524538390587937,9.61557268838542
-1.2867581844329834,0.14814814814814817,2.4743481853697586,21.988311861521606,-0.27848169207572937,0.09677419354838711,4.862672384805387,20.198072629682677,-0.5872839093208313,0.058823529411764705,2.7953311172878994,22.388974173989386,-0.14822496473789215,0.34108527131782945,1.270528002000592,17.418557607425274
-1.4094582796096802,0.11678832116788321,2.0556345239444958,26.82389564459972,-0.387876033782959,0.1437908496732026,0.9062374135935618,27.27647769736296,-0.4233472943305969,0.12080536912751678,1.1061398672803777,24.926320524733157,-0.3671846389770508,0.35537190082644626,1.9295059458942776,19.967302756243786
-1.181542992591858,0.16666666666666669,2.274250500414247,25.353411217972877,-0.3112107515335083,0.10526315789473686,1.5396134236846375,26.18637708735661,-0.4496592581272125,0.09929078014184398,1.0878502637781395,26.274727448414183,-0.19371074438095093,0.3610108303249097,2.715437336967149,21.174883055327225
-1.2849303483963013,0.1125,1.7105320489203995,26.69339740834437,-0.3216230273246765,0.13259668508287292,1.7329726524875328,28.444003395146538,-0.2159537523984909,0.15625,1.601246346983589,28.30333962432425,-0.3880658745765686,0.30564784053156147,1.6990187097016103,22.226045164491524
-1.202216625213623,0.1914893617021277,2.7477567274874772,24.23621244605938,-0.4662379026412964,0.16513761467889906,2.5679566048043716,23.629344578609746,-0.700188159942627,0.14893617021276598,1.3910278360331696,21.10768528684107,-0.26050305366516113,0.3357664233576642,1.2263126502610222,20.492233209957835
-1.3453395366668701,0.24489795918367346,7.162250879517439,27.874910011494308,-0.3856455385684967,0.10169491525423728,1.6794256847485505,21.08212427747607,-0.33211153745651245,0.19672131147540986,2.1645171811846846,20.504936760573244,-0.32011812925338745,0.2891566265060241,1.629297353405549,19.398339236792836
-1.5286142826080322,0.06666666666666667,1.6677796333413761,19.68684120127464,-0.22406798601150513,0.13513513513513511,2.725770058666702,21.803475163735772,-0.36363130807876587,0.03571428571428571,2.042946039568498,18.492287012198723,-0.37406906485557556,0.3076923076923077,1.3339264902154053,14.836397590678343
-1.4283617734909058,0.12244897959183673,2.100818369724037,25.438301398773643,-0.5063342452049255,0.125,1.083798262789989,22.395659376763323,-0.43628355860710144,0.13861386138613857,1.4413752619313158,21.8922652361774,-0.2190394401550293,0.35428571428571426,0.9749010824567157,18.44324880398596
-1.1805354356765747,0.10434782608695653,1.7628161557712536,23.038397041855745,-0.2962634861469269,0.13846153846153847,1.9690545960678754,23.677519663359217,-0.3368071913719177,0.08695652173913043,1.3231851481525276,23.641090264467877,-0.2543255090713501,0.3157894736842105,0.9701804555634722,19.265902539860154
-1.1121994256973267,0.17142857142857143,2.707657626755448,18.910576060258517,-0.18026874959468842,0.052631578947368425,1.822179034099091,21.59544874222053,-0.5248658657073975,0.08333333333333334,2.2840528494190804,18.527697583744573,-0.3651505708694458,0.32786885245901637,2.1671320168371846,14.368096186466383
-1.094245195388794,0.05970149253731344,1.559480765382838,19.11440843574791,-0.31894996762275696,0.12820512820512822,2.5344888267743473,20.62898195571485,-0.5257687568664551,0.075,1.817496466667616,22.186295888678146,-0.6056703925132751,0.2764227642276423,1.3366097779404034,16.333391973563646
-1.4361649751663208,0.0,0.8664128772919619,3.4057854594123422,-0.20066504180431366,0.12820512820512822,1.4453080873574233,21.112248120257394,-0.5598790049552917,0.11428571428571428,1.6960680297236934,20.56835840252946,-0.2420070767402649,0.2635658914728682,1.31793838123066,16.20679095071299
-1.3861420154571533,0.11111111111111112,1.8872490515919342,21.522121425647654,-0.3880423605442047,0.0784313725490196,2.163965270559841,16.872317196708245,-0.4179700016975403,0.04545454545454545,2.398122473724688,19.240048382751382,-0.4682776927947998,0.28169014084507044,1.7574239156849023,15.274285452499978
-1.1635934114456177,0.15789473684210525,1.5529789537659735,25.55184843422279,-0.3868604898452759,0.15217391304347824,3.0070232851964143,25.39563227679117,-0.4070470333099365,0.07766990291262135,0.9782782721409392,21.89877136407249,-0.253978967666626,0.3125,1.7590773942055664,17.49853634482289
-1.153649091720581,0.05714285714285714,1.5132287501683122,19.939963744763052,-0.33807966113090515,0.07692307692307691,1.0604465124868756,20.62046743090134,-0.3700907230377197,0.0975609756097561,1.6526850525490153,22.286720327219896,-0.11977328360080719,0.3333333333333333,3.4809203970307467,25.886622036095762
-1.5542982816696167,0.08,1.943043650185126,19.49018529724789,-0.3880925178527832,0.07142857142857142,1.7004999603778406,18.401117751058635,-0.5228399634361267,0.03225806451612904,1.9582248325011242,14.986345792797406,-0.3721759021282196,0.14285714285714285,1.7574239156849023,15.115819584590403
-1.3342468738555908,0.125,2.770166119080818,26.201003812628144,-0.5383701324462891,0.1651376146788991,2.4043754684216148,25.0990382328438,-0.652006208896637,0.11627906976744186,1.476232328930697,23.328232333671092,-0.3623429238796234,0.2758620689655172,1.8548395182005204,20.93382350074655
-1.1953355073928833,0.12048192771084337,2.8933441477048882,25.516980979836205,-0.3818255662918091,0.125,2.6360367729555882,26.8457536443417,-1.2396695613861084,0.0,1.1593280591174873,15.816429133127215,-0.3367597460746765,0.2589928057553957,1.9241168544501697,15.455038258630601
-1.4319061040878296,0.15384615384615383,3.2808945250121395,21.476781205932564,-0.3170797824859619,0.06557377049180328,1.539373025281168,20.977061965507314,-0.536099910736084,0.08,2.0540268312306345,15.210056804118338,-0.2528226673603058,0.2765957446808511,1.3113617852675474,13.82149202424928
-1.1700248718261719,0.2127659574468085,2.3128999451741126,18.314647966947803,-0.1941390037536621,0.11111111111111112,5.71168499906942,21.83400291472617,-0.5459582805633545,0.12244897959183673,2.3968692309050215,18.628192192892556,-0.2899250388145447,0.39436619718309857,4.344109103419242,19.009676825314788
-1.3200238943099976,0.19718309859154928,1.5059289779946525,27.48294022268708,-0.3891918659210205,0.12048192771084336,1.4459469588952305,23.732655858949737,-0.4446876049041748,0.11428571428571428,1.8154533256373546,19.403853728424604,-0.36724409461021423,0.2564102564102564,1.137287189899225,18.708788390934814
-1.2905322313308716,0.15625,2.5984987978515033,23.75062201216292,-0.22629766166210175,0.12987012987012986,1.634862165773815,24.637340596449313,-0.7591339349746704,0.10000000000000002,1.943043650185126,17.14654089213463,-0.4568338990211487,0.2857142857142857,1.2744039505750158,15.056819336013023
-1.5414866209030151,0.12244897959183673,1.8196871111910016,16.864634244349645,-0.2847696840763092,0.13043478260869565,2.079114978646295,20.457309888609764,-0.3880709409713745,0.0,1.9146030690102513,17.47714239960077,-0.39248940348625183,0.2978723404255319,1.4093659367045517,19.39853865380229
