en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.833152711391449,0.15322580645161293,1.727088133796113,31.953339100120193,-0.3281667232513428,0.15503875968992248,1.072926333825626,30.78309148180749,-0.38715654611587524,0.13026819923371646,0.7356035040382587,29.488536563446104,-0.26980575919151306,0.34904013961605584,2.2956609514641064,29.378880674687636
-1.3468191623687744,0.1925925925925926,2.577761706597905,27.878550368604433,-0.41996264457702637,0.19230769230769232,3.540100657896913,29.01392139140615,-1.2232718467712402,0.01169590643274854,0.5874199061860392,15.539491379060646,-0.8938864469528198,0.04219409282700422,0.540012536446339,10.681048604854182
-1.4230133295059204,0.12280701754385964,2.0220347857445113,23.314296212043594,-0.4704681932926178,0.20168067226890757,4.208536770047693,28.658798420568015,-0.5767351984977722,0.05769230769230769,0.8724062479673365,23.95594353575038,-0.15107247233390808,0.3008130081300813,2.5005806206809527,22.27581535183772
-1.3110923767089844,0.17647058823529413,4.780204393760627,23.073732053221374,-0.22176077961921692,0.11764705882352941,4.814971807094068,21.155755402034096,-0.6461603045463562,0.0,0.0,10.901444851165072,-0.29066529870033264,0.32,1.5903965830618114,11.998245081164994
-1.3733665943145752,0.04166666666666667,1.6934096677198087,20.574922886049677,-0.31491947174072266,0.20338983050847456,3.5536559081652053,24.775280916249347,-0.45904767513275146,0.05,2.2168425678308292,20.035678927492235,-0.3754406273365021,0.2935779816513761,1.4945266162173072,18.844166058125193
-1.0809177160263062,0.175,3.1090447983730702,23.88602898830247,-0.33325785398483276,0.09638554216867469,1.4089861850883758,22.829462239425773,-0.5465738773345947,0.058823529411764705,1.6620750842710292,17.807429302122763,-0.3543661832809448,0.3274853801169591,2.2998644589747532,21.81333638105665
-1.1570590734481812,0.06896551724137931,1.4796393972502446,18.083260280149982,-0.46780434250831604,0.05970149253731343,1.4899946568663818,14.338724910374287,-0.6204491257667542,0.16129032258064516,3.176023542809473,18.190355684922512,-0.223037987947464,0.2926829268292683,1.6948886632975644,19.289312628566837
-1.4647231101989746,0.04878048780487805,2.036577672681062,14.047043067546875,-0.43842071294784546,0.09302325581395349,2.043962606050419,18.09308482629329,-0.2721222937107086,0.24242424242424243,5.451525752850337,22.010887470327233,-1.165001392364502,0.039999999999999994,1.7911710595643588,9.088832286229806
-1.2569786310195923,0.08163265306122448,1.7516299409593323,19.319212204547593,-0.376417338848114,0.07547169811320754,1.8196871111910016,21.033834734055976,-0.44357427954673767,0.07407407407407408,0.0,16.42116765980901,-1.0973856449127197,0.0,1.1599713834969503,7.360187442767821
-1.0167820453643799,0.22448979591836737,7.956125944558465,24.6199886520258,-0.4201433062553406,0.14893617021276598,2.2294078742876153,22.433895546855425,-0.4629397392272949,0.11627906976744186,1.6298158492058863,20.911458864445496,-0.2626059055328369,0.28019323671497587,2.002497376685517,17.180239265024976
-1.3622486591339111,0.10000000000000002,1.6677796333413761,22.00234250431608,-0.38057151436805725,0.12121212121212123,1.6275062536976106,22.79460761893704,-0.47192174196243286,0.08333333333333334,1.6338984401221652,20.561816240805364,-0.23831941187381744,0.2814814814814815,1.0747017861729933,15.389030216602983
-1.385507345199585,0.11494252873563218,2.1031527979129656,20.649932597894452,-0.36050036549568176,0.1636363636363636,1.2539291204324483,22.910316750511956,-0.6166081428527832,0.09195402298850576,2.372094012055542,23.373887032056963,-0.3944219946861267,0.26666666666666666,1.0309405826987388,19.277635249596624
-1.5354849100112915,0.05555555555555555,2.398122473724688,19.68182134459242,-0.546009361743927,0.12244897959183673,2.2654597416458397,21.25795754764216,-0.6820671558380127,0.0,2.1277706909980774,19.559193439608926,-0.3281443119049072,0.31111111111111117,1.5883027492953543,14.003831320165924
-1.3908816576004028,0.09523809523809525,1.5071059233098485,23.357400427096152,-0.5072001218795776,0.21052631578947367,2.563297625237203,21.492102740715925,-1.116398572921753,0.0,1.1375684927405796,14.067345888725278,-0.33726683259010315,0.22950819672131148,1.2443969494386207,14.003954416307376
