en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1975234746932983,0.12658227848101267,2.3537559464014497,21.30852923098358,-0.27322012186050415,0.12371134020618556,1.3546412795619902,23.229023717813092,-1.2033425569534302,0.041237113402061855,0.8794920394402174,17.660410030437408,-0.16642825305461884,0.2929936305732484,1.189353035827293,19.291493535110106
-0.913088858127594,0.1875,3.211547431691929,23.872890368116362,-0.3398727774620056,0.0625,2.1476912089159055,14.052163414643992,-0.36474817991256714,0.0625,2.1027582541760537,14.569891971416515,-0.03375540301203728,0.2545454545454545,2.159701133933343,12.14980404044947
-1.2884138822555542,0.1038961038961039,1.3870743326560122,22.355712615508914,-0.36038780212402344,0.15384615384615383,1.466977078940036,24.416534110240583,-0.48014193773269653,0.09876543209876544,1.341383312065438,24.070987015634653,-0.482267826795578,0.304093567251462,0.9672350608677277,14.565062760240066
-1.480963110923767,0.06557377049180328,1.5342333164810606,19.619433173444023,-0.3134671747684479,0.13333333333333333,1.6207525738139132,20.6528445047054,-0.3126988410949707,0.03448275862068965,1.6338984401221652,18.032619352685693,-0.5088055729866028,0.22608695652173916,1.2165013609501771,11.963121276507103
-1.4399750232696533,0.1904761904761905,4.065425428798724,12.157129518474058,-0.49820464849472046,0.08,2.627961710408444,17.681609989520013,-1.2755811214447021,0.0,3.3495035708457803,9.255865245849634,-0.3874166011810303,0.20833333333333331,0.0,10.184996112669069
-1.2858760356903076,0.11560693641618497,1.273326695101418,25.560617121928843,-0.20585444569587708,0.13903743315508021,1.407214903081579,28.783240742118554,-1.1964612007141113,0.025,0.7525800870171169,16.938498733154226,-0.9134050011634827,0.06498194945848376,0.5004264577823473,11.522445702118766
-1.4704490900039673,0.0,0.0,7.938312618133914,-0.4953423738479614,0.0,1.9869571647551538,12.173199310508675,-0.4545748829841614,0.0,0.0,16.174409786427265,-0.37182140350341797,0.2926829268292683,0.0,8.942981075843152
-1.389885425567627,0.21428571428571427,3.716499092256818,17.407573144635023,-1.3187650442123413,0.0,2.161956367131169,16.811566261985075,-0.41735580563545227,0.125,2.445593937240363,12.376510457978721,-1.274485468864441,0.10526315789473685,2.4074859035470344,11.748637612801872
-1.4656938314437866,0.08,2.9275822595890535,16.726716153057446,-0.6745819449424744,0.06896551724137931,1.8897852222361986,15.367328591367741,-0.23827219009399414,0.0,3.715939007251811,13.612937928794706,-0.16405770182609558,0.2857142857142857,1.727223799216787,14.604706504494978
-1.4351236820220947,0.14634146341463414,2.1671320168371846,22.825564520644196,-0.5499180555343628,0.0851063829787234,2.224972978585352,15.896654371319485,-0.5487916469573975,0.0,2.328734903585348,18.052258203985993,-0.34264445304870605,0.19047619047619047,1.6466642419110007,11.931140370783616
-1.5696945190429688,0.0,2.276859592073037,16.367823472268288,-0.3476194739341736,0.22857142857142856,6.423094863383858,23.32552393894658,-0.4132325053215027,0.07407407407407408,1.6151720297612713,15.256638955896818,-0.9166057705879211,0.2608695652173913,2.0244462660665508,11.65293636753868
-1.644951581954956,0.1388888888888889,1.618267998877421,22.403374787391293,-1.2164143323898315,0.0,0.9896324688555467,16.27650225240982,-0.4997676610946655,0.08333333333333333,1.629297353405549,21.346588707216576,-0.3852887749671936,0.3064516129032258,1.2895624601712163,15.347025280355602
-1.4936909675598145,0.05714285714285715,2.4689783360287474,16.69016398693996,-0.6903263926506042,0.10526315789473684,1.8800283429542626,18.283181219140925,-0.5644524693489075,0.05,2.0274685852177114,17.014932212507166,-0.3824981153011322,0.3287671232876712,5.078737381792448,15.844597272575548
-1.582245111465454,0.08571428571428572,1.5180095276341725,20.614643731778674,-0.38231754302978516,0.0851063829787234,0.9998313517924647,23.52378657374948,-1.1912970542907715,0.0,0.8779530570728136,12.819562249869781,-0.278964638710022,0.3088235294117647,1.186996026486985,17.130841525660433
-1.5063596963882446,0.12903225806451615,3.0098043843528286,18.62262793798277,-0.2100374400615692,0.125,2.299921972415939,16.73086118911914,-0.22061091661453247,0.06060606060606061,2.605244243496221,14.603581550242914,-0.31199225783348083,0.3235294117647059,1.651126819848788,12.948731282436126
-1.3586210012435913,0.1951219512195122,2.1300733682208985,20.41349239954749,-0.2505950331687927,0.18604651162790697,4.909289526088914,21.09132621444688,-0.28857630491256714,0.04878048780487805,2.5642993454084824,17.332081723009026,-0.33637571334838867,0.2954545454545454,1.7054605690318978,17.309442896469594
-1.613379955291748,0.19047619047619047,2.9867390496386643,22.179329912278643,-0.30738070607185364,0.058823529411764705,1.533227700920213,19.378619065103862,-0.41894835233688354,0.061538461538461535,1.5263352933837964,23.295683586121815,-0.22334891557693481,0.23728813559322037,1.1872623394664445,16.36289889865641
-1.474007487297058,0.2105263157894737,2.46233736722218,20.128927011950747,-0.3025755286216736,0.13953488372093023,2.252278368576829,17.04608344509449,-0.39822307229042053,0.05128205128205128,2.8265205879007453,18.56373106488978,-1.1951264142990112,0.03773584905660377,1.3353534059549443,9.989228886022534
