en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.2082856893539429,0.2631578947368421,7.289334177359764,19.918489916938743
-0.9716448783874512,0.11111111111111112,1.8872490515919342,19.42451293723522
-1.4310920238494873,0.05405405405405406,2.273154356702287,15.47926100517271
-1.622869849205017,0.046511627906976744,1.9050169756515931,18.123056979190952
-1.1989598274230957,0.10256410256410256,2.3583583590048818,16.936931842615188
-1.4771935939788818,0.15384615384615383,3.0098043843528286,17.106552352755926
-1.072709083557129,0.07142857142857142,2.6149826893840222,15.596451940791564
-0.7846877574920654,0.27586206896551724,9.083627868206413,24.87253626245626
-0.7538979649543762,0.15625,3.0518478495190844,26.235833533810855
-1.0873559713363647,0.11009174311926606,1.0826687685320482,24.246189914568486
-0.8345112204551697,0.09999999999999999,1.1825987716995736,24.894335163329455
-1.3670921325683594,0.1395348837209302,2.178913031629384,22.383553796909364
-1.1705111265182495,0.10714285714285715,1.8154533256373546,22.51240956956783
-0.7890357375144958,0.16666666666666666,1.923093756512437,24.920989010561975
-0.9821749329566956,0.08333333333333334,2.0194855894172714,16.324830767021403
-1.379903793334961,0.09375000000000001,3.354647523072955,23.50943906701337
-0.8009450435638428,0.14035087719298248,1.7956048212655256,19.190709824616164
-0.9281758069992065,0.15,2.4499322504239376,18.399128460740027
-1.1484893560409546,0.05714285714285715,2.4426633221059637,20.12227459826964
-1.1573411226272583,0.18461538461538463,1.6773237615364776,23.868372871698725
-0.6415504217147827,0.19047619047619047,1.9375720051249818,24.08111381779999
-1.1898990869522095,0.15873015873015875,3.6612667086152566,23.081896655787656
-1.0862479209899902,0.18918918918918917,3.2674392554094,21.33705446509347
-1.187665343284607,0.1388888888888889,1.4841000562699396,18.86719522449019
-1.0868221521377563,0.1379310344827586,1.5883027492953543,20.67331194711776
-1.4223843812942505,0.13333333333333333,1.9597730174832824,14.882459400090045
-1.4945464134216309,0.14285714285714288,2.719665272174911,18.420766030825163
-1.5899078845977783,0.22641509433962265,3.718327861454321,23.627862876409488
-1.4198057651519775,0.04444444444444444,3.300809119141885,19.695199492667196
-1.5585017204284668,0.17142857142857143,2.5683319547529764,13.796174333671743
-1.0850962400436401,0.22641509433962265,2.316373364483857,19.324647475163008
-1.5444837808609009,0.10909090909090909,1.559480765382838,16.542595941541453
-1.59319269657135,0.14814814814814817,2.6149826893840222,12.232516628721232
-1.6462897062301636,0.0,2.8398387225677895,15.612436987737647
-1.6167340278625488,0.058823529411764705,2.398122473724688,18.59417570585987
-1.3928196430206299,0.05405405405405405,2.159701133933343,16.099247869809304
-1.4642457962036133,0.12121212121212122,2.55404966647159,11.26653906570048
-1.7169865369796753,0.0,2.1476912089159055,11.792852775654113
-1.3923101425170898,0.1758241758241758,1.3545720630748372,22.152506168112552
-1.4006749391555786,0.125,0.0,13.487181421302912
-1.4239740371704102,0.24489795918367346,3.2677968802443296,20.755766463878906
-1.6113258600234985,0.11764705882352941,2.5683319547529764,17.94355472846501
-1.3940538167953491,0.0851063829787234,2.075273865705644,15.404293930782497
-0.9482089281082153,0.08695652173913043,3.5902757996620975,23.863330173983524
-1.2739393711090088,0.1875,2.8629993657668873,17.32139126594328
-1.5834953784942627,0.0,1.387819277861591,15.248493976340452
-1.1761422157287598,0.16,3.235912122544166,21.19094744050859
-0.9237867593765259,0.05128205128205128,1.73240449752696,14.73684210526316
-1.1522436141967773,0.07142857142857142,2.5642993454084824,15.415566537328685
-1.668311595916748,0.11764705882352941,2.7178901196360052,18.008372411356344
-1.0933164358139038,0.10256410256410256,2.575603606043554,18.654907923159232
-1.3837800025939941,0.1111111111111111,2.707657626755448,16.445362534839177
-1.1448050737380981,0.22222222222222224,2.46233736722218,17.046203024333963
-1.251980185508728,0.10714285714285715,1.7345617945636578,19.448908865585995
-1.3217960596084595,0.041666666666666664,1.5784309053930103,17.92298983560132
-1.445324182510376,0.07999999999999999,1.7643418208105224,14.46108622620381
-1.2659072875976562,0.12244897959183673,3.495853800791991,22.213127920895378
-1.1609665155410767,0.12121212121212122,2.719665272174911,17.43216181119917
-1.3720371723175049,0.16216216216216214,1.9597112120971663,16.773048146597237
-1.3080631494522095,0.0,0.0,11.96217410786924
-1.2419490814208984,0.19999999999999998,4.785196045370111,16.69613649049873
-1.0153802633285522,0.125,2.7049400360592184,22.721239130604552
-1.3295929431915283,0.12499999999999997,1.8564670505078418,17.85753621736633
-0.696594774723053,0.22641509433962265,1.943043650185126,18.214798404327563
-1.341278314590454,0.15384615384615385,2.9799893137327635,20.853525384184714
-1.4820752143859863,0.16666666666666666,1.6999044679785718,22.64048813984961
-1.1185009479522705,0.1875,4.814971807094068,25.519076157968506
-1.341352105140686,0.1276595744680851,2.1601524349994397,19.895657210905238
-0.9854830503463745,0.1523809523809524,2.838635261036738,24.25216043722943
-1.4553680419921875,0.16216216216216217,2.4240945815868544,23.05203571188158
-1.2303061485290527,0.10810810810810811,2.7156804039319287,16.982311078201487
-1.6039931774139404,0.10256410256410256,2.8518643084013244,22.36055628056142
-0.921680212020874,0.11111111111111112,1.6981781927975181,21.935131587867428
-0.9359567165374756,0.1379310344827586,2.0170550850601288,17.96619622521504
-1.188188076019287,0.13333333333333333,3.21858262703621,17.692561316151146
-1.374756932258606,0.17391304347826086,4.521782889827669,19.90513143000186
