en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2552739381790161,0.1411764705882353,2.761656292733327,28.971567220358242,-0.5116981863975525,0.1352657004830918,1.9379000857815358,31.987109791978995,-0.8595473170280457,0.14545454545454542,0.8917449355729239,25.109587364136164,-1.1062088012695312,0.021897810218978103,0.4546277638688054,11.445924344100746
-1.3823963403701782,0.09230769230769231,1.5776519362091281,25.33468358098656,-0.37384286522865295,0.09375000000000001,1.526301271652438,22.32716587273924,-0.5324415564537048,0.16949152542372883,3.9566236357113054,23.78094991125003,-0.34664687514305115,0.3410852713178295,2.4821791390540886,20.98218092596339
-1.0337693691253662,0.10169491525423728,1.7705303846970069,22.017344040867755,-0.5741077065467834,0.06666666666666667,1.7557381354086663,16.462217283221555,-0.4092923402786255,0.028169014084507043,1.5144434040005321,18.691949999720972,-0.31115633249282837,0.28070175438596495,1.2663302792223932,18.00300697481651
-0.6005699038505554,0.07407407407407408,1.7724679060841262,24.198152045404616,-0.5042499899864197,0.13793103448275862,1.703941091902087,19.742725807468066,-0.7886061072349548,0.03846153846153846,2.0786471064555703,21.085434567847702,-0.2283078134059906,0.3495145631067961,2.9432233668258507,18.864630138574743
-1.3399838209152222,0.14035087719298245,3.0793691693517453,22.12006191991298,-0.23890948295593262,0.07407407407407407,1.3829408441424733,21.49837502300382,-0.5074157118797302,0.07407407407407407,1.6511053254160435,19.82776936309662,-0.22550928592681885,0.3157894736842105,2.725770058666702,18.809959176750045
-1.1407828330993652,0.14634146341463414,2.273154356702287,22.25530428230401,-0.6938928961753845,0.1395348837209302,2.5905489539591,18.944106927600917,-1.5156474113464355,0.0,2.8398387225677895,1.25,-0.23233294486999512,0.22857142857142856,1.7951378998310492,15.820888730251973
-1.2748476266860962,0.16666666666666666,2.489006852204224,25.881978390327358,-0.30948904156684875,0.1616161616161616,1.2234559739300064,25.4173376012569,-0.46059975028038025,0.09708737864077671,1.559480765382838,14.384264926079593,-0.42708152532577515,0.35754189944134074,2.184910410740073,23.879438767320035
-0.9114237427711487,0.14634146341463414,2.3150760452861334,21.965175949345767,-0.13758964836597443,0.11764705882352942,1.6047299884724648,20.86891098608908,-0.5727364420890808,0.07792207792207792,1.438002234976522,17.859257999895398,-0.21877898275852203,0.37804878048780494,3.2047574588556267,23.150293861459446
-1.0882095098495483,0.14814814814814817,8.928953574702554,23.2599331264752,-0.4463871717453003,0.12000000000000001,2.172054551709621,20.959776782102907,-0.6247007846832275,0.08163265306122448,1.6364503036957179,18.35420042711906,-0.4025488495826721,0.24074074074074073,2.725770058666702,18.961419136857966
-1.245429277420044,0.12307692307692308,2.4874082113819163,29.789947507412467,-0.2638305127620697,0.145985401459854,1.8095254666368195,27.789887669121438,-0.3370651602745056,0.1258741258741259,1.1133308819227488,26.08876615876015,-0.476136177778244,0.30578512396694213,0.8175327827749221,19.587292273518212
