en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.448377251625061,0.1379310344827586,1.889149331860278,22.134161972990242
-0.6798794865608215,0.136986301369863,2.129049645743478,26.347438115698075
-1.1447703838348389,0.14953271028037385,4.648242826171149,27.945297058247558
-1.253793478012085,0.05555555555555555,1.0546877621158879,23.037182029014478
-1.5513099431991577,0.14705882352941177,1.4798457061600891,19.472053549143755
-1.5666037797927856,0.04545454545454545,1.7911710595643588,16.99469850053525
-1.303276538848877,0.0625,1.4899946568663818,20.27950129126428
-1.2020928859710693,0.12903225806451613,2.0707190193332154,22.157746554904573
-1.0904078483581543,0.125,2.1269375860739195,29.34567789783536
-1.1924097537994385,0.10869565217391304,1.189353035827293,20.46094139836948
-1.0460515022277832,0.16129032258064516,1.7718313324841852,24.910500168645136
-1.3620272874832153,0.10869565217391304,2.437405838779625,21.910948645506572
-1.2930057048797607,0.11940298507462685,1.723320443650284,24.862305897717686
-0.8529101014137268,0.17391304347826084,1.8704934040822083,25.907435189077603
-1.704222321510315,0.09523809523809525,2.627961710408444,16.37149380707053
-1.2693606615066528,0.1379310344827586,2.719665272174911,16.771759448014546
-1.4877222776412964,0.0689655172413793,2.1671320168371846,19.616247109619867
-1.3832134008407593,0.1,1.189353035827293,23.05308963488793
-1.405112624168396,0.17142857142857143,2.444828721083369,12.88499694749695
-0.8705430030822754,0.10256410256410256,1.9300431450765243,20.803215404461785
-0.8334233164787292,0.15625,1.0188514957308592,26.91435950896464
-0.9480772614479065,0.17142857142857143,6.926525845924282,21.326324092609298
-1.0477591753005981,0.14141414141414144,1.342172453557293,25.73834764373141
-0.992475152015686,0.12244897959183673,2.0002170787439066,23.309868667062005
-1.466758370399475,0.16666666666666666,1.5059289779946525,19.746091980609883
-0.6505026817321777,0.23529411764705885,4.259410369301384,26.041733707262626
-1.0490599870681763,0.20689655172413796,5.751391809950023,20.037703601052552
-1.421135663986206,0.1176470588235294,1.5490830125923007,22.85322799377058
-1.100031852722168,0.11428571428571428,1.5923618743526702,20.928852899631806
-1.2283037900924683,0.0689655172413793,1.5342333164810606,18.99238003663132
-1.5303499698638916,0.0606060606060606,2.159701133933343,12.19918548685672
-1.0921621322631836,0.19999999999999998,2.8209110765918006,24.1472946388416
-1.2434381246566772,0.17391304347826086,1.509099847435099,20.887129886686523
-1.0746177434921265,0.13793103448275862,2.664321121388895,16.022859273485107
-1.3497473001480103,0.125,2.55404966647159,16.016836109308528
-1.202560544013977,0.2580645161290323,2.3305760161814715,14.89465402685917
-1.4392262697219849,0.15384615384615383,3.21858262703621,18.621611576872883
-1.2800073623657227,0.07142857142857144,1.6280182345986876,17.565554204079348
-1.3530306816101074,0.06060606060606061,2.2840528494190804,18.615672993987804
-1.4689565896987915,0.16,1.736513898934478,15.590629093285893
-1.4267027378082275,0.17857142857142855,2.822923857805611,24.749718616399207
-1.4527554512023926,0.0,2.627961710408444,13.371034720042518
-1.4794574975967407,0.15873015873015872,2.4508297375403303,23.68456006875894
-1.5163185596466064,0.24242424242424243,4.334264033674369,25.199709209403487
-1.1605013608932495,0.09411764705882353,1.9621280362601403,19.144579276029067
-0.8311355710029602,0.20000000000000004,4.343737891358309,26.64903036617499
-0.9525734782218933,0.17391304347826086,3.072311854373273,19.256739113057765
-1.4527335166931152,0.0851063829787234,1.8796119184317934,21.435472141751024
