en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2745513916015625,0.13513513513513514,0.8484587469235769,23.67386274281363,-0.33266255259513855,0.14102564102564102,1.5588734475707562,28.775309427221853,-0.5392060279846191,0.09523809523809523,0.9296322475946218,20.889996592720628,-0.45923078060150146,0.34812286689419797,1.4538356022334997,20.858572525179735
-1.410139799118042,0.1590909090909091,2.80110956684028,25.71540191147999,-0.4290253520011902,0.18604651162790697,2.4809329461015617,25.98684111723115,-0.48730576038360596,0.13636363636363635,2.6510202602018675,23.46769753341905,-0.5704315900802612,0.3253012048192771,1.732866725799689,17.49309967206778
-1.1200491189956665,0.0900900900900901,1.6286393415719298,22.892815778187668,-0.4557819664478302,0.11510791366906475,0.8730353522272518,26.545541419523673,-0.4454192817211151,0.09174311926605505,1.2171070143552143,22.1357188669035,-0.28851065039634705,0.3222748815165877,0.8637291080134634,18.7210401844047
-1.200140118598938,0.19753086419753085,2.7118141449408646,23.12809261507121,-0.5623154640197754,0.1686746987951807,2.2824250222225624,18.63595333770551,-0.5690410137176514,0.08333333333333334,0.9916701815816811,16.547644763209494,-0.9242911338806152,0.046511627906976744,0.6371624499564389,8.269572954779536
-1.0869770050048828,0.15555555555555559,2.4654118653752715,22.85783563444879,-0.15200558304786682,0.13186813186813187,2.7691376555217095,27.109294312076514,-0.5672025084495544,0.05333333333333334,1.4325480172973541,18.34902537940365,-0.3934411406517029,0.3023255813953488,1.9030359253094749,20.233198646403842
-1.1078978776931763,0.0625,1.9869571647551538,17.44751244067172,-0.40727850794792175,0.11428571428571428,0.0,16.161604922522134,-0.7917322516441345,0.07142857142857142,3.2399023551226187,15.85584233664496,-0.230588898062706,0.2580645161290323,1.8212267754819222,11.188003278845095
-1.3400754928588867,0.12244897959183673,3.6164117246195167,22.230877561121883,-0.3902439475059509,0.12244897959183673,2.1601524349994397,26.186606903036214,-0.5130593776702881,0.04444444444444444,0.0,12.15670717055129,-0.4193621277809143,0.3410852713178295,2.151159633747987,15.127102814834162
-0.9311361312866211,0.17777777777777776,3.951744928978941,18.944888183635296,-0.13764125108718872,0.2641509433962264,3.639374222382003,21.864147993343735,-0.5003648996353149,0.09523809523809525,2.1563101271914396,17.20752675200568,-0.3362430930137634,0.3225806451612903,1.4763939041893883,16.375587003934115
-1.3594733476638794,0.11764705882352941,3.2687994994562946,15.472608594250023,-0.25853782892227173,0.13559322033898305,1.9386447719726798,24.39939471402595,-0.3697781264781952,0.0784313725490196,2.664321121388895,13.170504627065496,-0.3749348819255829,0.2916666666666667,1.539373025281168,19.41853326329231
-1.0576659440994263,0.06060606060606061,2.8265205879007453,15.35118421493818,-0.5125941038131714,0.05714285714285714,2.0540268312306345,16.255317149209887,-0.5689220428466797,0.0,2.1340743160056204,15.316380548882991,-0.42063480615615845,0.2909090909090909,1.8160849415439309,9.405284873651295
