en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1075626611709595,0.2058823529411765,3.068466632962121,25.289411962196567,-1.2113555669784546,0.029411764705882356,1.2413584734794654,17.396775012346403,-0.4642677307128906,0.04597701149425288,1.2020139766769584,21.486153504546902,-1.0786798000335693,0.020833333333333332,0.9243411456936733,9.11135253952881
-1.0671223402023315,0.19780219780219782,2.344957009772737,25.075242704451373,-0.3495372533798218,0.125,1.7673999060497165,22.270965166806388,-0.6178641319274902,0.09876543209876544,1.4031489006788196,17.663502911702178,-0.21966181695461273,0.30107526881720426,1.9859444428537445,17.03582641245986
-0.9411011934280396,0.12213740458015267,2.0955620953733507,24.87601475524532,-0.42788657546043396,0.15999999999999998,1.9188276268129603,26.287030897702195,-0.29573893547058105,0.11538461538461538,1.6703871986887788,29.25105502088085,-0.24758973717689514,0.3333333333333333,1.3290015170610112,16.176640402779714
-1.3324209451675415,0.11594202898550723,1.4316813656592509,26.274586327979765,-0.29880809783935547,0.1739130434782609,5.110718108872967,32.43829574279732,-0.3713063597679138,0.15151515151515152,5.65476462148398,33.163176727765084,-0.2423890084028244,0.3255813953488373,6.377256627511907,23.91694667172243
-0.822985827922821,0.1415929203539823,2.6093992647023305,32.06938340688842,-1.3327093124389648,0.03821656050955414,0.7027968650384756,22.213009472419966,-0.4179042875766754,0.10212765957446808,0.7966566645707721,30.942957505089737,-0.271630197763443,0.3201581027667984,0.7373116268789739,18.056623385373232
-1.1633708477020264,0.10714285714285715,1.8268075583639503,20.15198426951176,-0.24976445734500885,0.09523809523809523,1.7146748362206607,24.153563929963457,-0.4725978374481201,0.10714285714285714,2.229655076776188,22.78255512841768,-0.1950177103281021,0.288135593220339,1.3667950042025578,18.29322573610314
-1.4695005416870117,0.14492753623188406,1.550931514965505,20.05760178099201,-0.48468855023384094,0.12121212121212122,1.4513055987918084,20.14623017515385,-0.3777652084827423,0.0759493670886076,1.4773216094480675,22.899400223325532,-1.4216747283935547,0.021978021978021976,1.0903632681147193,8.956306680819866
-0.8244859576225281,0.12173913043478261,1.7231256045224101,25.106864225240265,-0.2018091082572937,0.11428571428571428,1.277387442087929,22.42208768694633,-0.34348779916763306,0.05084745762711864,1.30598328356968,20.125063256794874,-0.16876769065856934,0.31219512195121946,1.062456053868092,21.507466946015704
-0.7125358581542969,0.1584158415841584,1.1825987716995736,27.610785216328086,-0.4023222327232361,0.12903225806451615,2.7579616298652305,23.752178644560797,-0.6249571442604065,0.14414414414414414,1.4552767930699848,23.362010130643576,-0.33836492896080017,0.33155080213903737,1.5412205597379827,17.796538344445057
-1.297059416770935,0.16129032258064516,1.725902944126503,20.818008614498066,-0.33738332986831665,0.07142857142857142,1.5269858740475688,20.284651398250567,-1.1184518337249756,0.125,1.3829735206532279,15.372208137570679,-0.34201276302337646,0.35185185185185186,2.4495087791876022,17.228036672766034
-1.1662054061889648,0.16666666666666669,2.711359565529056,26.44117959461089,-0.23204490542411804,0.07692307692307691,2.6485681362909563,20.528994061626328,-0.20582795143127441,0.05405405405405405,0.0,20.31319293759036,-0.8082438111305237,0.03508771929824561,1.7911710595643588,9.154302845234447
-0.9363208413124084,0.14693877551020407,3.2106096894493437,32.73422119580813,-0.1607835441827774,0.17204301075268816,1.9796004480070113,31.331877816427205,-0.582669198513031,0.11152416356877323,1.1859863625795686,30.228970012472743,-0.1409146934747696,0.3143418467583497,1.0315987513370695,24.11971865746475
