en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1932098865509033,0.10434782608695653,1.5438133484929222,24.70454881484741,-0.42162373661994934,0.12213740458015268,2.1594322498226335,28.552358653237103,-0.3581763505935669,0.11678832116788321,1.1628761242070664,21.55781664256093,-0.28143492341041565,0.3515625,1.8850536637328157,24.2448253084612
-1.035237431526184,0.16766467065868262,1.8463807573870206,26.849203618230227,-0.1780971884727478,0.19318181818181818,2.3184353704910077,30.32451275695289,-1.235066533088684,0.041025641025641026,0.48623455660404186,17.760174323698617,-0.2519891560077667,0.3769968051118211,2.9457588421448744,26.426911700987844
-1.035237431526184,0.16766467065868262,1.8463807573870206,26.849203618230227,-0.1780971884727478,0.19318181818181818,2.3184353704910077,30.32451275695289,-1.235066533088684,0.041025641025641026,0.48623455660404186,17.760174323698617,-0.2519891560077667,0.3769968051118211,2.9457588421448744,26.426911700987844
-0.8061789274215698,0.14634146341463414,1.8884748972625875,16.391900996608815,-0.31883764266967773,0.05128205128205128,1.9663055452075509,15.338482769540388,-0.5572104454040527,0.0851063829787234,2.575603606043554,19.249305750982558,-0.28116926550865173,0.3,3.235912122544166,15.421963991059231
-1.4398759603500366,0.16666666666666666,2.199203030149766,33.349565177619525,-0.32270878553390503,0.16393442622950818,1.353715218816768,31.75466853318024,-1.3805365562438965,0.03300330033003301,0.42413301329076647,17.416752657296396,-0.17461127042770386,0.34564643799472294,1.6880208192306287,24.633316026312563
-1.4062774181365967,0.09615384615384616,1.0644419481810878,22.923888020013504,-0.36594918370246887,0.125,1.9987107572882028,28.263983517933706,-0.6788322925567627,0.047619047619047616,1.3667950042025578,25.008083243619772,-0.2818196415901184,0.34710743801652894,1.9999549977316189,20.72158265661021
-1.5463588237762451,0.08888888888888889,1.8836055116571195,23.557471191217708,-0.5149435997009277,0.12698412698412698,2.1924473186193114,25.734389432104976,-0.3095841407775879,0.12962962962962962,2.4495087791876022,24.932522442855095,-0.28645479679107666,0.3054187192118226,1.742574720940095,20.15353555258165
-1.3109480142593384,0.08888888888888888,1.7934437633383677,15.312546901864001,-0.6437381505966187,0.08,1.7934437633383677,13.86609477757652,-0.6137965321540833,0.09523809523809523,2.5197593442434796,11.862918954596267,-0.30556783080101013,0.4,3.8230841568933407,21.981224349475664
-1.2163435220718384,0.14814814814814817,3.7986615854553265,26.147534410407726,-0.3619749844074249,0.14814814814814814,3.17553648643103,29.985857644812075,-1.0896039009094238,0.049180327868852465,0.6207604302435178,15.203070127304427,-0.26809924840927124,0.3253968253968254,1.6740069390952712,20.36612467028383
-1.355452537536621,0.10434782608695653,2.0062290000810115,24.071119053478473,-0.28199735283851624,0.11267605633802816,1.8322256279987845,25.00311310693883,-0.5183228850364685,0.11428571428571428,1.20152587768224,19.00993041714129,-0.24550744891166687,0.3005181347150259,1.6656573939970145,20.060771924698948
-0.7261006236076355,0.16783216783216784,2.3993810438216703,32.253293310880146,-0.156199648976326,0.16517857142857142,1.947477559299991,35.79978675298796,-0.3967413902282715,0.10451306413301663,0.8112879326037191,30.94916273971245,-0.6512438058853149,0.06276150627615062,0.3348263352424446,11.253405402770357
-1.2068264484405518,0.19548872180451127,3.6555916213329573,29.9687612347848,-0.24012288451194763,0.1476510067114094,2.1302674076663317,28.373370368652985,-1.262718677520752,0.030534351145038167,0.6908190593763477,15.53570163404991,-0.27305126190185547,0.29113924050632917,2.0354694852896573,19.644990004810822
-1.3514788150787354,0.13888888888888887,3.274011941168719,20.74849827245543,-0.30993711948394775,0.17142857142857143,6.874614919231697,25.798723138176822,-1.0579679012298584,0.07058823529411765,3.225874630857574,17.87499646526422,-0.5019898414611816,0.34782608695652173,2.1028899181715475,21.767144824455062
-1.3128488063812256,0.28571428571428575,11.164225906372684,26.616378668982428,-0.1658599078655243,0.19607843137254902,2.5590823010528183,17.59467322433184,-0.43763619661331177,0.05128205128205128,1.6479661051126473,13.702699511027195,-0.28641024231910706,0.24761904761904763,2.67000347159073,21.43796856619734
-1.1257593631744385,0.21739130434782608,6.1291915123177665,24.648985914607476,-0.4051266312599182,0.046511627906976744,2.1671320168371846,17.292752858399485,-0.4632912874221802,0.12244897959183673,2.2869567780619007,16.412444201894314,-0.5050255656242371,0.2105263157894737,1.5732934811145336,10.134249701834328
-1.0101696252822876,0.04878048780487805,1.7179060012299232,20.677064349736465,-0.3618999719619751,0.07692307692307691,2.6374077368969155,19.69466037719496,-0.40240398049354553,0.12499999999999997,2.5197593442434796,20.16213107681866,-0.8003280162811279,0.050420168067226885,0.8010354164744189,9.626410868575185
-1.5212082862854004,0.1111111111111111,2.575603606043554,17.01327896444252,-0.23081651329994202,0.125,3.5902757996620975,25.471206318065843,-1.161922812461853,0.0,1.755569903888416,11.49137622530688,-0.6485809683799744,0.27692307692307694,1.7179060012299232,11.329768959744625
-1.328350305557251,0.14814814814814817,2.894744944119913,21.437274858858235,-0.41816601157188416,0.10416666666666666,1.2542501389578202,21.461069134038848,-0.3596925735473633,0.1,1.7035962947530545,22.853367026054084,-0.4982355237007141,0.33121019108280253,1.7702581747699577,19.49009286837349
-1.754427433013916,0.05,1.5771292882446188,11.439024753370076,-0.13042381405830383,0.13636363636363635,2.352622489487909,16.471944352714644,-0.40840017795562744,0.0425531914893617,2.161956367131169,17.320155579912985,-0.2752424478530884,0.3333333333333333,2.7431497381592975,19.808025560046545
