en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.3739681243896484,0.11494252873563218,2.434364807613309,23.67077368426413
-1.6549338102340698,0.0,2.2869567780619007,2.564102564102564
-1.3926386833190918,0.1917808219178082,1.6798292866348898,20.999222650478902
-1.2163196802139282,0.075,1.4204962126567007,23.58786492084329
-1.5640370845794678,0.0,3.377156414337854,16.33558624630652
-1.0530134439468384,0.07407407407407407,4.753622060013117,14.707418965098546
-0.40209096670150757,0.13114754098360656,3.1613305547506663,24.30756689650965
-1.3527368307113647,0.1694915254237288,1.827306126489152,24.08677544546625
-1.5663142204284668,0.11764705882352941,4.553719184146073,21.34204842723229
-1.1539359092712402,0.16091954022988508,2.3306144585589585,21.358311344955183
-0.5498377084732056,0.125,2.954001199967651,16.916245136894933
-1.144973635673523,0.11940298507462688,1.5805127665962644,18.20264101352705
-1.1134990453720093,0.09523809523809525,2.1601524349994397,16.045595004908154
-1.350024938583374,0.08333333333333333,0.0,13.333548399310423
-0.9241775870323181,0.1913875598086124,2.865719479939791,28.583275074516518
-1.4829589128494263,0.10526315789473684,2.559070823155657,20.339061247683524
-0.9319893717765808,0.1739130434782609,2.2272611911727127,30.111411853092562
-1.505263328552246,0.06451612903225808,2.4110800669854036,14.582232409815777
-1.3350430727005005,0.16666666666666666,5.326844371694227,26.264133229351756
-1.3373727798461914,0.0909090909090909,2.747577956933031,23.006946738529578
-1.334438443183899,0.1388888888888889,1.5776519362091281,18.014256018291597
-1.1350816488265991,0.10256410256410256,4.5672118332822365,17.42595845126868
-1.4166696071624756,0.10256410256410256,1.963506200603642,21.63261437427748
-1.2381951808929443,0.09302325581395349,1.5984858158839017,17.291075907658417
-1.529617190361023,0.17142857142857143,2.707657626755448,22.13208321397005
-1.1482079029083252,0.07142857142857142,2.908317710573758,18.71354366181549
-1.5432816743850708,0.046511627906976744,1.7921903624811637,16.397353570019778
-1.1051626205444336,0.10526315789473684,1.6693855501098478,17.516741235084442
-1.4088395833969116,0.0975609756097561,2.352622489487909,16.58487018210654
-1.4015171527862549,0.11347517730496454,2.108363195971872,27.993193905328706
-0.9841054677963257,0.1818181818181818,1.8306333543076285,26.205920593977577
-0.8125044107437134,0.10344827586206896,2.889210432642761,24.099962715721208
-1.2374048233032227,0.05405405405405405,1.9582248325011242,16.93225428398549
-0.8744003176689148,0.125,1.270458935341403,23.167926698306506
-1.139390468597412,0.2058823529411765,1.725849167169606,23.210167606299223
-1.2890912294387817,0.13333333333333333,2.7321116481247696,14.88173442805233
-1.4814239740371704,0.11538461538461539,3.6164117246195167,22.91703335286769
-0.7033965587615967,0.12698412698412698,3.4516983343392114,26.870560714238618
-1.5639796257019043,0.058823529411764705,2.4074859035470344,18.155359337400316
-1.391220211982727,0.17857142857142858,3.2808945250121395,19.910145776007592
-1.5282840728759766,0.20689655172413796,5.0912128230977505,20.172758601940462
-0.9236004948616028,0.06896551724137931,2.161956367131169,18.587801263233235
-1.1222420930862427,0.12499999999999997,3.7481317238224827,21.08633224405809
-0.7573031783103943,0.2,3.0772761642533304,23.86067095167073
-1.316638708114624,0.0625,2.5292817518388535,15.169247049004731
-1.0666569471359253,0.14285714285714288,1.4861017618021028,17.3353114169203
-1.7122492790222168,0.1395348837209302,2.1300733682208985,17.983479294338863
-0.9938443303108215,0.16091954022988506,2.1459037718979785,21.169063220358968
-1.3670445680618286,0.0,2.627961710408444,15.420590695710828
-0.969039261341095,0.16774193548387095,2.2742752659443366,31.69177755942638
-1.343178391456604,0.03389830508474576,1.6543798229179931,17.85430860941415
-1.401494026184082,0.0975609756097561,1.7839047677275537,25.66874448915207
-0.9973230957984924,0.11538461538461538,1.7958616596070793,17.325084155940086
-1.4268375635147095,0.0851063829787234,1.5880117714047368,16.694017771192694
-1.425034761428833,0.12195121951219512,2.324594914053299,27.374102568059982
-1.3436260223388672,0.07999999999999999,1.4667925885815658,18.908818589499013
-1.0729693174362183,0.2318840579710145,9.355130296966681,29.344362378751992
-1.0191702842712402,0.09230769230769231,1.6634301258803992,25.946317507058264
-0.782606840133667,0.20588235294117646,3.069408113368459,23.65928209066639
-1.0613644123077393,0.27027027027027023,8.378832915629483,26.58315752985973
-1.4341793060302734,0.09302325581395349,2.328734903585348,18.264718654787995
-1.3724817037582397,0.08333333333333333,2.1476912089159055,15.538793971814084
-1.0796197652816772,0.126984126984127,1.817496466667616,23.122781810406597
-1.2974251508712769,0.18604651162790697,7.807543561328919,26.35948341471095
-1.0315349102020264,0.16666666666666669,3.1606657556771847,26.53231992454816
-1.3666646480560303,0.126984126984127,1.6276888006478718,23.84118413584112
-1.3757085800170898,0.07142857142857144,0.0,15.332027675018578
-1.4903606176376343,0.16216216216216214,2.3901021968803136,16.989598583819383
-1.188313364982605,0.12844036697247704,2.196292594954258,25.642101311852173
-0.6869001984596252,0.2222222222222222,2.996515740268936,16.435822779920077
-1.0744807720184326,0.08333333333333333,3.377156414337854,16.979718930463513
-0.8433462381362915,0.14814814814814814,4.160265052363402,22.27679001772842
-0.5290457010269165,0.2545454545454545,6.996703938075385,32.31745572239919
-1.4866998195648193,0.1276595744680851,3.378335345176667,22.306682565833245
-1.5699443817138672,0.0909090909090909,1.875533370859678,19.937495712217306
-1.3582823276519775,0.06451612903225808,0.0,12.520982841311442
-1.6372096538543701,0.052631578947368425,1.9822566267103439,16.41519861125642
-1.7947243452072144,0.0,1.9146030690102513,12.582750920144992
-0.8678853511810303,0.18181818181818182,3.9566236357113054,21.986969513412586
-1.5044641494750977,0.12244897959183673,2.163965270559841,22.200992905950976
-1.2782264947891235,0.06451612903225808,2.8265205879007453,19.478044542860676
-1.4096214771270752,0.16666666666666666,2.940233775090358,21.632506168993213
-0.9434603452682495,0.12903225806451615,2.0244462660665508,16.423494996868563
-1.3813095092773438,0.1702127659574468,3.802351022611669,19.37441925121886
-1.2460973262786865,0.11111111111111112,1.1278704174452074,24.61625964504934
-0.5717045664787292,0.13333333333333333,2.8265205879007453,20.304692806924308
-0.7000529170036316,0.1904761904761905,3.5970930355962003,23.87229309277009
-0.8970692157745361,0.1518987341772152,1.5126073190876959,20.52042690290247
-1.274591326713562,0.14814814814814814,1.1577089415635196,21.77942613675406
-1.3510420322418213,0.05405405405405405,1.9582248325011242,16.089048420856855
-1.6328765153884888,0.0625,2.55404966647159,16.520127223449975
-1.642564296722412,0.1951219512195122,2.455358024723802,17.899317318476104
-1.4214333295822144,0.13559322033898305,1.5901615976638719,15.8685039779341
-1.0255922079086304,0.08,1.8913109322531223,18.801232088229142
-1.152680516242981,0.11214953271028037,1.149599967302413,23.336655308486247
-1.1223710775375366,0.10126582278481013,2.548807901150031,25.244446886706097
-1.4904435873031616,0.1379310344827586,2.7691376555217095,23.226794988013072
-1.3406118154525757,0.10810810810810811,2.7247931978069366,21.00502802741981
-0.9493812322616577,0.11320754716981132,1.9240848598265397,17.83014695027122
-0.9398254752159119,0.13333333333333333,3.072311854373273,21.05537088405742
-1.0846010446548462,0.17241379310344826,3.176605498590708,29.814901999296346
-0.957836389541626,0.15384615384615385,2.1108356757799123,25.618575532000392
-0.6983629465103149,0.15384615384615385,1.7775752872960167,26.16877657695243
-1.061335802078247,0.08620689655172413,1.0789054014511195,27.294778070064336
-1.489783525466919,0.0,0.0,13.274880269215444
-0.7965501546859741,0.16666666666666666,2.9776653071789863,18.897400864156378
-0.988576352596283,0.07142857142857142,2.719665272174911,14.187420848574122
-1.1660019159317017,0.05405405405405405,1.8160849415439309,17.377552595382532
-1.0963668823242188,0.11510791366906475,2.2928171524431384,24.076188260560702
-1.4886283874511719,0.1851851851851852,2.087936282709597,22.016982918975323
-1.5126211643218994,0.10344827586206896,1.7934437633383677,20.082213658260777
-1.4109879732131958,0.08333333333333334,1.4566464125457925,19.54160718578241
-1.1739264726638794,0.32653061224489793,22.800082127464158,35.02131159878321
-1.314172387123108,0.15384615384615385,2.577168813572977,17.034530622144423
-1.5249481201171875,0.15789473684210528,2.1409907800309074,16.309037163498292
-1.6598325967788696,0.1379310344827586,2.1476912089159055,18.93079870281128
-1.4198445081710815,0.14285714285714285,2.8629993657668873,21.16340738577255
-1.608971118927002,0.18867924528301885,3.3868193354396166,19.996614971406352
-1.2569509744644165,0.16326530612244897,1.6811715803836045,18.407662014747494
-1.2736209630966187,0.17543859649122806,1.6276888006478718,18.407186223042913
-1.0880718231201172,0.11320754716981132,1.8591639307271608,20.28551670882499
-1.4434126615524292,0.1263157894736842,1.325613853172962,24.144204956455653
-1.4408894777297974,0.14634146341463414,2.354163324953235,20.69178407694336
