en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.3225300312042236,0.16,5.122515004611779,23.734343151661715,-1.3389763832092285,0.11764705882352941,3.1371409927072325,21.639957454860404,-0.5581486225128174,0.14634146341463414,3.234245292096216,24.782418241294987,-0.4210309684276581,0.29545454545454547,1.5790460212418518,12.041402193594033
-1.180619239807129,0.09999999999999999,1.6785205684066813,22.361718448223698,-0.45600026845932007,0.17910447761194032,2.888679060775857,25.04220329506627,-0.3271979093551636,0.10666666666666666,1.7345617945636578,23.69604466152614,-0.4814733862876892,0.29565217391304344,1.2157709822493183,17.206552333460237
-1.1821149587631226,0.08695652173913043,2.042946039568498,19.662220450905593,-0.4875427484512329,0.08,1.8203126785831367,16.64870610265388,-0.3023270070552826,0.03773584905660378,2.3968692309050215,21.028016439929015,-0.33623480796813965,0.3333333333333333,1.8154533256373546,16.577986959167205
-1.1977694034576416,0.10344827586206896,1.6498523396940812,21.52301424871224,-0.34303396940231323,0.07407407407407407,1.7149939624866744,24.901577024744128,-0.4528907239437103,0.08333333333333333,2.0540268312306345,16.311551251881358,-0.15136605501174927,0.31932773109243695,1.3187583622416448,15.889653434082634
-1.4808194637298584,0.07547169811320756,1.5144434040005321,19.228124853301658,-0.37530040740966797,0.07999999999999999,1.7439565728748498,20.293972546538892,-0.503190815448761,0.04,1.6655609220485634,16.48746696361393,-0.3753744065761566,0.25806451612903225,1.5899760062266224,12.486780435745281
-1.1900218725204468,0.17500000000000002,2.9434635464952845,23.240420115050817,-0.37905025482177734,0.09411764705882353,1.3559070724704323,20.459610798366363,-0.6137159466743469,0.04878048780487805,1.4106375825866007,21.978262483352236,-0.3633260726928711,0.32727272727272727,2.5724446276568234,16.859035459126886
-1.5342470407485962,0.13333333333333333,2.719665272174911,13.739055112110716,-0.25273749232292175,0.07692307692307693,2.315472233965254,14.455368170001348,-0.6107488870620728,0.0,2.242872568617871,16.502311572408132,-0.4120350480079651,0.2857142857142857,0.0,8.747357293868923
-1.3346233367919922,0.27999999999999997,3.3961882197738325,21.032602069569922,-0.14205105602741241,0.1818181818181818,2.2608914449138346,20.629002200206624,-0.5807434916496277,0.10344827586206898,2.172894981473447,18.988308055867755,-0.37907612323760986,0.22988505747126436,1.6693855501098478,15.002375049545336
-0.9407827854156494,0.19834710743801656,2.8355825321872765,29.868348964865366,-0.46476978063583374,0.1818181818181818,2.4872282680942113,27.243025127899934,-0.5427555441856384,0.10852713178294573,2.019103341539049,25.802110717870686,-0.2796504497528076,0.3818181818181819,4.245960553036737,27.769181708130265
-0.933520495891571,0.16766467065868265,3.0938122256754124,26.540698240400406,-0.44451528787612915,0.16129032258064516,4.404470138158681,28.159655958532277,-0.38449597358703613,0.09195402298850575,2.0171147765964266,25.65564808514697,-1.0696626901626587,0.023715415019762844,0.4669751819347602,9.94828902225992
