en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.942314624786377,0.136986301369863,3.3331687445989306,25.03514991631678,-0.25373876094818115,0.16470588235294117,2.5314547688330507,27.12388022125091,-0.7213360667228699,0.06451612903225808,1.4625251554483123,19.137698518845166,-1.350846529006958,0.11214953271028037,1.5499686563608683,14.51425167600934
-0.8870851397514343,0.20408163265306123,2.6729943573146473,26.127588688242774,-0.18668852746486664,0.20512820512820512,1.2743248999128778,31.740007752188188,-0.4618496894836426,0.19753086419753083,3.407192589506109,22.44163648927909,-0.05710712447762489,0.36585365853658536,2.425628235050204,19.034936855624274
-1.2715805768966675,0.0425531914893617,1.5880117714047368,18.551422829357765,-0.23784983158111572,0.13043478260869565,3.6529457725362686,24.105348152264714,-0.6983020305633545,0.2857142857142857,2.452552641442349,20.879593242335613,-0.47731876373291016,0.3235294117647059,1.5301683686839005,12.873133594766431
-1.1863640546798706,0.1764705882352941,2.449442378247355,30.074574135809833,-0.2844446897506714,0.19480519480519484,1.9565361905036005,28.286415978723113,-0.42870059609413147,0.10687022900763359,1.211033800737062,27.7567608517317,-0.2794024348258972,0.3418803418803419,2.054468206014649,23.16335125403215
-0.6264357566833496,0.1834862385321101,2.7365630679856805,25.43075805226373,-0.25423893332481384,0.14414414414414412,2.619097157049187,32.76581741280417,-0.5527461767196655,0.0631578947368421,1.0392506422400725,22.60545172385333,-0.1997053325176239,0.30120481927710846,4.157514774097771,25.33068711739726
-0.8891262412071228,0.11764705882352941,2.4074859035470344,16.984951789884725,-0.37982985377311707,0.1,1.9158427269087217,18.784765904084484,-0.6332086324691772,0.13333333333333333,2.426532257432171,19.095857537236586,-1.0072648525238037,0.0,1.5732934811145336,6.7201164429261135
-1.2930256128311157,0.15,2.2643240190839835,20.005943891219534,-0.20878389477729797,0.08108108108108107,1.2331641486053924,21.745588590318043,-0.4470309317111969,0.058823529411764705,1.6360115411488572,24.55232678292708,-0.27747926115989685,0.2898550724637681,1.1652512227907519,16.3671897813346
-1.4547830820083618,0.14545454545454548,2.8229297856753504,19.9393846505137,-0.2033824622631073,0.13114754098360656,1.5242216043548138,18.519473802707893,-0.2075912058353424,0.05128205128205128,2.1476912089159055,13.448656568668424,-0.6280993819236755,0.2758620689655172,1.0561659635783065,14.691150176343157
-1.5174187421798706,0.12121212121212122,4.546308713404574,18.20965914275815,-0.20051883161067963,0.05405405405405406,2.58939299545004,17.574262692948267,-0.5179396271705627,0.05,2.530360044829169,13.79357043040162,-1.0135197639465332,0.0,1.7574239156849023,9.124427329278584
-1.5439352989196777,0.10526315789473684,2.678425460878287,18.733625774847056,-1.3189305067062378,0.0,1.4910943694160987,15.813198040014958,-1.1508638858795166,0.0,1.6068581927959764,13.188674979762002,-0.2665129005908966,0.2790697674418604,2.8656759119679305,17.850120289676667
-1.271535038948059,0.14545454545454545,2.90509161801026,23.177935382207583,-0.3404393792152405,0.16129032258064516,1.691597785745262,24.509739857267107,-0.4893719553947449,0.07017543859649122,1.9046304733974748,20.50157276943874,-0.37712812423706055,0.24,1.2414943415352928,12.088548559303595
-1.6118645668029785,0.0975609756097561,2.1612273231848,17.640330371131043,-0.5851213932037354,0.04761904761904762,2.1671320168371846,15.534041495480484,-0.7478926181793213,0.06451612903225808,0.0,14.032103808604807,-0.30925917625427246,0.27027027027027023,1.6934096677198087,14.858980696891052
-0.9783679842948914,0.14285714285714288,2.9834147203444963,20.77590614310491,-1.2654786109924316,0.02325581395348837,1.9062322626709374,21.48196599754595,-0.40042954683303833,0.16666666666666666,2.956164512438961,21.06668281676763,-0.9905561804771423,0.031249999999999993,0.9196271525972168,8.244754337901002
-0.531954288482666,0.12903225806451615,4.832054932113933,21.43616838966514,-0.0797448605298996,0.16216216216216214,2.5791249991327105,15.97967218944313,-0.6404022574424744,0.0625,2.668298717082586,15.786481642781983,-0.42282605171203613,0.32098765432098764,3.24041548662431,16.745334844012827
-1.402681589126587,0.18750000000000003,2.664321121388895,16.98634191237513,-0.2972288131713867,0.05263157894736842,1.5675444125361786,22.896090267551443,-0.6589206457138062,0.0625,2.8603449943861583,19.705191783594184,-0.13460902869701385,0.20338983050847456,2.5828020030551087,12.777275453860106
-1.4150804281234741,0.05405405405405405,2.1721422789969163,18.225775104781082,-0.48721057176589966,0.11428571428571428,2.7162118995714084,18.854038214683428,-0.33434903621673584,0.06451612903225808,2.627961710408444,17.132021117441795,-0.2868676781654358,0.27450980392156865,2.328734903585348,12.994432561345908
-0.9244316220283508,0.10526315789473685,1.6280182345986876,21.201806182333677,-0.34685102105140686,0.07272727272727272,1.6502850354228005,19.436142587476777,-0.4379151165485382,0.08888888888888888,2.527719992092097,19.10459877252369,-1.0791606903076172,0.0,1.3794462224541233,9.503114844739715
-1.2163199186325073,0.1568627450980392,2.3746314669350244,20.71488953702245,-0.26738524436950684,0.11764705882352941,2.075273865705644,19.60279172324412,-0.3864484429359436,0.0,2.627961710408444,12.578222590621579,-0.2415538728237152,0.28571428571428575,2.0899410246084282,16.11578236942733
-0.9961671233177185,0.17857142857142858,2.035883083037399,25.416394208361027,-0.40856581926345825,0.0761904761904762,1.915776870439965,25.356808659597586,-1.3398572206497192,0.021052631578947368,0.7765894862960658,13.31945572748364,-0.5794779658317566,0.3190184049079755,2.3442376938795833,22.223466728940114
-0.977546751499176,0.125,3.6321698830878617,16.60310224849408,-0.19067315757274628,0.12903225806451615,4.814971807094068,21.64175731547538,-1.1465309858322144,0.049999999999999996,1.6268011973185224,13.776378108478038,-0.19966015219688416,0.3037974683544304,1.8264728862681343,15.584551662419068
-1.1451010704040527,0.10909090909090909,2.7588924449082466,25.07698135541641,-0.3325852155685425,0.1509433962264151,1.8196871111910016,22.543238270527084,-0.6674177050590515,0.1016949152542373,1.3491979792704198,15.32916602575794,-0.29246577620506287,0.2857142857142857,1.5167145487126126,17.516432678994686
-0.9481484293937683,0.13953488372093023,2.397103795826292,28.836587154384468,-0.30690842866897583,0.17218543046357612,2.002053259039916,27.709500020507292,-0.6389448046684265,0.12598425196850394,1.137287189899225,24.368111415568865,-0.4136069715023041,0.3434343434343434,1.946890182618075,20.47923827951678
-1.206646203994751,0.13636363636363635,2.2566106884746566,26.499326487931995,-0.35969191789627075,0.11764705882352941,3.1431711131606157,22.489763718137983,-0.3569648861885071,0.10000000000000002,3.0235785635823293,22.84360013708773,-0.35430264472961426,0.26506024096385544,3.6578910751381803,20.06157772513418
-1.4253900051116943,0.11594202898550723,3.316510708273502,23.78295427953779,-0.5379282832145691,0.11627906976744186,2.489006852204224,23.216110673066982,-0.6315222382545471,0.061538461538461535,1.8884748972625875,18.81457639991805,-1.257049322128296,0.039603960396039604,1.1622974570266495,10.541585321398578
-0.4613283574581146,0.1797752808988764,2.3403098735497982,26.37796749164638,-0.4327547550201416,0.16666666666666666,1.189641629347801,28.8251829373263,-0.40750956535339355,0.0930232558139535,1.5408943005543798,19.170237013713077,-0.3627021908760071,0.3,0.9365287430244092,15.921501415149939
-1.0462284088134766,0.0967741935483871,1.496147119377038,26.689444616429363,-0.2668170928955078,0.11428571428571428,2.9007425233512514,25.49622270535041,-0.640492856502533,0.08163265306122448,1.9822566267103439,29.30856553795743,-0.3130432367324829,0.3106796116504854,7.425055521504613,22.630531175500625
-1.3123373985290527,0.11111111111111112,2.9732463135263387,18.89318931018573,-0.3076954782009125,0.07547169811320754,1.8154533256373546,19.974071008319406,-0.39723312854766846,0.14285714285714285,2.5683319547529764,23.666469466589948,-0.33647605776786804,0.2823529411764706,1.7176188460170134,17.81952560478445
