en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.3050658702850342,0.0,0.0,14.432622295085554,-0.16156062483787537,0.05555555555555556,2.0540268312306345,16.178641041361132,-0.5074760913848877,0.06060606060606061,3.0165524927300758,16.735247208931415,-0.2204706370830536,0.22222222222222224,2.0705706652424007,11.97583225080076
-1.1630281209945679,0.17142857142857143,2.667671912903863,20.227697299744175,-0.21311290562152863,0.12903225806451615,2.9867390496386643,20.883129365811374,-0.34881412982940674,0.1081081081081081,1.6276888006478718,18.441711753071207,-1.2460514307022095,0.02,0.9903417847796373,7.77679626383905
-1.685160517692566,0.06060606060606061,2.664321121388895,18.19612307055752,-0.32459530234336853,0.09523809523809525,1.6655609220485634,15.855577186321193,-0.4621138572692871,0.07999999999999999,2.1147443100385908,20.027745142640523,-0.2957039773464203,0.3720930232558139,1.6360115411488572,15.370547657006718
-1.5820770263671875,0.05263157894736842,2.4074859035470344,17.409939305743684,-0.34718507528305054,0.14285714285714288,2.0540268312306345,16.79101421633217,-0.772669792175293,0.05555555555555555,1.2166289966141202,8.607198725515197,-0.27992066740989685,0.3555555555555555,1.6422934488346714,13.918917982777076
-1.6360522508621216,0.2105263157894737,3.673526562988939,22.994069186747172,-0.31442534923553467,0.14285714285714285,5.412989186545265,15.354131100520721,-0.14712831377983093,0.0,3.227633361592567,15.63553115866059,-0.38586392998695374,0.2727272727272727,2.1340743160056204,9.92555899270565
-1.5091811418533325,0.05555555555555555,2.273154356702287,18.555871210356898,-0.3236966133117676,0.09302325581395349,2.352622489487909,23.435959544961122,-0.48990440368652344,0.1111111111111111,2.664321121388895,17.773228994711836,-0.34964749217033386,0.21212121212121213,1.6338984401221652,10.988982053964836
-1.2833620309829712,0.03508771929824562,1.5790460212418518,20.14434888350367,-0.5774711966514587,0.1842105263157895,2.528220022536289,21.749534001825822,-0.6253122687339783,0.029411764705882353,1.4093483905980193,20.602383391696463,-0.25014248490333557,0.2677165354330709,1.0700143107304574,14.776788865721862
-1.4535466432571411,0.06666666666666667,2.1476912089159055,11.470928249807196,-0.3860626816749573,0.0,2.627961710408444,11.387499592714477,-0.48337993025779724,0.23076923076923075,2.6440681349450874,12.895495588181454,-0.4458460807800293,0.24489795918367346,4.319402267866687,20.94351685457336
-1.450801134109497,0.15384615384615385,3.0098043843528286,15.546567335255343,-0.19535566866397858,0.17647058823529413,2.4074859035470344,19.37360957656794,-0.41252410411834717,0.0625,2.8398387225677895,15.232344653269672,-0.35900047421455383,0.2916666666666667,0.0,9.44266797479432
-1.5591367483139038,0.052631578947368425,2.1671320168371846,12.3142559058052,-0.199405699968338,0.125,4.772698862058935,16.78604552811677,-0.4532274007797241,0.0,0.0,13.599945103054251,-0.39790016412734985,0.28125,1.7179060012299232,12.279608375498787
-1.5106130838394165,0.125,2.7178901196360052,18.36766183634085,-0.057016175240278244,0.19354838709677422,3.21858262703621,20.785389718493896,-0.8237260580062866,0.15384615384615383,2.1970900464782472,13.498764483788477,-0.2435845136642456,0.2692307692307692,1.9346035585461323,11.649924116951507
-1.2135885953903198,0.05555555555555555,2.0705706652424007,18.049951682926178,-0.21987399458885193,0.10810810810810811,2.3901021968803136,14.05297544482722,-0.6443244814872742,0.1111111111111111,2.2869567780619007,9.754845376316773,-0.32855260372161865,0.2702702702702703,3.053216387177772,17.286997428413777
-1.3878743648529053,0.0784313725490196,1.7860159099907278,21.34695322655801,-0.3162098526954651,0.13559322033898305,3.352366798143658,20.754530868711658,-0.6176425814628601,0.10169491525423728,2.352622489487909,18.565063187139913,-0.3890024721622467,0.3505154639175258,4.048235084269891,23.57928435631367
-1.034290075302124,0.22222222222222224,5.960892164573544,26.896781174907662,-0.24621450901031494,0.17721518987341775,4.809089118277273,26.44104413385524,-0.4631900191307068,0.1388888888888889,1.9240848598265397,19.176234549576606,-0.43913769721984863,0.36666666666666664,1.4413752619313158,19.889502060391706
