en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1297612190246582,0.125,1.3496234936609144,20.870764292760544,-0.38378021121025085,0.14285714285714285,1.6307228808287453,24.83807228044725,-0.5656810998916626,0.05714285714285714,1.574973700993943,17.76168623139794,-0.25554975867271423,0.28346456692913385,1.2024240842902285,15.166325391793901
-1.6612125635147095,0.125,2.328734903585348,16.1693308232883,-0.4211574196815491,0.24242424242424243,2.707657626755448,18.00961795380334,-0.8841996788978577,0.1764705882352941,3.249046610931786,13.973993499346282,-0.8356888890266418,0.2545454545454545,1.5061893230938672,11.349151131654823
-1.18753182888031,0.07692307692307691,1.8117236860142971,18.233186266440292,-0.382490336894989,0.09999999999999999,1.531504792051291,20.98688689650557,-0.7393306493759155,0.0634920634920635,2.0749278485695855,18.671529411499638,-0.3177083134651184,0.26506024096385544,1.5883027492953543,16.846901848652003
-1.2315356731414795,0.07692307692307691,1.5269858740475688,22.25082542905729,-0.17031459510326385,0.16666666666666666,1.8151287907717766,20.14443434328521,-0.37957829236984253,0.0425531914893617,1.8179813590555438,25.118913143529348,-0.3000752329826355,0.3157894736842105,1.6794256847485505,19.925815694995304
-0.6464712619781494,0.19444444444444445,3.3187813155801735,22.401899843357413,-0.2147265523672104,0.09836065573770492,1.703941091902087,16.094490324025408,-0.4794406294822693,0.06557377049180328,1.387819277861591,20.698033186330157,-0.4794580042362213,0.2644628099173553,2.2266617638454975,17.080299398069354
-1.2641595602035522,0.22641509433962265,8.952256150404585,25.716248112895602,-0.3469139039516449,0.1702127659574468,3.442754312219093,18.85386779540235,-0.5970931649208069,0.1923076923076923,1.2166289966141202,20.54498468735432,-0.4301688075065613,0.29629629629629634,1.334098657075802,15.405677043837931
-1.638519287109375,0.07407407407407408,2.6440681349450874,15.635755568543411,-0.3894278109073639,0.11428571428571428,2.4110800669854036,20.024696971758168,-0.4975360333919525,0.0,2.452471008337642,16.411989149445287,-0.3048263490200043,0.24999999999999994,2.2974228909810366,11.32081208599392
-1.5393315553665161,0.15,2.0540268312306345,16.03820006055641,-0.38607072830200195,0.125,2.719665272174911,18.46473852032514,-0.33749109506607056,0.10810810810810811,3.1443446386286733,20.42103198537696,-0.31305593252182007,0.3333333333333333,6.586656967644003,22.02291404239494
-1.4919559955596924,0.0,2.0244462660665508,18.003803244804075,-0.5100038051605225,0.0,0.0,17.138447474098957,-0.34554561972618103,0.052631578947368425,2.299921972415939,19.374942187129637,-0.4782971739768982,0.2571428571428572,1.5732934811145336,11.14430908400127
-1.440860629081726,0.03921568627450981,1.3884266239401117,22.17350934476317,-0.3296157121658325,0.08,1.6446030914820982,21.3092982907764,-0.47410401701927185,0.05405405405405406,2.2974228909810366,17.46951556139,-0.29840990900993347,0.34693877551020413,1.7956048212655256,21.019780055450994
-1.3580571413040161,0.0,0.0,13.600414980433726,-0.4822564125061035,0.19999999999999998,3.3930265691828274,12.481196730800175,-0.5294806361198425,0.07142857142857144,0.0,13.074687120829962,-1.2918533086776733,0.0,2.627961710408444,6.344271359949295
-1.3224612474441528,0.08,4.573913556123801,24.489342350642985,-0.40448760986328125,0.10526315789473685,3.0890553181566975,15.131260717698714,-0.9912328720092773,0.0,2.5450723423460606,13.260935843824537,-0.48853397369384766,0.2926829268292683,2.4160274660569665,10.617965261459519
-0.7806003093719482,0.13333333333333333,2.1599177233300084,26.913091263927242,-0.3841977119445801,0.14953271028037385,4.020388102642624,29.640014628294235,-0.3413905203342438,0.11650485436893204,1.4465921617442574,29.120433684794733,-1.0322601795196533,0.02352941176470588,0.7428232016571908,13.658534900877257
-1.134024977684021,0.16666666666666666,1.8888209302404184,24.71338683812164,-0.32514631748199463,0.09836065573770493,1.6794256847485505,20.27969810947533,-0.584679901599884,0.10344827586206896,1.6980025774845955,23.344464477554585,-0.25851505994796753,0.3148148148148148,4.624581669180429,20.43989285745796
-1.2881522178649902,0.08695652173913043,1.9011755113058344,19.954064251459137,-0.34459570050239563,0.0975609756097561,2.703251334489793,16.381307860173262,-0.3877458870410919,0.04878048780487805,0.0,14.877391936027095,-0.47463953495025635,0.3,2.855983909570929,14.257765286345755
-1.3519192934036255,0.0,1.7732200332501205,18.479162036567416,-0.4389917254447937,0.05555555555555555,2.0244462660665508,15.034840940251051,-0.4924596846103668,0.05555555555555555,2.3547653529958312,16.239016425169297,-0.22972887754440308,0.28571428571428575,1.5837434379490964,14.308161169695092
-1.5019901990890503,0.22222222222222224,3.234245292096216,17.275878053968466,-0.6916488409042358,0.0,0.0,10.641393008063641,-0.7138030529022217,0.0,2.426532257432171,13.709648401589588,-0.46895626187324524,0.23255813953488372,2.0244462660665508,9.74610386133771
-1.6081205606460571,0.06060606060606061,2.1476912089159055,14.583422891891868,-0.24388378858566284,0.12903225806451615,3.0165524927300758,15.917481581413107,-0.6174430251121521,0.0,0.0,11.85910233847892,-0.3165578246116638,0.3103448275862069,2.444828721083369,14.65502271255604
-1.4852027893066406,0.06451612903225808,2.5642993454084824,15.479590624579446,-0.28167062997817993,0.13636363636363635,2.108725880006405,18.928318381430078,-0.45627179741859436,0.0,3.7477767366779213,11.808825746490365,-0.3265916705131531,0.32258064516129037,1.4910943694160987,12.524577502107947
-1.4433151483535767,0.1212121212121212,2.5197593442434796,17.086036888560617,-0.423403799533844,0.16666666666666669,2.675745489641754,13.91022710333168,-0.3714029788970947,0.09090909090909091,0.0,13.691971173614522,-0.43589353561401367,0.3333333333333333,4.657469807170696,24.29892783548626
-1.1992889642715454,0.14814814814814814,2.707657626755448,17.393407201597185,-0.37373146414756775,0.10810810810810811,2.2854640586554065,17.117327006294012,-0.7334116101264954,0.1142857142857143,3.0268675397150564,15.655239951396593,-0.5445059537887573,0.2641509433962264,1.9582248325011242,14.676286641796773
-0.6220397353172302,0.23809523809523808,2.357313684245234,17.619660845550104,-0.30426493287086487,0.19999999999999998,2.3901021968803136,19.191206908858398,-0.6726033687591553,0.08695652173913043,2.571013894117821,17.175031104924305,-1.3005589246749878,0.0,1.4763939041893883,6.260965092402464
-1.2554160356521606,0.09302325581395349,1.9011755113058344,17.33699025464079,-0.2504637539386749,0.13333333333333333,2.252278368576829,21.78263101452114,-0.6510566473007202,0.045454545454545456,2.328734903585348,18.0980184387401,-0.5769692659378052,0.3544303797468354,3.176605498590708,20.289659587452196
-1.2631466388702393,0.07272727272727272,1.6961343903963388,17.008079468569946,-0.13987354934215546,0.16326530612244897,2.2573943092420103,21.44287536364045,-0.8175089359283447,0.03703703703703704,1.7022353722027934,17.07161196042528,-0.792242169380188,0.24489795918367346,1.2744039505750158,10.710456495176178
-0.8578744530677795,0.29411764705882354,4.546308713404574,24.286036067826732,-0.27727997303009033,0.04761904761904762,1.9833846708190694,16.54065507869334,-0.5974856019020081,0.11764705882352941,2.6935542467877966,23.208752496200034,-0.2858346402645111,0.23076923076923075,3.1221929756173616,14.669309815248303
-1.0837312936782837,0.12371134020618556,2.405893986790025,20.584443911170176,-0.14814215898513794,0.125,1.326830881032397,24.618035572537856,-0.4940932095050812,0.061224489795918366,1.2928135381161323,20.515932187318654,-0.31581687927246094,0.33519553072625696,1.6898369320139537,18.753985995491984
-1.459794521331787,0.14634146341463414,2.042946039568498,15.258643821433694,-0.20326188206672668,0.09999999999999999,1.9582248325011242,13.074237978519069,-0.4738207757472992,0.1333333333333333,2.14945579906835,19.578563494274466,-0.9387606978416443,0.16901408450704225,1.4262733286728255,10.709268411418414
-1.1438413858413696,0.14736842105263157,1.2505421356079893,23.343662815065827,-0.2899725139141083,0.14035087719298248,1.1430256600188922,26.621651195770863,-0.4285302460193634,0.13333333333333333,1.4093659367045517,24.715692421096463,-0.28349411487579346,0.27102803738317754,1.8614947276164269,19.28311167158599
-1.0037338733673096,0.14285714285714282,2.328734903585348,17.077990257541,-0.24571466445922852,0.10256410256410256,1.9191258666608662,22.929899326780543,-0.5920243859291077,0.0909090909090909,1.698797377536768,12.939189150944996,-0.29181498289108276,0.25806451612903225,1.358431422814045,16.535097416303007
-0.7864170074462891,0.0,2.299921972415939,17.34577775043492,-0.4124932885169983,0.08333333333333334,3.377156414337854,13.384282388800795,-0.455667644739151,0.0,2.1440371673287992,14.580184281201714,-0.4377537667751312,0.24489795918367346,2.4074859035470344,13.487374631052774
-1.821637749671936,0.10810810810810811,2.1671320168371846,16.605342043480068,-0.4625850021839142,0.10526315789473684,2.328734903585348,15.636287236261623,-0.5239458680152893,0.13953488372093023,3.3613183938332405,14.45468805728587,-0.30085983872413635,0.27027027027027023,1.9267625761293168,11.450478894152923
-0.8917195796966553,0.0,2.7768532478802235,20.96475891813878,-0.0911276638507843,0.2666666666666666,4.504556737153658,29.143463849265878,-0.7282652854919434,0.0,1.7615754147008857,14.829825902216735,-0.491033673286438,0.3076923076923077,1.286713095960916,12.2439630988348
-1.5427502393722534,0.0,1.5061893230938672,14.970523421485263,-0.3749898672103882,0.0975609756097561,2.0241733707619405,14.442282391928499,-0.5009626150131226,0.11764705882352941,2.7350835735481267,16.63145284061259,-0.3190239369869232,0.2571428571428572,1.9240848598265397,14.220549068291128
-1.608184576034546,0.06666666666666667,2.159701133933343,12.95354345355945,-1.280466914176941,0.0,2.0451230968510004,12.7356430766869,-0.4172176122665405,0.05714285714285715,2.6737739141846273,19.225532379742933,-0.5403435826301575,0.2647058823529411,2.0899410246084282,13.251872567336143
-1.39190673828125,0.2105263157894737,2.354163324953235,17.578314765060394,-0.37863433361053467,0.0,2.2869567780619007,16.909718783578803,-0.41920632123947144,0.0,2.8398387225677895,15.20823572241334,-0.30654704570770264,0.3283582089552239,1.7911710595643588,13.981692323115544
-1.2580256462097168,0.06896551724137931,1.9146030690102513,11.727235382234513,-0.5169083476066589,0.0,0.0,9.875600333000188,-0.7716442942619324,0.0,3.3864985683445354,14.844400670540129,-0.5579034686088562,0.3137254901960784,1.8160849415439309,10.327397183913275
-1.2497557401657104,0.0,1.7574239156849023,15.35070509282345,-0.5443617105484009,0.04878048780487805,2.159701133933343,20.983093575093594,-0.6414069533348083,0.046511627906976744,2.4074859035470344,16.328575907297925,-0.36274492740631104,0.25,1.3125497474434407,14.121986073853224
-1.1240350008010864,0.125,2.4074859035470344,14.095321198582026,-0.4142313003540039,0.0,0.0,9.981462435365774,-0.5982772707939148,0.06666666666666667,3.377156414337854,14.33038072215291,-0.08630606532096863,0.24489795918367346,2.527719992092097,10.936848115731165
