en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.2727059125900269,0.07272727272727272,1.7934437633383677,20.33335971549965
-1.0552257299423218,0.0,0.0,16.694945308156072
-1.23495614528656,0.14606741573033707,2.1043516455261284,25.676227870977897
-1.3677690029144287,0.08333333333333334,1.5191100084465543,18.5602375195067
-1.3519866466522217,0.10526315789473685,1.6504045595709422,17.499492185795628
-1.2330840826034546,0.13333333333333333,1.8853392178716653,19.42496320482496
-1.5011489391326904,0.05333333333333333,2.3569062221449557,20.052921547065143
-1.3793123960494995,0.09302325581395349,2.1601524349994397,16.530670134089807
-1.6334571838378906,0.09638554216867469,1.317310864488728,19.644049348318628
-1.549330711364746,0.13043478260869565,1.9240848598265397,17.39529656465499
-1.6105903387069702,0.18750000000000003,2.7101496987337943,16.513835351494865
-1.5207351446151733,0.13114754098360656,2.9776653071789863,21.219584716992472
-1.3562651872634888,0.10909090909090909,1.9455565649607875,19.9302082047656
-1.3691974878311157,0.13333333333333333,9.147827112247601,21.250561299006147
-1.0258198976516724,0.16666666666666669,2.876004469953044,21.520021835995408
-1.7963935136795044,0.12903225806451615,2.1671320168371846,15.970175651561869
-1.8452503681182861,0.15384615384615385,4.891187874480726,19.36186488222286
-1.450782060623169,0.058823529411764705,2.66785298043081,20.960800658679048
-1.4740452766418457,0.1379310344827586,1.9551224391214277,20.01479808759913
-1.458658218383789,0.16129032258064516,3.158092042483704,23.783279373509085
-1.1635929346084595,0.16666666666666666,4.480836160121357,17.01486397711156
-1.2797267436981201,0.15384615384615383,2.019385597421733,19.8965613820948
-1.0699248313903809,0.14545454545454545,3.387983647549251,21.25005622268003
-1.5591633319854736,0.08450704225352113,0.9146219826745949,23.54119684095982
-1.439975380897522,0.05555555555555555,1.6466642419110007,13.891910805097746
-1.2085016965866089,0.10256410256410257,2.158340554068099,25.069922844436803
-1.0525789260864258,0.08695652173913043,2.6812197542786853,16.242607256242763
-1.2348902225494385,0.1818181818181818,3.7149574895833277,30.465174723905076
-1.4676381349563599,0.1904761904761905,2.354163324953235,21.278995762221395
-1.332266926765442,0.14925373134328357,2.5326605584447868,23.645733993826227
-1.3887115716934204,0.11627906976744186,1.3594868049187532,27.979613594645024
-1.0356065034866333,0.17094017094017094,2.1518594565679843,26.057800855466052
-1.2828351259231567,0.16326530612244897,4.345789962946894,18.76559791164787
-1.102129578590393,0.07407407407407408,2.5642993454084824,16.03693510991901
-1.5864803791046143,0.05263157894736842,2.276859592073037,18.06821628235135
-1.1725969314575195,0.1518987341772152,2.5460606603920657,23.46595798565478
-1.6651040315628052,0.0,0.0,12.973356348289428
-1.3426305055618286,0.1212121212121212,2.5683319547529764,20.51111660529067
-1.5381343364715576,0.0,2.1476912089159055,16.0236139595723
-1.398748755455017,0.03636363636363636,2.9171735901692597,20.917754924050268
-1.5631746053695679,0.12121212121212122,2.21209733246487,15.406178814906642
-1.706931233406067,0.08333333333333333,2.7321116481247696,15.864575778586474
-1.5977548360824585,0.0,0.0,14.702040961785329
-1.3675742149353027,0.1917808219178082,3.236535997754842,25.204388055786055
-1.3486324548721313,0.125,2.4548259450709233,30.327769547504946
-1.7397583723068237,0.0,0.0,13.142476519559313
-1.7924538850784302,0.0689655172413793,2.908317710573758,16.012186114373247
-1.3499923944473267,0.12844036697247707,1.1833869672431823,25.030901138577878
-1.4498058557510376,0.09433962264150943,1.9345017252820766,23.267551397842013
-1.5147747993469238,0.12244897959183673,1.9240848598265397,17.503405946668934
-1.6568576097488403,0.049999999999999996,2.1347907628901255,15.181562181118558
-1.8265901803970337,0.0,2.276859592073037,16.067981798516644
-1.046044945716858,0.08,2.8916070046094724,23.313467304022552
-1.415733814239502,0.1951219512195122,4.345953622855046,19.852916727262297
-1.6698402166366577,0.05714285714285714,2.1669482721594253,15.063160439726383
-1.3912694454193115,0.14634146341463414,1.3850830595404091,23.699040289085357
-0.7563969492912292,0.1568627450980392,2.0899410246084282,20.683617575788578
-1.573054313659668,0.058823529411764705,2.5197593442434796,13.498451324558317
-1.3233470916748047,0.1818181818181818,2.763976366763184,25.80716721580789
-0.8837763667106628,0.0625,2.4074859035470344,22.45686965416687
-1.3511382341384888,0.2631578947368421,4.343737891358309,20.748743132602744
-1.0544542074203491,0.13333333333333333,2.9000744656730446,19.32738754986972
-1.4701303243637085,0.1081081081081081,3.5823421191287177,19.077729110462133
-1.1900557279586792,0.08888888888888889,1.3857428603757764,23.502263254352908
-1.1048327684402466,0.12244897959183673,3.712934101015684,22.17563100540621
-1.4197074174880981,0.06451612903225808,2.5066346703158198,16.77490344003532
-1.0429021120071411,0.19718309859154928,1.673114634858327,20.66291166376828
-1.624040961265564,0.046511627906976744,2.0058348763796254,15.392603668081101
-1.3586057424545288,0.16901408450704225,2.5984987978515033,22.313441954405636
-1.3843357563018799,0.11538461538461538,2.865096034594708,19.839525499362527
-1.2099518775939941,0.07692307692307691,2.445593937240363,12.728041771925241
-1.4580808877944946,0.05,1.875533370859678,16.147621198434205
-1.2225135564804077,0.1818181818181818,2.4074859035470344,22.058611798995507
-1.4178953170776367,0.12903225806451615,2.675745489641754,16.316260329058625
-1.2477922439575195,0.125,2.707657626755448,17.916355436932623
-1.551525354385376,0.08163265306122448,1.7934437633383677,17.51247311285659
-1.422948956489563,0.08602150537634408,1.1858929439337207,22.00303901631241
-1.3795713186264038,0.16666666666666666,2.577168813572977,14.66373731284979
-1.3207916021347046,0.046511627906976744,1.3353534059549443,16.177444788221155
-1.394770860671997,0.1212121212121212,2.1108356757799127,25.3048263079736
-1.3036677837371826,0.1739130434782609,1.7246837443314553,25.961264577003313
-1.1717432737350464,0.1758241758241758,2.378706071654586,25.26678727515136
-0.5697330832481384,0.1333333333333333,2.2608914449138346,22.789772404956786
-1.2997838258743286,0.075,1.346280061454396,21.058982658419108
-1.2176682949066162,0.1395348837209302,1.4209193553313921,25.2155805109551
-1.3172094821929932,0.11650485436893204,4.071802586325409,20.463935035990964
-1.2184947729110718,0.136986301369863,2.74949946926625,21.03574668727513
-1.4449915885925293,0.07272727272727274,2.920456625304507,18.708949948923458
-1.5628021955490112,0.0851063829787234,1.996819088094332,17.443723750540148
-1.2552435398101807,0.17241379310344826,3.682321537504409,23.48908292711094
-1.4206664562225342,0.1951219512195122,2.1671320168371846,19.112902981956555
-1.6555395126342773,0.043478260869565216,1.4262733286728255,17.572120205001536
-1.0056239366531372,0.13333333333333333,1.6677796333413761,23.062995555679095
-1.6895831823349,0.21621621621621623,2.328734903585348,15.122265632853575
-1.4455845355987549,0.14634146341463414,2.943125313071202,20.65061572193008
-1.3687584400177002,0.12121212121212122,1.4491339833989647,18.281521802836387
-1.5414729118347168,0.08,0.0,14.596104082493138
-1.0477489233016968,0.20000000000000004,1.9508315563589544,20.165634119512443
-1.5306882858276367,0.11363636363636365,1.3245850364429403,21.1060239615419
-1.4928600788116455,0.11290322580645161,2.261470048018117,24.97703719166337
-1.1804838180541992,0.28571428571428575,2.719665272174911,11.39951927000956
-1.401691198348999,0.12307692307692307,2.6177355617255014,23.107909847995803
-1.6175440549850464,0.18750000000000003,2.8265205879007453,16.34300112540431
-1.340491771697998,0.1379310344827586,1.3285159514753881,22.236064086823504
-1.2170974016189575,0.14285714285714285,2.094853889479138,25.54553823829327
-1.064955234527588,0.14035087719298248,2.0170550850601288,20.302523874316826
-1.350945234298706,0.15238095238095234,1.994753568659569,24.126078553247506
-1.6060808897018433,0.10810810810810811,2.4426633221059637,16.080124553808766
-1.639459490776062,0.13043478260869565,1.6961343903963388,16.678295609967147
-1.6574487686157227,0.12499999999999997,1.8884748972625875,18.0042019088542
-1.312330961227417,0.1694915254237288,2.4223077231804306,24.793008962502284
-1.4075177907943726,0.14545454545454548,1.9452656464166462,18.62544219296387
-1.7474274635314941,0.058823529411764705,2.276859592073037,15.931121200950566
-1.5098472833633423,0.07843137254901962,1.943043650185126,17.127283852182092
-1.4706825017929077,0.1395348837209302,2.1601524349994397,21.51883024679738
-1.462367057800293,0.2153846153846154,2.8980752538884604,22.52125644320134
-1.2716872692108154,0.1388888888888889,2.534341633938278,20.752832248828433
-1.4674891233444214,0.08602150537634408,1.2753173755527878,22.51517337999634
-1.5139323472976685,0.1132075471698113,2.096222915308859,20.277638741233613
-1.5014656782150269,0.15873015873015875,1.830695586296795,18.503927924004195
