en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.5392407178878784,0.0,3.125190763972442,13.555441659643149,-0.4960743188858032,0.08695652173913043,3.0890553181566975,13.378321108959243,-0.7370920181274414,0.06451612903225808,2.908317710573758,15.778513769816211,-0.3144145607948303,0.36666666666666664,2.1671320168371846,16.400540720159622
-1.162609577178955,0.17699115044247787,5.005456028170937,25.311688475089955,-1.25664222240448,0.015503875968992248,0.730182963733037,19.34156110431968,-0.5385602116584778,0.10218978102189781,1.03643306095674,19.514500689061304,-0.2628454566001892,0.3215686274509804,1.3453352862048285,16.255424793106005
-1.5943450927734375,0.08333333333333333,3.377156414337854,14.514477984868874,-0.22160270810127258,0.08333333333333334,2.627961710408444,17.281261678312674,-0.39238440990448,0.05555555555555555,2.6440681349450874,13.40144493005596,-0.4075743854045868,0.25,2.1563101271914396,11.005775422344113
-1.3626543283462524,0.14814814814814817,3.4585921141027365,19.86336554143248,-0.2156490981578827,0.12121212121212122,2.719665272174911,15.901308703268763,-0.33080440759658813,0.0,3.4089919964838553,16.831792109219684,-0.40465250611305237,0.2413793103448276,1.727223799216787,12.146615442247334
-1.4916094541549683,0.12499999999999997,1.9998178299954348,18.383116467001223,-0.3704972267150879,0.0784313725490196,1.9050169756515931,15.264430318639837,-0.34454426169395447,0.06557377049180328,1.9011755113058344,16.406001603998764,-0.2632023096084595,0.2608695652173913,1.0933669314731962,12.59395414647025
-1.5498968362808228,0.07407407407407407,2.8752756483814887,16.098959175182333,-0.6007292866706848,0.15384615384615383,6.330984178784958,13.25302945916981,-0.7089731097221375,0.05405405405405406,0.0,14.672299397603275,-0.3465386629104614,0.27450980392156865,2.576950303094841,15.28803514221529
-1.5437790155410767,0.07142857142857144,2.1476912089159055,16.618130125312984,-0.345843642950058,0.05555555555555555,2.1688453651652906,16.69496452009093,-0.4506911039352417,0.0,3.817681337429047,17.27837751181994,-0.708938717842102,0.17777777777777778,0.0,8.16887752841426
-1.5075820684432983,0.19354838709677422,3.0372940354383413,18.09050340875878,-0.6943356394767761,0.05,2.3787638700239504,28.346133877264574,-0.3533339500427246,0.05555555555555556,3.1443446386286733,18.831953094859546,-0.2064797729253769,0.35135135135135137,2.0749278485695855,13.592835641849582
-1.4799079895019531,0.20000000000000004,4.514970966647375,23.070751533315832,-0.8451852798461914,0.0,1.727223799216787,16.992281090465543,-0.4523921608924866,0.08695652173913043,2.392598022685055,14.296654185365638,-1.040304183959961,0.03125,0.0,8.150864740786432
-1.0212513208389282,0.1904761904761905,4.334264033674369,22.530145485860295,-0.10094864666461945,0.1568627450980392,2.172054551709621,26.48748184340927,-0.5584304928779602,0.15,2.1340743160056204,13.767195580581737,-0.30900144577026367,0.2857142857142857,1.7574239156849023,17.410729028065486
-1.60543954372406,0.06060606060606061,2.55404966647159,19.645791689420346,-0.1878335177898407,0.05714285714285714,0.0,15.459149370496078,-0.4224517345428467,0.1111111111111111,3.4015426186864377,14.813520851203904,-0.1523270308971405,0.2666666666666666,2.7374353552268267,23.44065116137758
-1.374596357345581,0.08695652173913043,3.149696072246702,16.266542913185038,-0.4325617253780365,0.07407407407407408,2.445593937240363,14.152664784347598,-0.4652984142303467,0.07692307692307691,3.0890553181566975,14.61543129213125,-0.38443809747695923,0.3,0.0,9.668923547648713
-1.6804020404815674,0.12121212121212122,2.4160274660569665,15.863555550583028,-0.3626874089241028,0.16666666666666669,3.7720470056433175,18.078795454682652,-0.23187178373336792,0.10256410256410256,2.627961710408444,13.054612123815954,-0.653236985206604,0.0967741935483871,0.0,8.354906426001268
-1.486798644065857,0.05263157894736842,2.0592684545558493,21.227468496220446,-0.4007019102573395,0.2,2.7178901196360052,19.615878858089065,-0.5213581919670105,0.10344827586206896,2.2005600801532768,16.572367062987315,-0.4526062309741974,0.20000000000000004,1.6504045595709422,14.06054699135056
-1.2610461711883545,0.16822429906542058,3.7149574895833277,26.059772294464594,-0.4047122597694397,0.13559322033898302,1.9572905101489013,23.83333093981504,-1.2456334829330444,0.05454545454545454,0.8392970332691921,16.012636460578523,-0.8919081091880798,0.04519774011299436,0.6650791493239334,8.455684801946308
-1.1564379930496216,0.06451612903225808,2.3901021968803136,16.87249892550102,-0.28361958265304565,0.10526315789473684,2.1601524349994397,18.91624750774101,-0.3966061770915985,0.12121212121212122,4.753622060013117,25.274103736961827,-0.333644837141037,0.2580645161290322,1.4780822562194806,12.928024438451285
-1.137695074081421,0.1411764705882353,1.3010943871027807,21.204203588894018,-0.37164610624313354,0.08163265306122448,1.2452888669937787,21.513530971847842,-1.2101317644119263,0.0,0.9461922187762996,14.354990819496221,-0.3427119851112366,0.32432432432432434,3.9970588544216574,21.347433458229535
-1.344954490661621,0.0689655172413793,2.7321116481247696,13.705000055062644,-0.1871425211429596,0.0689655172413793,2.4617934274488045,17.060433506180743,-0.632334291934967,0.07692307692307691,2.6374077368969155,12.242696538042916,-0.3843153119087219,0.28169014084507044,2.1612273231848,15.67003492946715
-1.3098374605178833,0.14285714285714288,4.787344337843918,19.387820980298702,-0.2816057503223419,0.21621621621621623,2.2168425678308292,16.636441880780218,-0.6104591488838196,0.05405405405405405,2.275169487512555,12.90095603056839,-0.17985674738883972,0.31746031746031744,1.5771292882446188,13.54419002937215
-1.3843202590942383,0.04878048780487805,2.328734903585348,19.278646690841445,-0.24191346764564514,0.12,1.8833989647479359,17.806015975763504,-0.3201068937778473,0.0,2.908317710573758,11.79866426482671,-0.22588035464286804,0.36,2.600479468433235,16.598724345871528
-1.3283559083938599,0.06896551724137931,2.3901021968803136,10.67563672075674,-0.5595561861991882,0.05555555555555555,3.435812002459847,15.129657104204897,-0.48329827189445496,0.1111111111111111,2.55404966647159,17.197951329530277,-0.26224321126937866,0.21052631578947367,0.0,10.544874410922857
-1.0910032987594604,0.15151515151515152,1.6732045279642958,24.515493892519952,-0.42872363328933716,0.13559322033898305,1.3087250109251978,21.23335829052763,-0.4403149485588074,0.03389830508474576,1.9045312326330073,17.606734366477237,-0.35639095306396484,0.2990654205607477,1.2753998269755913,15.303043479665297
-1.124115228652954,0.08,0.0,10.768885803173086,-0.3003014326095581,0.06451612903225808,0.0,16.85542545576141,-0.5070895552635193,0.0,0.0,19.32436583184487,-0.30613431334495544,0.28,2.2854640586554065,10.865895800106328
-1.3881711959838867,0.08333333333333333,2.6485681362909563,14.459477324825082,-0.3133673071861267,0.15384615384615385,1.7042146160049085,17.85391979662703,-0.3704216778278351,0.0,0.0,12.992251431849347,-0.09720051288604736,0.33333333333333337,1.963506200603642,15.585049914178342
-1.4897449016571045,0.05714285714285715,2.153418706857618,14.412164584714207,-0.687243640422821,0.05405405405405405,2.159701133933343,15.508809269157165,-0.6698535084724426,0.16216216216216214,2.8265205879007453,12.525948487870659,-0.36689233779907227,0.3174603174603175,1.4445809981770859,10.271218856701134
-1.4156239032745361,0.08571428571428572,2.3537559464014497,21.006860283834023,-0.30397841334342957,0.16666666666666666,2.6768146507809574,22.039533832793545,-0.48288923501968384,0.14583333333333331,4.259410369301383,23.96517836563967,-0.41544848680496216,0.2553191489361702,1.034508119066299,12.774109325875788
-1.4345070123672485,0.16326530612244897,5.502042119161773,23.926632536826922,-0.25466224551200867,0.24,6.730900646889454,31.048376821693196,-0.4820552468299866,0.14814814814814817,3.973293314223658,30.281365202672887,-0.27593064308166504,0.3170731707317073,2.0219972443114136,21.013573137661584
-1.0567392110824585,0.29411764705882354,5.74408881604423,25.099977879989254,-0.2080995738506317,0.05405405405405405,2.275169487512555,20.403426266527898,-0.36797261238098145,0.13333333333333333,3.435488317233919,12.57262422186578,-0.28567904233932495,0.3018867924528302,2.5197593442434796,16.58733410727914
-1.610272765159607,0.0625,2.5197593442434796,13.343994679611118,-0.9802529215812683,0.11111111111111112,2.2005600801532768,15.815837104177346,-0.9128488898277283,0.0,2.458476536482737,12.110004024187013,-0.48285165429115295,0.253968253968254,1.4445809981770859,11.661728781335528
-1.1103360652923584,0.08163265306122448,1.9658630590090866,19.264739032410088,-0.3037095069885254,0.17777777777777778,2.1612273231848,18.385890041079943,-0.34879475831985474,0.0909090909090909,2.664321121388895,16.445051250415435,-0.255459725856781,0.275,2.472273096432206,11.269515959295706
-1.3237885236740112,0.14035087719298248,1.7035962947530545,19.238187653208783,-0.5088785290718079,0.125,1.6498523396940812,22.638194632054695,-0.5371708273887634,0.05714285714285714,1.5301683686839005,20.267345815970195,-0.5502282977104187,0.31683168316831684,1.2193311110766474,14.334197045252816
-1.423606038093567,0.1639344262295082,2.9308894267366608,23.039848848626267,-0.2918296456336975,0.11764705882352941,1.9626728448746968,16.967652168429847,-0.8113757967948914,0.03448275862068965,1.6225484985325525,17.19227094312039,-0.4935641884803772,0.3191489361702128,2.865096034594708,15.83179991199538
-1.42971932888031,0.11111111111111112,2.1300733682208985,17.71129778648401,-0.2596482038497925,0.0,1.950443326499412,16.46200182322511,-0.26773467659950256,0.11764705882352941,2.908317710573758,21.35463619714295,-0.5037236213684082,0.3283582089552239,3.1532084489909096,16.65386787877043
-1.3716621398925781,0.0,0.0,15.131702217583875,-0.515248715877533,0.0625,2.2796871594840864,16.632032017042192,-0.3368818461894989,0.04878048780487805,2.4617934274488045,17.22083870654871,-1.043723464012146,0.0,0.0,8.300387427373215
-1.4238146543502808,0.15384615384615383,1.9508315563589544,20.014580377436086,-0.298338383436203,0.10526315789473685,1.8154533256373546,19.611657450062616,-1.029336929321289,0.039999999999999994,1.3149361462557834,14.599306284143687,-0.38590750098228455,0.3434343434343435,5.220432374205737,19.906231534554617
-0.8070173263549805,0.20689655172413793,3.586547811038444,28.63282387948214,-0.22397103905677795,0.13559322033898305,1.8177309069695167,21.614664990103368,-0.39324015378952026,0.10169491525423728,2.2566106884746566,21.01448991901691,-0.43099507689476013,0.3934426229508197,1.2615435211905057,15.179112734234993
-1.7176858186721802,0.049999999999999996,2.172976811427523,16.814209807369647,-0.33383291959762573,0.1395348837209302,2.4689783360287474,19.50958827012542,-0.3578866124153137,0.046511627906976744,2.2854640586554065,17.214947753547268,-0.41421225666999817,0.2535211267605634,1.6343997497281473,13.210512072756565
-1.5123857259750366,0.0,0.0,11.845116897293273,-0.6670182347297668,0.16666666666666666,2.8398387225677895,15.725741918948804,-0.7964376211166382,0.07407407407407408,0.0,12.345274065418394,-0.44134920835494995,0.3333333333333333,0.0,9.400241196665757
