en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.0506165027618408,0.1379310344827586,1.8857207986424636,22.768838200595948,-0.498818576335907,0.17391304347826086,2.900560756109349,23.316796090880604,-1.1746894121170044,0.0,1.037178985980195,13.876334816948377,-0.7587314248085022,0.35789473684210527,1.5793364864041566,15.844133859634017
-1.2048487663269043,0.1340782122905028,1.9515300030018339,30.537980492967172,-0.38545024394989014,0.19900497512437812,2.829355610326227,30.310169418055377,-0.3648363947868347,0.06936416184971099,0.8672986097937404,27.60947197808154,-0.31303778290748596,0.2588235294117647,0.89583116182056,13.298790450864944
-1.1350829601287842,0.18181818181818182,3.015227078296465,26.95124456233194,-0.29572296142578125,0.18181818181818182,1.5298256465503164,29.88653215970859,-0.33808183670043945,0.11267605633802817,1.8570366481907545,17.61076213041752,-0.4698924422264099,0.24137931034482757,1.1362597458718668,11.948613753719444
-1.5153454542160034,0.2727272727272727,7.347053125977879,17.378118417229885,-0.3456484377384186,0.06896551724137931,3.0098043843528286,14.355535309451147,-0.5173460841178894,0.08695652173913043,3.7052472057637615,10.768805775958239,-0.711607038974762,0.3888888888888889,0.0,11.509754790229078
-1.5262101888656616,0.06060606060606061,2.276859592073037,12.801752645502646,-0.4603193402290344,0.07142857142857142,2.0244462660665508,15.630780819460064,-0.7786665558815002,0.14814814814814817,3.377156414337854,12.008615644360212,-0.6110067963600159,0.2553191489361702,0.0,13.207782755231918
-1.2799835205078125,0.13636363636363635,1.9626728448746968,18.521638868098783,-0.4520637094974518,0.16666666666666666,1.877081263233555,22.418771899647556,-1.21944260597229,0.0,1.875533370859678,11.557971415203074,-0.49257251620292664,0.21333333333333332,1.5325704699169311,13.928445686789784
-1.3449896574020386,0.1476510067114094,2.043632531443596,25.928282625388483,-0.35795164108276367,0.14012738853503184,1.6438794116488604,27.872097251280163,-0.6911255717277527,0.09395973154362416,1.0336738614335286,23.33298018259205,-1.0482910871505737,0.03225806451612903,0.5442599046902855,10.893933145726317
-0.7422441244125366,0.10416666666666667,1.2836364141040573,29.45372580331604,-0.4387360215187073,0.15319148936170213,1.7450559279627824,32.850006716488934,-0.5166761875152588,0.10778443113772455,0.9317791214465629,21.469762323375125,-0.8559907078742981,0.03305785123966943,0.5124679830560628,10.644397196117392
-1.4721601009368896,0.10582010582010581,1.245150640786964,27.495851733887942,-0.3368719816207886,0.14358974358974358,1.4694523444147654,28.36620960289771,-0.7084194421768188,0.07317073170731708,0.990258580260123,26.134775980934467,-0.30964475870132446,0.27731092436974786,0.7136771003998715,17.822742670739043
-0.9075499773025513,0.05714285714285714,2.575603606043554,18.647070909756504,-0.39366739988327026,0.08888888888888889,2.4683407298136117,21.704260157339537,-0.4099157154560089,0.0,2.4074859035470344,21.682236999754085,-0.4363296926021576,0.2181818181818182,1.9146030690102513,8.605283605283605
