en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.3864293098449707,0.09638554216867469,1.2018549931102902,23.896223885147418
-1.040543556213379,0.13333333333333333,1.5020093527610663,23.064523396607854
-1.3537390232086182,0.12612612612612611,2.2999025897870653,25.341090360759505
-1.0887843370437622,0.18461538461538463,3.5549581778843327,24.034720519621793
-1.3242396116256714,0.07142857142857142,2.719665272174911,14.536767950775856
-0.9896791577339172,0.12389380530973451,1.021299178684409,26.569378544663625
-1.0488300323486328,0.1176470588235294,1.1703744971125387,25.08122046280596
-1.1280869245529175,0.0,1.3090321044246584,16.55570942624577
-1.2762700319290161,0.09523809523809523,1.7911710595643588,19.903390128797536
-1.4339960813522339,0.23255813953488372,4.670091883656228,24.900877572951156
-0.6405567526817322,0.23880597014925375,3.511091977922844,30.769151187098302
-1.6113723516464233,0.0,2.2869567780619007,15.211109377083588
-1.0549876689910889,0.16666666666666666,1.7328106980349882,19.501390550048402
-1.421583652496338,0.1342281879194631,1.791272643920154,23.084206705021824
-1.2718968391418457,0.16129032258064516,2.9867390496386643,20.480231113156336
-1.458296298980713,0.0,1.4262733286728255,19.161575528054513
-1.652538776397705,0.07142857142857142,2.1476912089159055,15.399217584938244
-1.2691104412078857,0.11111111111111112,2.080132526181701,22.55361804880659
-1.6235603094100952,0.1142857142857143,2.242872568617871,18.148429390253167
-1.5756657123565674,0.0,0.0,13.629918905843743
-1.4413719177246094,0.20833333333333331,2.335045941828114,19.638873363383073
-1.4662035703659058,0.18181818181818182,3.235912122544166,23.838082452521032
-1.0076968669891357,0.06060606060606061,2.576950303094841,15.07741888426955
-1.1246782541275024,0.14953271028037382,2.1402650407981265,32.36071645839207
-1.274641513824463,0.07407407407407408,3.0521968279991727,15.466068375328321
-1.3996580839157104,0.06896551724137931,1.9869571647551538,19.534279345258227
-1.0587893724441528,0.20833333333333334,2.4679304466763536,21.526277508518255
-1.3113096952438354,0.0689655172413793,3.0494830265565875,14.969588550284799
-1.3391785621643066,0.1515151515151515,3.6351642884650093,24.514116296077585
-1.4463775157928467,0.14492753623188406,2.820852985250611,26.965938422078633
-1.4637010097503662,0.13333333333333333,3.0098043843528286,15.153163810451753
-1.5197981595993042,0.12987012987012986,2.67476873514692,23.344961694035952
-1.2968559265136719,0.0,2.8398387225677895,12.29998460800223
-1.260553240776062,0.0898876404494382,1.1983025170529806,23.226446634981016
-1.25942063331604,0.0,1.5263352933837964,20.86857760296242
-1.4078891277313232,0.1333333333333333,2.0368673117004534,24.920289305459246
-1.5186387300491333,0.09302325581395349,3.203843891645795,21.268787082539866
-1.5261871814727783,0.15789473684210525,4.559945078234504,16.700134679651214
-1.23979914188385,0.1643835616438356,1.5059289779946525,19.593800215532966
-1.2009280920028687,0.08695652173913043,2.627961710408444,10.20718192695573
-1.2475152015686035,0.17307692307692307,4.7040418725888005,26.2288380755782
-1.2620863914489746,0.0909090909090909,3.78786561257948,18.59286010921623
-1.034353256225586,0.14117647058823526,2.764424811291322,24.172430091537507
-1.1806505918502808,0.18867924528301885,3.65974198009541,26.16189008262077
-1.340720534324646,0.0,2.060187754521775,17.481154687535824
-1.2455642223358154,0.14285714285714285,1.3279351995028077,21.414573497001932
-0.9310867786407471,0.15384615384615385,1.725902944126503,22.94345852608171
-1.5756107568740845,0.14814814814814814,2.8085997490043626,17.287942076669168
-1.7619550228118896,0.08695652173913043,3.4585921141027365,14.733670218010111
-1.506356120109558,0.0909090909090909,1.7557381354086663,15.110668534312808
-1.5901509523391724,0.0625,0.0,15.570186513412306
-1.429903268814087,0.05555555555555555,2.273154356702287,14.661721145551484
-1.30319082736969,0.06451612903225808,1.6276888006478718,20.744470412718886
-1.3883674144744873,0.17142857142857143,4.832054932113933,20.51603427116447
-1.3530277013778687,0.1923076923076923,2.1601524349994397,21.821576268987453
-1.1242554187774658,0.11764705882352941,3.652945772536268,22.033294828829344
-1.3724275827407837,0.2758620689655172,3.3789393726223773,20.88228214506136
-1.1955524682998657,0.19999999999999998,4.598953797611846,19.99582174477842
-1.350311279296875,0.05970149253731344,1.4378558189726398,17.622269109640957
-1.1764938831329346,0.0967741935483871,1.5467712035391086,22.01161817880535
-1.672935128211975,0.1379310344827586,3.234245292096216,19.10504896687898
-1.110268473625183,0.06060606060606061,2.0274685852177114,17.83650765670861
-1.5666700601577759,0.07142857142857144,3.0098043843528286,11.45473238914621
-1.5036331415176392,0.09302325581395349,2.042946039568498,16.691286516751006
-1.353806972503662,0.10526315789473684,3.7750994476995303,16.82426668372605
-1.3242379426956177,0.1276595744680851,2.01381482546679,15.61705654674443
-0.934963047504425,0.1523809523809524,1.230968876148668,24.47671274075241
