en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.2374944686889648,0.0,3.0890553181566975,12.136607321756468
-1.4816960096359253,0.10810810810810811,2.4426633221059637,20.17235610880261
-1.7440274953842163,0.07692307692307691,2.908317710573758,12.636298277801531
-1.5529134273529053,0.07142857142857144,3.21858262703621,16.61072466762991
-1.5349420309066772,0.18750000000000003,3.2244357206306944,17.876088500541066
-1.5260990858078003,0.1,2.3350155441098113,18.627362119024045
-1.2765384912490845,0.12903225806451615,3.234245292096216,18.533504108131886
-1.3718218803405762,0.11428571428571428,3.632928877985223,21.299753889334376
-1.0871086120605469,0.0,0.0,13.965746801986171
-1.4737309217453003,0.21428571428571427,3.21858262703621,19.56478030028182
-1.5481531620025635,0.13333333333333333,3.0521968279991727,17.0684916260433
-1.6393166780471802,0.12987012987012986,2.303384704313801,20.682664033244535
-1.6106070280075073,0.1818181818181818,3.211547431691929,18.87765431762437
-1.4526722431182861,0.058823529411764705,2.328734903585348,12.984752538020047
-1.1329456567764282,0.1333333333333333,6.745832122147878,21.95402926159897
-1.430281400680542,0.041666666666666664,1.7557381354086663,20.23203549446359
-1.40591299533844,0.16949152542372883,1.8910314859459705,21.35673966311459
-0.8125662207603455,0.21621621621621623,2.954001199967651,25.903883280460917
-1.4553766250610352,0.09411764705882353,2.1637043347710954,18.83210687815382
-1.5075479745864868,0.0,2.725762876425168,15.80760831226424
-1.620972752571106,0.06349206349206349,1.3242520520118335,17.896071619090794
-1.1632338762283325,0.11428571428571428,2.042946039568498,10.078661095520703
-1.4680143594741821,0.20000000000000004,5.085032750708712,15.58807337202121
-1.4565619230270386,0.1081081081081081,2.0749278485695855,17.301061760573578
-1.627860188484192,0.15384615384615385,3.0098043843528286,13.545822138894659
-1.6866010427474976,0.0,2.04834890794109,16.03523580956035
-1.4315874576568604,0.08,2.340659391859807,21.804929361646742
-1.4826292991638184,0.057971014492753624,1.2310303614989393,20.097738711969587
-1.5707813501358032,0.07407407407407408,2.8398387225677895,15.78600753806779
-1.4921636581420898,0.0,2.8398387225677895,17.02565805877373
-1.693612813949585,0.2608695652173913,3.4585921141027365,17.745988705717696
-0.8753476142883301,0.18181818181818182,2.5665813713132635,17.613178923361733
-1.3106497526168823,0.15384615384615385,2.707657626755448,16.8119354786673
-1.3702179193496704,0.12244897959183673,2.042946039568498,20.205954635343723
-1.0037469863891602,0.1818181818181818,4.320304869998878,19.708553745450534
