en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2657215595245361,0.22857142857142856,3.234245292096216,20.198650477858468,-0.2579345107078552,0.0909090909090909,2.577168813572977,24.105113752091608,-0.4596259295940399,0.1951219512195122,2.8398387225677895,19.82229189532098,-1.2288687229156494,0.045454545454545456,1.8160849415439309,7.6989628406314115
-1.2783284187316895,0.16901408450704225,3.074846115799093,22.778887388606513,-0.46034932136535645,0.1518987341772152,2.7497927124502635,21.77665738730238,-0.30369919538497925,0.17721518987341772,1.52852340356655,25.599678611963412,-0.30669301748275757,0.2794117647058823,1.139054792042459,19.022412473731894
-1.229447841644287,0.12658227848101267,1.297674874483935,29.59704798539703,-0.534795343875885,0.17391304347826086,3.505285966291385,34.052304238389304,-0.534370481967926,0.08695652173913045,1.26488260213376,27.83215306257299,-1.5027509927749634,0.014869888475836434,4.094850932349823,14.514516190860476
-1.5481648445129395,0.06666666666666667,2.6737739141846273,14.464335816256787,-0.5674276351928711,0.10526315789473684,2.1671320168371846,17.244150037435592,-0.6801744103431702,0.058823529411764705,2.55404966647159,16.643525134922164,-0.809345543384552,0.18181818181818185,1.6504045595709422,9.373384737322194
-1.250352144241333,0.12903225806451615,2.5197593442434796,20.865769834924688,-0.2514508366584778,0.10256410256410256,2.0705706652424007,16.82828054914162,-0.41011691093444824,0.0606060606060606,2.8465719742659896,15.373170191263322,-1.2523819208145142,0.0,1.5784309053930103,9.674108396336154
-1.1636041402816772,0.13636363636363635,3.640269476826553,22.01511741332692,-0.558989942073822,0.07272727272727272,1.7557381354086663,17.815415929542162,-0.7203326225280762,0.25882352941176473,3.0198353148289345,18.495714363475273,-0.41323322057724,0.34615384615384615,1.2753998269755913,13.42751440957801
-1.2000117301940918,0.12,1.7717049156000575,20.618594131905837,-0.33250224590301514,0.15384615384615385,1.9452656464166462,23.980260808637492,-0.6452222466468811,0.0,2.5642993454084824,18.059706991107273,-0.38288190960884094,0.3695652173913044,1.8564670505078418,15.531944390438193
-1.5962096452713013,0.16216216216216214,2.5905489539591,18.802697353626137,-0.43558645248413086,0.043478260869565216,1.9458700389289023,22.232572239662044,-0.6741340160369873,0.1951219512195122,3.241496606455093,22.65031245133913,-1.1671578884124756,0.0,1.4445809981770859,9.964723391904098
-1.2324931621551514,0.2545454545454545,10.389889377420037,32.16563944058347,-0.1788388192653656,0.21428571428571427,3.51601762046971,26.499628871279928,-0.36974161863327026,0.03508771929824562,1.8837055744961377,25.43200191595657,-0.16214406490325928,0.3652173913043478,4.28991657007593,26.109313870618905
-1.4221259355545044,0.10000000000000002,2.1300733682208985,19.137377316587916,-0.4375077486038208,0.1276595744680851,1.8264728862681343,13.84824052644108,-0.4177395701408386,0.11764705882352941,0.0,14.632186114874536,-0.43077272176742554,0.35616438356164387,1.996819088094332,16.11758634233261
